user_id,predict
1772,18.63796
1779,0.43962735
1781,32.212864
1782,23.757551
1784,3.3074157
1787,21.53618
1788,9.544012
1789,31.495985
1803,463.4305
1818,32.202137
1832,4.560403
1835,1.772218
1838,1.3996623
1839,2.3145645
1840,20.331247
1852,3.7088146
1857,1848.293
1859,2.5243962
1865,452.41528
1866,1.8472543
1867,3.427104
1869,1.0975513
1870,1.000569
1871,3.3608155
1873,0.76732916
1883,21.798237
1890,56.930454
1901,24.569275
1910,1.957368
1915,3.367921
1922,0.39444202
1923,24.201727
1925,37.198647
1927,0.5318898
1933,15.2792225
1934,8.910496
1935,47.700348
1936,22.094881
1937,9.6126175
1939,53.89143
1940,10.715468
1941,1.2549046
1942,0.2765965
1946,2.2462144
1949,6.6702776
1950,15.916408
1959,0.34433204
1962,120.202644
1965,4.2296443
1968,0.939562
1969,0.31179914
1974,8.455807
1975,0.43460944
1977,18.483418
1984,140.91176
1990,0.73572475
2002,0.71282375
2007,140.25641
2016,13.230162
2024,55.85461
2028,1.0209394
2032,4.0103345
2042,3.1786392
2044,15.156426
2047,0.51125413
2048,206.97127
2052,2.6598775
2054,4.0746603
2055,103.17547
2056,123.122925
2060,1.6043618
2063,1.9302638
2068,4.502165
2072,0.48519382
2073,4.004439
2075,1.4401933
2077,233.12582
2078,17.78927
2082,7.849933
2086,6.6818385
2097,3.2049212
2101,83.22797
2102,19.873547
2112,79.0351
2113,0.33439967
2117,2.6743288
2125,18.477863
2129,45.760357
2134,0.40987992
2146,39.044743
2148,2.700285
2152,1.709054
2155,10.306199
2156,2.622932
2167,94.74742
2171,1.9379419
2172,8.932563
2177,0.3629366
2180,136.47412
2181,1.2195045
2187,2.5978227
2192,66.89852
2193,0.36937302
2195,2.2105913
2196,147.01773
2200,23.315348
2206,87.42868
2212,0.47915962
2213,304.09656
2215,2.8814573
2218,0.378888
2224,15.858225
2232,10.996599
2235,22.151478
2236,0.92718434
2238,104.79703
2251,8.53572
2252,10.8345
2253,737.89545
2262,361.98483
2264,2.0838304
2265,1.7301831
2267,127.09849
2274,3.0689948
2275,0.3234813
2277,60.5649
2278,1.6208202
2284,26.344425
2289,1.059516
2290,2.8045723
2296,5.269392
2297,65.16304
2299,19.214678
2303,18.668516
2304,2.5460987
2308,71.28091
2310,6.6601458
2318,3.5915077
2329,3.757893
2330,21.539675
2335,123.79936
2337,447.76642
2341,1.0236024
2342,1.7023714
2347,3.3023255
2348,5.7741866
2349,440.6472
2352,1.6083109
2355,123.43083
2358,0.46715924
2363,23.430456
2365,16.43633
2374,136.67513
2376,16.557621
2378,81.44629
2383,4.625288
2385,4.183253
2386,2.6662748
2389,3.523493
2402,1.5891681
2407,38.58576
2408,160.12755
2414,142.63202
2418,39.834995
2422,22.471586
2429,1.4202597
2430,0.6704753
2434,1.3480076
2436,1.5768095
2445,0.94463104
2447,502.12976
2454,11.353066
2455,288.28775
2457,49.355766
2459,1.3927349
2462,140.0391
2465,163.83582
2476,435.12506
2478,29.036903
2482,35.375507
2486,3.1147952
2490,36.141277
2493,10.358889
2495,30.267881
2496,8.546199
2502,9.654855
2503,37.098835
2505,1.4143276
2511,14.822227
2513,70.53289
2514,82.55592
2516,15.584446
2520,39.699028
2523,271.8493
2524,0.3812291
2533,0.39306366
2534,2.3276892
2537,27.067146
2539,2.5463376
2541,38.75923
2542,47.810802
2555,10.600969
2557,0.3764634
2558,41.62312
2560,1.1171548
2564,2.854191
2566,0.28880808
2567,1.013536
2574,895.7068
2581,8.234973
2587,50.479088
2593,32.320343
2609,7.5126734
2611,0.317917
2613,0.5791342
2615,9.006938
2617,21.825523
2620,1.6315604
2623,60.351643
2624,0.35629153
2628,0.699064
2630,1.120349
2634,14.050605
2641,246.177
2642,0.64550865
2643,7.151001
2653,566.49304
2662,38.751324
2664,2.5940924
2670,4.7804046
2678,5.9089813
2681,0.9371466
2687,1.4434893
2688,1.5748935
2690,9.878059
2692,47.029343
2693,0.30678564
2698,75.97866
2699,45.703957
2705,24.626564
2714,11.322477
2720,21.804
2726,48.941887
2734,59.294262
2735,34.74589
2736,85.979294
2740,561.9831
2747,14.014019
2749,117.64682
2752,1.3264841
2753,0.73890233
2754,9.790478
2756,47.953846
2765,5.456313
2774,35.425262
2780,170.22168
2783,70.43275
2785,0.26684096
2789,0.9825588
2792,66.23772
2803,11.485805
2810,51.98874
2815,158.10188
2823,1.1465269
2824,1.4049525
2829,0.35064974
2833,6.9509473
2839,8.783456
2840,11.082025
2847,48.3921
2848,17.698257
2852,1.4414233
2853,81.712395
2860,0.3357452
2861,284.1656
2866,31.299189
2868,20.172897
2871,1.7977322
2874,3.1670876
2876,50.464092
2880,102.89895
2882,0.44137254
2883,0.60841817
2888,8.138602
2897,11.420142
2899,11.412673
2903,30.294611
2907,42.640785
2910,73.885796
2912,1.4804451
2913,0.40894946
2915,26.623962
2916,42.427967
2918,114.340546
2923,1.207382
2924,7.587674
2926,0.33052084
2942,43.225166
2946,6.2922177
2948,40.47618
2953,7.5608554
2955,3.061356
2962,4.612119
2963,18.47866
2966,0.72335243
2968,1.9997376
2971,36.862988
2977,1.2451302
2978,14.6999655
2982,532.06744
2983,0.27900004
2985,1245.2626
2990,0.47881168
2994,7.4604044
2996,0.40068182
3001,42.852116
3003,1.9947026
3005,0.6920573
3011,0.7785774
3014,9.631411
3018,2.3807652
3021,7.492993
3025,92.43329
3027,32.72371
3029,4.5917296
3046,52.461826
3051,0.5742026
3059,13.115558
3070,0.7596598
3074,2.3007622
3076,19.127275
3077,68.54267
3078,16.558235
3080,0.3494808
3085,38.37386
3088,4.0181704
3092,2.81775
3105,108.097725
3107,7.0543795
3109,0.6036375
3110,8.822811
3117,83.22029
3119,425.19006
3124,10.216357
3125,1.1103697
3128,0.42850646
3135,0.5613788
3136,61.17304
3139,10.390298
3143,5.380478
3144,3.454061
3152,24.68572
3161,1.1481581
3167,34.162575
3172,3.1551142
3174,1.582157
3178,49.793324
3180,0.3366249
3186,14.866001
3202,1.6652403
3209,98.27854
3212,0.9435163
3220,2.2421186
3225,42.666847
3228,83.86668
3230,15.848774
3235,2.5331547
3236,1.31516
3252,20.436195
3260,169.21754
3261,6.983608
3262,202.71976
3263,19.83548
3264,5.2925797
3267,7.427075
3273,54.212585
3275,37.159195
3276,37.46526
3279,5.669127
3281,85.35766
3288,0.3187198
3290,82.00485
3293,16.510477
3296,52.23474
3299,18.80452
3311,1.5451559
3314,1.309083
3319,2.7492578
3323,0.27477512
3324,51.43322
3326,3.6888552
3335,0.27606335
3340,71.43147
3342,8.179643
3348,0.44570372
3349,12.162842
3350,33.235577
3351,4.7183614
3355,2.8185365
3356,0.8378574
3358,76.64074
3360,56.201294
3368,9.313286
3369,34.727276
3379,1.6890931
3382,231.00165
3384,4.1362996
3386,1.407989
3387,1.1271709
3390,47.12906
3394,185.68489
3396,71.89034
3400,36.57732
3405,64.71512
3406,4.603156
3407,141.44423
3408,141.51875
3410,0.38718656
3427,22.323658
3428,4.3805847
3429,163.71074
3430,19.296165
3439,2.5157309
3441,76.775024
3451,1.2656047
3459,3.835015
3463,15.33742
3464,59.593925
3466,1.1795607
3468,135.30547
3477,39.062336
3482,4.5769587
3484,1.4813614
3497,30.424084
3501,15.542294
3505,10.485524
3520,144.64388
3522,27.792208
3524,3.2208476
3525,49.907867
3526,39.91233
3536,0.29636514
3540,1.1291645
3541,524.1725
3553,20.789368
3554,410.29254
3555,0.58263224
3566,31.048904
3573,0.40763903
3575,18.985434
3581,2.4418294
3584,3.2587054
3585,0.962185
3588,0.863949
3593,34.61637
3594,1.1268542
3596,7.79746
3601,6.9528356
3608,1.3472408
3610,1.3795905
3615,262.54007
3637,18.605354
3639,5.0420146
3645,673.52325
3647,0.46043536
3651,1.7186526
3653,4.6575737
3654,0.3681868
3660,4.5874567
3661,0.26626948
3662,4.634515
3664,0.3118775
3668,4.8725863
3671,23.086853
3676,281.43875
3685,43.651142
3687,0.2905914
3694,55.01086
3695,97.20626
3698,36.833897
3701,3.2776675
3703,12.066204
3704,8.194625
3710,507.37958
3714,10.573324
3716,4.576525
3718,21.384508
3725,2.000291
3727,4.294946
3731,4.5616302
3733,28.657526
3736,0.42443603
3740,15.010506
3745,44.939655
3748,5.298377
3750,8.539631
3751,0.44575042
3753,42.87184
3759,0.5007805
3765,1.8453948
3766,0.87557405
3769,20.003222
3770,526.0231
3778,2.3410141
3789,25.41559
3790,3.042926
3794,6.6408367
3801,13.037314
3812,0.7186677
3820,0.67697686
3828,6.4292097
3833,13.511992
3836,1.5469291
3838,2.7040699
3843,75.41495
3844,1.8129263
3848,0.508498
3855,2.6477377
3856,22.141743
3863,1.6571401
3864,0.37175515
3866,0.99574935
3873,4.6416216
3874,0.79839784
3876,8.103817
3877,14.67247
3888,9.118027
3893,10.03026
3898,2.9902277
3903,1.8469889
3905,46.059097
3914,3.7516308
3915,0.26867965
3919,4.2078204
3920,0.37459323
3930,6.3021345
3938,24.678102
3941,31.283182
3942,3.0803154
3946,4.14358
3958,12.674844
3960,33.492172
3961,1.5169188
3967,0.84668416
3973,7.868489
3987,0.77266014
3997,8.105275
3999,46.935078
4005,0.94373643
4006,94.3715
4008,2.262879
4013,1.8731277
4017,43.09272
4019,34.854103
4020,12.216865
4022,20.590538
4027,3.4999309
4032,4.1732802
4033,8.272508
4039,10.787381
4046,6.470442
4047,11.807561
4049,0.6984837
4050,9.215451
4052,272.31522
4054,150.50793
4062,1.7512833
4069,2.3901937
4070,42.583637
4076,0.34498194
4082,13.478322
4083,15.970171
4087,0.898314
4089,111.629906
4096,7.1872935
4104,11.064992
4105,205.9107
4107,25.207993
4108,88.91529
4111,1.2318705
4114,9.932777
4125,2.510487
4126,0.78186774
4144,1.2447234
4145,206.85597
4149,23.886553
4154,39.05393
4163,1.0234461
4178,33.439407
4180,2.8799603
4182,8.105738
4183,3.5464306
4186,233.72722
4187,5.3006787
4198,30.941284
4202,11.819561
4203,1.3326966
4208,29.312346
4209,59.36008
4210,120.67156
4212,30.40441
4217,4.8297315
4218,0.49489465
4222,1.6165338
4225,0.30823925
4226,7.389041
4227,0.81089616
4232,24.946829
4233,0.99957126
4239,1385.7476
4240,1005.8148
4241,0.34022075
4242,1.2150295
4243,35.028828
4245,7.470825
4256,6.9193416
4257,99.36263
4258,0.4724959
4260,56.149845
4262,112.03784
4266,2.9005105
4270,16.870193
4271,0.5323889
4272,5.0870333
4278,7.705394
4279,52.346306
4290,4.5353427
4292,18.244051
4294,2.8060474
4295,18.834564
4296,1.1353782
4299,9.896379
4307,3.8621867
4320,2.1502807
4324,0.33787966
4325,0.48183507
4331,2.4530394
4333,13.57705
4334,1.1652143
4336,23.93542
4343,2.6349592
4347,24.400602
4349,2.110453
4351,1.3464593
4355,0.9733912
4356,0.28550765
4358,67.13255
4359,2.7414577
4362,11.552096
4363,12.407874
4366,0.5172766
4371,46.298325
4377,98.78932
4378,4.7079573
4380,0.37318358
4381,1.9751487
4385,0.92956764
4386,111.66611
4396,28.288204
4409,0.5788653
4410,90.52464
4411,138.49121
4419,0.34538576
4422,1.1878424
4426,25.72662
4432,20.364988
4436,1.7753453
4439,11.589503
4440,3.3314753
4447,1072.797
4452,0.73145205
4457,14.856336
4465,27.880692
4466,1.044992
4476,21.386189
4484,6.7608905
4486,21.391169
4496,2.2205563
4497,9.273134
4498,3.490823
4502,0.26334983
4504,41.859116
4505,7.8279343
4511,9.32671
4514,3.1811566
4518,1.7943351
4519,10.527347
4526,0.4285656
4527,58.152008
4528,0.7529024
4529,30.975527
4532,15.575871
4534,41.569477
4535,6.4089775
4542,437.18958
4543,0.4120932
4556,1.8107423
4557,16.43282
4558,35.08824
4570,34.874386
4574,3.0413456
4579,73.13203
4580,16.217035
4582,1.1860682
4585,80.33165
4588,10.239925
4594,3.6189597
4595,1.7707953
4597,16.942852
4603,2.6602466
4607,1.6858371
4609,4.444631
4616,70.55619
4619,1.586581
4620,5.3364716
4622,15.026389
4624,6.6197886
4638,3.4597995
4640,7.7899795
4642,28.625582
4646,16.287128
4649,1.5409929
4651,0.34871322
4658,2.6319175
4662,14.822525
4665,4.910142
4666,3.1714876
4670,6.8679295
4671,1.8712996
4672,1.4845154
4674,1.3237456
4679,32.356915
4681,5.26973
4688,26.449034
4689,5.5395093
4691,3.6072335
4701,0.31245202
4702,3.5270746
4704,3.2407265
4706,101.64512
4710,14.977661
4712,252.20724
4720,1.4104844
4725,28.8296
4743,0.893552
4756,83.04879
4757,15.879459
4760,65.61008
4766,0.3282928
4767,9.343175
4768,1.5094317
4770,0.793953
4772,0.36767733
4773,0.5869125
4779,0.834888
4780,0.8111102
4782,618.53894
4787,1.3975098
4793,15.849653
4794,1.3253961
4795,2.0126653
4801,117.952095
4802,0.2592232
4806,185.47173
4807,1.2885629
4808,3.628456
4811,25.658054
4817,4.357201
4819,4.621065
4820,2.2622466
4822,7.8739395
4823,4.526189
4824,3.8549469
4827,11.885852
4838,0.555168
4843,82.921875
4844,52.705017
4847,0.38167563
4851,39.717255
4852,225.50093
4854,0.87961614
4856,1.8941082
4857,2.2061226
4859,0.51406366
4861,27.277914
4868,0.6688981
4872,156.68416
4874,79.21674
4878,0.70141697
4884,1.0421547
4886,0.6288494
4892,2.78832
4894,152.39148
4904,9.435104
4906,2.7062128
4913,0.45900878
4914,0.44590306
4917,4.2881136
4918,84.332886
4920,0.41689804
4921,0.30497298
4922,1.7439185
4926,174.8112
4927,7.2001443
4936,20.450792
4937,3.0191963
4940,58.86951
4942,3.969383
4944,3.53428
4947,0.3969538
4949,109.377686
4951,1.0043167
4961,40.16835
4962,7.923913
4965,105.39997
4976,2.456354
4979,2.8246844
4980,1.0618255
4985,3.7512894
4986,1.7753468
4988,11.998022
4991,3.103739
4992,3.4016874
4994,6.747308
4997,4.6020365
4998,174.01083
5002,23.482
5004,190.58481
5010,30.969292
5012,4.0028763
5020,3.2930422
5021,6.439022
5025,21.253075
5026,3.2351289
5028,3.9538298
5029,136.67664
5030,0.61013556
5032,8.843659
5034,90.80285
5036,25.16399
5041,187.27167
5048,20.759474
5060,2.2967448
5066,60.09145
5067,7.339497
5070,108.701385
5071,0.8056412
5076,94.278725
5077,80.37382
5081,53.876698
5084,1.399751
5085,0.33156872
5088,0.9173437
5089,14.36394
5090,0.4240545
5092,21.49458
5093,0.66344243
5098,2.5047967
5104,56.341278
5106,26.338839
5111,7.9517817
5112,1.4108644
5115,4.5583086
5120,28.76527
5121,54.195526
5122,1.4740602
5123,1.1584768
5125,13.076134
5132,1.5347553
5133,0.477863
5134,0.31025332
5135,16.266596
5140,3.3741753
5141,0.86104256
5142,2.9283276
5144,188.12402
5154,10.625956
5158,1.6414446
5159,0.45627606
5160,109.58261
5164,2.8541226
5169,2.2974167
5171,0.7700582
5175,1.16969
5177,6.054915
5181,45.475716
5184,0.44009385
5185,0.350222
5186,0.32684276
5191,5.1015906
5198,94.42185
5203,1.3819867
5205,12.359857
5206,4.763349
5208,56.790928
5211,15.418939
5212,1.5570676
5213,6.765916
5216,43.325405
5226,7.209565
5227,213.28271
5235,13.893926
5243,59.796345
5245,0.41012806
5249,28.70149
5253,49.670662
5258,2.4444745
5259,0.5121826
5260,2.4488697
5262,25.284597
5264,19.363045
5266,0.3415252
5268,205.10757
5270,0.39267346
5271,10.04679
5273,5.8352532
5276,3.9425278
5282,23.20489
5285,7.953841
5287,1.4428943
5295,22.231232
5297,20.602694
5300,35.713566
5301,61.354263
5304,9.799686
5310,130.6873
5313,85.63057
5320,15.159808
5335,2.4026837
5337,7.112932
5341,29.135555
5344,30.133099
5351,3.5621572
5354,11.937791
5361,0.40119672
5363,197.76767
5366,1.7533607
5369,33.677036
5370,16.470404
5371,1.7340008
5372,4.837272
5373,57.913784
5383,10.465342
5389,298.0197
5391,3.0594509
5392,1.8644955
5395,38.176655
5400,7.587019
5403,2.8479333
5405,5.9336987
5408,5.3848047
5411,34.68705
5413,2.0245583
5417,1.1294167
5419,1.6939665
5426,4.4635878
5427,41.104404
5429,0.81402993
5431,0.3296557
5432,3.257207
5435,113.75564
5439,0.93314165
5443,0.6431715
5448,16.004463
5452,1.1179274
5456,4.8677907
5460,4.0897384
5462,53.968334
5471,4.922239
5477,22.318058
5482,7.4445
5488,5.0758543
5489,1.6384672
5491,2.3159106
5492,2.0616388
5500,1.1873131
5503,0.29190084
5509,101.949905
5514,3.055036
5518,66.60373
5520,54.40812
5524,0.92262954
5526,92.25587
5528,51.419907
5529,57.370583
5536,0.41445395
5537,0.49385247
5538,6.8422422
5545,19.776604
5546,2.7169335
5550,0.86462337
5551,25.716928
5552,21.106884
5553,266.2929
5554,31.021202
5558,1.4401412
5560,2.5037527
5562,1.8128345
5563,0.71222174
5579,30.50324
5588,55.824417
5589,1.6460783
5592,235.38768
5593,0.3170923
5595,3.0661654
5601,90.83025
5603,2.941444
5614,0.70958173
5618,2.3655157
5625,19.954605
5626,0.27273834
5627,2.8813932
5630,1.4259533
5634,3.140916
5641,245.21663
5643,29.497704
5645,0.8222291
5647,115.03717
5651,16.243557
5654,0.78631264
5661,0.77187866
5663,7.022732
5665,0.4482172
5668,143.42215
5670,51.361477
5671,13.17903
5672,39.82927
5679,17.123322
5684,3.107126
5686,6.1127186
5692,18.124157
5693,1.4279438
5695,98.72487
5701,16.198967
5703,88.648315
5707,0.25479832
5713,6.543636
5716,54.967396
5720,1.3082395
5722,4.139345
5725,16.285336
5729,1.0006881
5730,0.5975684
5738,7.910294
5739,2.406494
5746,56.732594
5747,10.828692
5749,2.4863377
5753,0.3123725
5757,72.154274
5762,63.75296
5771,0.7994715
5781,153.47693
5782,0.5039289
5789,9.393566
5792,6.7015247
5794,111.58813
5799,7.3069506
5800,2.6991153
5802,3.284547
5810,102.78912
5812,22.0299
5816,0.31517208
5820,146.10176
5825,2.8603084
5832,28.835665
5835,3.1920455
5837,0.5549968
5845,2.1386182
5846,4.3200974
5847,34.158787
5848,2.7319188
5849,4.572814
5854,7.492363
5856,166.94151
5867,24.190817
5868,0.4012373
5880,0.28523514
5882,130.57458
5884,0.2897848
5892,22.652218
5897,11.124648
5905,45.223064
5906,33.467747
5907,12.695099
5913,5.797227
5916,0.9021527
5917,3.2783518
5918,42.971508
5919,8.011375
5920,51.5995
5924,20.14654
5930,4.278528
5932,162.14647
5933,1.6355232
5938,4.6817884
5939,22.62597
5947,4.896791
5948,8.022823
5949,14.665641
5951,5.6457133
5952,17.302723
5954,5.9101915
5955,32.268238
5957,0.3241418
5961,34.224037
5962,3.5688303
5964,62.119003
5971,2.921294
5974,92.59511
5977,0.39502022
5978,38.29548
5980,9.694237
5985,4.7560463
5986,1.3521138
5997,1.487962
5999,19.571934
6006,10.716564
6011,0.3899337
6014,0.9246654
6017,37.730324
6021,4.571379
6025,1.4069823
6036,2.6224442
6037,2.7539446
6039,5.6157637
6042,6.3954415
6046,0.88507134
6050,27.024567
6052,14.626339
6056,0.2957865
6057,4.657969
6060,13.578534
6062,18.347437
6064,29.448147
6065,4.974844
6066,10.504237
6076,169.8023
6077,1.0770609
6078,1.3411007
6083,1.6487743
6085,132.10072
6087,0.48811737
6090,28.855412
6096,6.145274
6105,0.3221421
6110,1.2386388
6111,33.918636
6119,1.5822438
6122,176.99348
6123,0.40119106
6124,3.1660903
6126,4.3013177
6127,5.2559495
6137,3.7226365
6140,34.30694
6144,35.02082
6147,35.132397
6148,37.315807
6149,32.8572
6151,2.6430745
6152,4.6804576
6160,2.8847473
6162,18.261425
6170,51.993526
6176,4.8969407
6180,17.486307
6183,1.8101026
6193,2.931464
6205,276.0467
6213,0.46766135
6214,1.7214862
6216,0.36902997
6217,3.2131577
6218,15.129211
6219,64.510376
6225,64.7044
6228,0.36932278
6229,120.19906
6233,6.9597764
6234,70.4814
6237,7.2283945
6238,0.47514802
6242,0.3613619
6245,19.46263
6246,6.1213818
6250,195.61192
6253,8.914097
6260,10.313736
6261,0.23882814
6267,2.720512
6271,76.54968
6274,4.9075584
6275,75.83359
