user_id,predict
2262,398.55338
2264,2.2520227
2265,1.903563
2267,131.91653
2274,2.6131196
2275,0.43136242
2277,60.68579
2278,1.2581947
2284,23.785332
2289,1.1212311
2290,2.3554182
2296,4.134145
2297,56.941532
2299,20.32485
2303,20.936464
2304,2.5756032
2308,74.23408
2310,5.536358
2318,3.2505531
2329,4.1376123
2330,18.234818
2335,114.20407
2337,431.46603
2341,1.2368423
2342,1.8001506
2347,2.6014557
2348,5.207467
2349,469.2148
2352,1.5899876
2355,97.96551
2358,0.52873117
2363,18.484764
2365,14.407799
2374,133.76006
2376,14.127292
2378,69.77361
2383,4.918338
2385,3.4971542
2386,2.8331752
2389,3.0816796
2402,0.77406347
2407,34.37394
2408,141.33165
2414,139.82808
2418,37.02778
2422,24.122982
2429,1.3682126
2430,0.7827811
2434,1.4282868
2436,1.738622
2445,0.9227957
2447,447.59848
2454,10.04328
2455,306.51245
2457,41.09812
2459,1.3547617
2462,135.6333
2465,159.99905
2476,366.73163
2478,23.38245
2482,29.16474
2486,1.9154985
2490,28.704683
2493,9.730924
2495,28.881804
2496,8.272375
2502,5.5367303
2503,37.43674
2505,1.1533109
2511,9.949234
2513,54.988003
2514,65.118286
2516,14.903714
2520,35.08228
2523,258.3715
2524,0.34863588
2533,0.46620235
2534,2.3595612
2537,24.624865
2539,2.506218
2541,47.9317
2542,36.709423
2555,10.43701
2557,0.4730458
2558,39.477695
2560,1.3392106
2564,2.4481144
2566,0.27840722
2567,1.2512362
2574,857.3861
2581,8.685957
2587,50.12202
2593,30.485504
2609,8.464721
2611,0.36373916
2613,0.5131995
2615,6.77451
2617,12.651819
2620,1.5756394
2623,43.478462
2624,0.52017945
2628,0.8592321
2630,1.1287953
2634,8.002852
2641,236.52254
2642,0.74081117
2643,7.1289544
2653,502.22043
2662,37.162273
2664,2.244193
2670,4.423188
2678,6.8651385
2681,0.9549027
2687,1.6634767
2688,1.918796
2690,7.652812
2692,44.692142
2693,0.33781037
2698,58.21892
2699,41.291927
2705,23.854479
2714,8.767149
2720,24.0981
2726,43.463566
2734,73.63245
2735,32.357998
2736,95.668594
2740,498.00684
2747,17.771538
2749,121.506676
2752,1.4549123
2753,0.7338387
2754,7.8387322
2756,52.09422
2765,4.055474
2774,34.832523
2780,169.036
2783,65.75424
2785,0.2386789
2789,1.2591347
2792,73.948814
2803,12.280484
2810,50.97429
2815,148.73732
2823,1.1964945
2824,1.0218546
2829,0.43782058
2833,6.094599
2839,9.764335
2840,10.986501
2847,37.00191
2848,14.988088
2852,1.7303116
2853,87.47646
2860,0.48613322
2861,272.74078
2866,28.027868
2868,20.70771
2871,2.4973686
2874,2.8821113
2876,48.36719
2880,94.5124
2882,0.38822874
2883,0.84072083
2888,6.4153767
2897,11.97596
2899,13.175349
2903,27.620039
2907,37.509148
2910,66.76135
2912,1.6238931
2913,0.43875566
2915,24.278055
2916,40.102444
2918,99.05195
2923,1.4594632
2924,6.1722684
2926,0.49986914
2942,47.509556
2946,5.9935164
2948,38.424217
2953,6.3376107
2955,3.8009436
2962,4.1754208
2963,16.658651
2966,0.6478935
2968,2.0319738
2971,25.261114
2977,1.3579457
2978,16.899368
2982,484.5451
2983,0.28210416
2985,912.27026
2990,0.55802095
2994,6.9305763
2996,0.5783997
3001,44.555
3003,1.4946327
3005,0.7804815
3011,0.9560983
3014,9.67816
3018,2.0826807
3021,9.886774
3025,103.92396
3027,26.426668
3029,3.763793
3046,47.800434
3051,0.62990004
3059,13.866527
3070,0.661349
3074,1.9397416
3076,16.194334
3077,64.975746
3078,16.762487
3080,0.52270997
3085,27.789215
3088,3.2504756
3092,2.1873434
3105,118.82121
3107,6.134302
3109,0.6170603
3110,5.48566
3117,83.58118
3119,360.2369
3124,10.64718
3125,1.666481
3128,0.5249107
3135,0.7317042
3136,49.073334
3139,9.861859
3143,4.149654
3144,3.4914782
3152,20.435623
3161,0.8812697
3167,31.415085
3172,2.2829802
3174,1.3142365
3178,42.624004
3180,0.40474746
3186,13.344065
3202,2.0424557
3209,107.6283
3212,1.1850271
3220,2.1043339
3225,40.913834
3228,78.011406
3230,12.449129
3235,1.8125327
3236,1.2837024
3252,14.568687
3260,163.43584
3261,5.65716
3262,204.62343
3263,19.082018
3264,5.0257664
3267,7.9789066
3273,56.03896
3275,31.7565
3276,39.005493
3279,6.1645145
3281,101.55896
3288,0.36814085
3290,101.19259
3293,15.512237
3296,79.263916
3299,18.191067
3311,1.6256245
3314,1.6225369
3319,2.7098095
3323,0.27312478
3324,47.430134
3326,3.7434173
3335,0.2634046
3340,64.100075
3342,8.285157
3348,0.4901842
3349,11.744374
3350,29.811836
3351,4.369983
3355,3.0153115
3356,0.88849896
3358,67.30267
3360,60.879257
3368,8.529115
3369,39.382046
3379,2.1610487
3382,213.52164
3384,3.2416794
3386,1.4416591
3387,1.2964965
3390,46.40732
3394,197.67575
3396,74.19958
3400,36.53546
3405,54.103565
3406,3.3901806
3407,123.26855
3408,128.84619
3410,0.4224964
3427,20.676064
3428,3.7983484
3429,177.73743
3430,18.938816
3439,2.5060449
3441,82.62472
3451,1.2561047
3459,3.354027
3463,13.86322
3464,56.33789
3466,1.0371464
3468,138.39201
3477,33.43801
3482,3.4144723
3484,1.5732173
3497,26.055128
3501,14.288528
3505,11.709313
3520,128.4932
3522,22.411722
3524,3.3450232
3525,44.893677
3526,37.40284
3536,0.15754564
3540,1.312382
3541,561.5403
3553,13.380976
3554,384.59653
3555,0.6774886
3566,27.330091
3573,0.45670053
3575,23.597483
3581,2.4650364
3584,2.3058062
3585,1.0609558
3588,0.86139923
3593,33.969635
3594,1.1986191
3596,6.5579243
3601,6.2753477
3608,1.223724
3610,1.4232821
3615,264.72293
3637,12.758996
3639,3.32085
3645,582.891
3647,0.38454556
3651,1.5777073
3653,3.956362
3654,0.5056125
3660,4.666877
3661,0.2434696
3662,2.9272618
3664,0.41912928
3668,4.0136642
3671,22.986506
3676,244.44473
3685,37.36532
3687,0.2885061
3694,50.902107
3695,84.23565
3698,36.17286
3701,2.0724883
3703,10.627167
3704,7.6747465
3710,439.698
3714,9.531902
3716,3.5082088
3718,21.56126
3725,1.8278142
3727,3.560503
3731,3.1460922
3733,31.45005
3736,0.5266515
3740,12.406879
3745,38.72505
3748,4.0956316
3750,7.9379025
3751,0.56162983
3753,50.017864
3759,0.5855489
3765,1.9098202
3766,0.94155306
3769,18.597975
3770,547.74866
3778,2.9672635
3789,23.092451
3790,2.7295763
3794,5.2845135
3801,7.359097
3812,0.7335937
3820,0.65388566
3828,5.9473786
3833,14.001349
3836,1.3852122
3838,2.063159
3843,70.40087
3844,1.6642042
3848,0.62277794
3855,3.0999336
3856,21.743225
3863,1.8272277
3864,0.4656652
3866,1.1630576
3873,3.205729
3874,0.7512433
3876,7.1547523
3877,12.816279
3888,9.426283
3893,9.518559
3898,2.9637365
3903,1.7725484
3905,38.68059
3914,3.2484503
3915,0.29876795
3919,4.413407
3920,0.4774793
3930,6.092907
3938,24.645811
3941,21.998932
3942,2.9996438
3946,3.7946248
3958,14.282814
3960,26.679407
3961,1.6826314
3967,0.96109986
3973,7.167618
3987,0.7448581
3997,5.6382356
3999,46.067356
4005,1.1955432
4006,97.19376
4008,2.0632267
4013,1.7910107
4017,43.130077
4019,26.51239
4020,11.346586
4022,19.389624
4027,2.944306
4032,3.4170654
4033,10.48191
4039,8.359988
4046,6.2418823
4047,7.271713
4049,0.809282
4050,7.7830243
4052,313.32254
4054,142.84875
4062,1.6156858
4069,2.2749557
4070,35.34851
4076,0.4585627
4082,14.792902
4083,13.865244
4087,0.86591506
4089,117.19959
4096,5.4481936
4104,12.637739
4105,202.59991
4107,17.515486
4108,88.42093
4111,1.356873
4114,12.79501
4125,2.6488554
4126,0.874929
4144,1.593614
4145,179.08337
4149,22.12202
4154,39.067417
4163,1.0843534
4178,19.468225
4180,2.2523825
4182,6.3492527
4183,2.9779098
4186,221.6724
4187,6.587006
4198,26.521162
4202,11.06039
4203,1.3610977
4208,32.55473
4209,55.473743
4210,111.60177
4212,30.994995
4217,3.9179766
4218,0.5092485
4222,1.7900733
4225,0.33053276
4226,5.815362
4227,0.8114997
4232,22.741083
4233,1.0911281
4239,1254.9467
4240,773.3779
4241,0.3775175
4242,1.6259525
4243,29.482191
4245,4.54074
4256,5.3760085
4257,102.71402
4258,0.53982496
4260,53.142544
4262,119.135635
4266,2.6951368
4270,12.725606
4271,0.17221737
4272,4.700235
4278,5.8252625
4279,54.0143
4290,3.6972945
4292,17.272665
4294,3.3674586
4295,18.574396
4296,1.1721352
4299,5.39925
4307,4.4451647
4320,2.121966
4324,0.4065123
4325,0.45771736
4331,1.7270464
4333,16.41621
4334,1.3140396
4336,18.606928
4343,2.4011462
4347,22.81038
4349,1.5823659
4351,1.8479767
4355,1.1330944
4356,0.28754792
4358,56.943214
4359,3.2053745
4362,11.237536
4363,10.651893
4366,0.5138951
4371,38.363968
4377,85.34972
4378,3.9883907
4380,0.4861057
4381,1.748257
4385,1.0025458
4386,108.15366
4396,10.067263
4409,0.4889701
4410,77.0265
4411,171.26492
4419,0.28469917
4422,1.1432494
4426,24.450245
4432,18.38126
4436,1.7698634
4439,5.4328704
4440,3.0058804
4447,860.7507
4452,0.94973737
4457,12.724393
4465,31.430916
4466,1.0032988
4476,19.205425
4484,5.7959657
4486,21.376808
4496,2.353779
4497,7.6285586
4498,2.8038385
4502,0.253228
4504,37.648533
4505,6.8143783
4511,8.573733
4514,2.2558722
4518,1.6307733
4519,9.957137
4526,0.4789948
4527,58.779453
4528,0.94702107
4529,32.52739
4532,15.821336
4534,34.956837
4535,20.806252
4542,451.65854
4543,0.5528098
4556,1.6041142
4557,15.694729
4558,25.463795
4570,44.66814
4574,2.2697713
4579,71.50532
4580,16.555271
4582,1.3277055
4585,69.245285
4588,7.3347306
4594,2.3979836
4595,1.8156458
4597,13.588691
4603,1.9687768
4607,1.6179122
4609,3.3694265
4616,68.73297
4619,1.6598939
4620,3.7800834
4622,14.574862
4624,4.8403215
4638,2.167684
4640,7.112501
4642,25.83407
4646,12.718124
4649,1.3255358
4651,0.55620784
4658,2.5512924
4662,13.5711355
4665,3.4070332
4666,2.9049654
4670,5.351073
4671,1.6378275
4672,1.5004756
4674,1.3932426
4679,36.736088
4681,2.5201418
4688,22.389647
4689,3.3710177
4691,3.1977704
4701,0.3507266
4702,3.1314309
4704,3.2509682
4706,103.774475
4710,12.522115
4712,244.00214
4720,1.3066593
4725,27.124983
4743,1.0385015
4756,108.85843
4757,15.456122
4760,70.41371
4766,0.37201107
4767,10.364713
4768,1.5620735
4770,0.9761502
4772,0.54821706
4773,0.78470105
4779,0.9801247
4780,1.0740664
4782,549.09344
4787,1.5660877
4793,15.529528
4794,1.6127175
4795,2.070096
4801,109.49306
4802,0.22897117
4806,190.55374
4807,1.0037688
4808,5.0400963
4811,25.358568
4817,4.2161446
4819,3.8357522
4820,2.7488916
4822,8.351337
4823,4.062826
4824,3.3010485
4827,12.242789
4838,0.83852947
4843,91.60161
4844,54.11473
4847,0.33357933
4851,38.907288
4852,216.09868
4854,0.78086925
4856,1.6610991
4857,2.086635
4859,0.6428799
4861,32.54422
4868,0.7556957
4872,138.67065
4874,78.69146
4878,0.98756903
4884,1.037535
4886,0.6132468
4892,2.7579913
4894,192.12306
4904,12.615371
4906,2.2366638
4913,0.5404132
4914,0.58705586
4917,3.140644
4918,96.95147
4920,0.44929644
4921,0.35086682
4922,1.8513696
4926,179.11824
4927,5.424292
4936,20.509144
4937,2.9384148
4940,58.64307
4942,3.4779336
4944,2.999703
4947,0.43354294
4949,112.05045
4951,1.016336
4961,33.04087
4962,7.25402
4965,89.067665
4976,2.4279032
4979,2.568757
4980,1.0675076
4985,3.5698497
4986,1.6832879
4988,10.556004
4991,2.8242946
4992,3.2125318
4994,7.253306
4997,4.1559296
4998,171.93675
5002,19.549305
5004,189.75473
5010,27.93425
5012,3.8415475
5020,2.768472
5021,4.395498
5025,19.199516
5026,2.6319082
5028,2.9082088
5029,142.15695
5030,0.82793736
5032,6.952335
5034,92.93826
5036,22.598162
5041,183.89667
5048,14.820235
5060,2.646027
5066,54.109528
5067,4.6285305
5070,106.117195
5071,0.9812543
5076,98.04222
5077,74.182976
5081,62.937866
5084,1.352869
5085,0.42815584
5088,0.9055945
5089,9.43545
5090,0.4114124
5092,15.703727
5093,0.8356411
5098,2.0723896
5104,69.98061
5106,24.97714
5111,5.1793766
5112,1.6273676
5115,2.9383702
5120,26.105011
5121,45.7255
5122,1.513448
5123,1.3255978
5125,12.779376
5132,1.3569335
5133,0.5208631
5134,0.33426994
5135,16.99773
5140,2.1681
5141,0.6002959
5142,2.2931643
5144,155.56422
5154,11.347843
5158,2.3115687
5159,0.55952704
5160,110.01351
5164,2.6890967
5169,1.9469995
5171,0.9672091
5175,1.1635532
5177,4.494417
5181,34.581844
5184,0.54239327
5185,0.41289034
5186,0.3334831
5191,3.8698041
5198,93.74359
5203,1.4428096
5205,14.1419525
5206,4.276391
5208,56.00182
5211,17.081966
5212,1.7412761
5213,6.3886943
5216,42.89665
5226,7.1723685
5227,220.59422
5235,11.749979
5243,66.0872
5245,0.45686513
5249,21.720306
5253,51.92513
5258,1.7303969
5259,0.65221477
5260,2.0116527
5262,22.009933
5264,16.036741
5266,0.39717382
5268,198.74422
5270,0.49172756
5271,8.169148
5273,3.6958265
5276,2.5597243
5282,19.058622
5285,6.395075
5287,1.383114
5295,20.221987
5297,12.802912
5300,37.644966
5301,72.34229
5304,10.071174
5310,120.213974
5313,102.36211
5320,16.08756
5335,2.6377459
5337,6.3980746
5341,29.303232
5344,27.604683
5351,3.2522364
5354,11.879813
5361,0.49120912
5363,199.34239
5366,1.6370993
5369,40.426987
5370,26.666574
5371,1.8583692
5372,4.438028
5373,67.987366
5383,5.845371
5389,300.21082
5391,2.9253778
5392,1.7285911
5395,34.242306
5400,6.01273
5403,2.9206963
5405,5.063609
5408,2.9115038
5411,27.105757
5413,2.016294
5417,1.3442025
5419,1.7812649
5426,3.962144
5427,28.984907
5429,0.5669037
5431,0.37990308
5432,3.7652795
5435,133.50859
5439,1.0147477
5443,0.61965036
5448,12.732025
5452,1.1403748
5456,3.8929715
5460,4.2010517
5462,53.209427
5471,3.883753
5477,19.006678
5482,8.511029
5488,4.170571
5489,1.536385
5491,2.0726151
5492,1.9804869
5500,0.8561247
5503,0.3519315
5509,102.895035
5514,1.6663173
5518,54.982502
5520,55.403423
5524,0.975752
5526,80.63534
5528,42.73162
5529,57.371975
5536,0.38222978
5537,0.48036617
5538,5.208857
5545,17.385778
5546,3.4466548
5550,1.1181549
5551,21.701382
5552,19.233337
5553,239.65872
5554,29.178457
5558,1.6638751
5560,2.6738918
5562,1.9301398
5563,0.7704734
5579,30.347063
5588,56.858097
5589,1.778839
5592,232.57742
5593,0.36289817
5595,2.7528794
5601,87.04622
5603,2.9222748
5614,0.84689784
5618,2.6100674
5625,21.164589
5626,0.23543423
5627,2.7627552
5630,1.453167
5634,3.3032312
5641,233.92061
5643,28.564894
5645,0.8653884
5647,111.29142
5651,15.739321
5654,0.8138233
5661,0.8770259
5663,5.0169916
5665,0.51376367
5668,152.35425
5670,56.604614
5671,13.258492
5672,47.581547
5679,13.497123
5684,2.6951451
5686,4.3948903
5692,14.6147
5693,1.4327831
5695,94.96842
5701,16.257183
5703,87.861046
5707,0.22996782
5713,5.4916015
5716,47.262466
5720,1.332599
5722,3.5361004
5725,16.397812
5729,1.2433988
5730,0.7186379
5738,5.378857
5739,1.8327091
5746,54.66096
5747,8.3631525
5749,2.4644084
5753,0.4240604
5757,67.20894
5762,72.57266
5771,1.0089964
5781,147.6636
5782,0.6589555
5789,24.421577
5792,5.4494076
5794,116.79021
5799,5.6514826
5800,2.6799438
5802,3.0580902
5810,79.50724
5812,20.418642
5816,0.40502602
5820,135.86388
5825,2.1930737
5832,21.289516
5835,3.308582
5837,0.5367135
5845,1.9511222
5846,3.4623623
5847,34.217377
5848,2.332177
5849,4.036197
5854,7.3951154
5856,164.77461
5867,22.54113
5868,0.32499242
5880,0.29351276
5882,143.94427
5884,0.17566386
5892,18.90616
5897,11.368305
5905,42.828777
5906,32.68105
5907,16.968708
5913,5.199808
5916,1.0087056
5917,2.7769604
5918,37.625294
5919,5.844143
5920,46.819504
5924,15.857485
5930,4.513771
5932,174.48581
5933,1.4550407
5938,4.682003
5939,32.000946
5947,3.8904705
5948,5.0259514
5949,13.82697
5951,5.240788
5952,18.512774
5954,5.0672016
5955,36.975536
5957,0.4379676
5961,26.135712
5962,4.94377
5964,53.543907
5971,2.6016152
5974,108.52284
5977,0.52791625
5978,39.03964
5980,9.855752
5985,3.856594
5986,1.4455953
5997,1.4868228
5999,25.649355
6006,9.204777
6011,0.48314786
6014,0.96108425
6017,35.308372
6021,4.8552327
6025,1.4387784
6036,2.108975
6037,2.7846792
6039,5.074218
6042,5.1007233
6046,0.9438112
6050,35.279377
6052,13.749594
6056,0.3822247
6057,3.3806105
6060,13.346216
6062,17.79933
6064,24.6102
6065,3.7688932
6066,10.653188
6076,185.21945
6077,1.1637425
6078,1.451651
6083,1.4699435
6085,137.88261
6087,0.64384615
6090,24.852617
6096,5.9859014
6105,0.4373469
6110,1.5504569
6111,27.816244
6119,1.4382533
6122,180.51665
6123,0.43941075
6124,2.9492295
6126,3.428829
6127,6.34418
6137,3.359402
6140,36.87626
6144,30.664597
6147,32.461
6148,41.925926
6149,34.44183
6151,2.3435457
6152,4.108559
6160,2.628744
6162,16.027811
6170,49.037056
6176,4.06373
6180,17.651796
6183,2.310777
6193,2.2927403
6205,258.22845
6213,0.59129363
6214,1.6948836
6216,0.3711352
6217,2.2855692
6218,12.29152
6219,55.584476
6225,67.80914
6228,0.5709747
6229,115.985405
6233,5.8712277
6234,55.82935
6237,7.6131864
6238,0.4816061
6242,0.39576355
6245,18.661282
6246,4.125767
6250,204.55118
6253,6.9961824
6260,8.95029
6261,0.20814915
6267,2.757741
