user_id,predict
1869,1.0292476045137284
1870,1.1256950003051545
1871,3.2663983455393173
1873,0.7481586027403103
1883,16.531674236832718
1890,45.897548418831796
1901,20.947700962613936
1910,2.0427123471999034
1915,3.2191058369350047
1922,0.4072259501225335
1923,22.03860271267649
1925,32.060282581128305
1927,0.7184372288717368
1933,14.056879753775775
1934,7.9162585286156295
1935,47.70103534466104
1936,21.510054689604324
1937,7.4224036402564195
1939,54.147204333160765
1940,10.833165881329185
1941,1.5566539330752718
1942,0.217045282834278
1946,2.1051863406883595
1949,6.496629661518932
1950,14.688354839871394
1959,0.29249866927561846
1962,104.88543817086858
1965,4.53883474251296
1968,0.7517420231085276
1969,0.3460989217205031
1974,7.054301066979239
1975,0.32760478220394407
1977,17.632900572986568
1984,131.42277768688973
1990,0.7999810719749257
2002,0.5224428576098403
2007,137.15326810475415
2016,12.259981770844607
2024,51.8483972625185
2028,0.962208074898422
2032,3.3057856578347953
2042,3.3175074902240924
2044,12.383703951395038
2047,0.4721510035598858
2048,189.92673381167793
2052,2.116105632596905
2054,3.3728983955903713
2055,86.37175777745081
2056,104.15016067910823
2060,1.4513533788538773
2063,1.8605085469474452
2068,4.33063986687493
2072,0.5587836901733698
2073,3.5244672991415897
2075,1.3827948514919137
2077,186.84708652577905
2078,15.884217557357992
2082,6.115648787360835
2086,5.790783635135077
2097,2.765217593640541
2101,79.78317171595779
2102,19.59599170964931
2112,74.24701555226804
2113,0.33503614014999195
2117,2.260357137258644
2125,17.562592102626535
2129,40.614856109261325
2134,0.3824403737412637
2146,35.42992202370765
2148,2.759474602801842
2152,1.6138156651352995
2155,9.445443583209553
2156,3.0571193439919098
2167,91.11565581288603
2171,1.8981504640806952
2172,7.625315575955631
2177,0.37927936793259537
2180,116.47545260792407
2181,1.1052087680782097
2187,2.337686341341341
2192,57.320444056347895
2193,0.22909547750473883
2195,2.455202691220109
2196,127.13227159115257
2200,18.29447988136228
2206,80.75725977669096
2212,0.3771135445096798
2213,284.2232864195644
2215,2.8054355620355493
2218,0.5434443316742691
2224,13.995928810037704
2232,10.987022823985363
2235,19.868481911226098
2236,0.9024302603413098
2238,101.24243347548085
2251,6.755581494722194
2252,8.15678128186686
2253,878.0959877499668
2262,350.96580353300277
2264,2.093527151894468
2265,1.6369083465841228
2267,116.1670331603747
2274,2.740930212022108
2275,0.4091925794497948
2277,51.098543901184456
2278,1.4526974503784404
2284,23.90332320129847
2289,1.0462073384088797
2290,2.765372513920198
2296,5.3874399686669285
2297,56.220270182196
2299,19.081855809423914
2303,20.45046071164014
2304,2.6935101569838906
2308,61.04202430188065
2310,7.178465136174408
2318,3.535820321511563
2329,3.6176415085911686
2330,18.273116055440223
2335,102.54662843452287
2337,426.9860629649456
2341,1.0367029438564372
2342,1.902337431729478
2347,3.1860156723056035
2348,5.192833751493427
2349,486.65919132313036
2352,1.5635144738101843
2355,101.90171030819602
2358,0.47602327084789947
2363,20.516520583253126
2365,15.003848652360693
2374,121.05260689785015
2376,13.469829909366037
2378,69.93887685425508
2383,5.029918422315188
2385,3.9189016853193106
2386,2.722933301616954
2389,3.1493609277436185
2402,1.178036570653883
2407,32.212904807339505
2408,127.32877208015502
2414,120.98528981380271
2418,38.22631439989041
2422,20.493416828503523
2429,1.2439034368068782
2430,0.7754836651633146
2434,1.3229720865184296
2436,1.7389324101071386
2445,0.8510196570025458
2447,473.69921936355
2454,8.927469327155801
2455,290.21211417687294
2457,45.27111088382699
2459,1.4386924763534912
2462,126.79051226655942
2465,146.15092746451137
2476,389.5186746915557
2478,22.7565868900107
2482,28.403200531637633
2486,3.141948069652591
2490,31.879881089230174
2493,10.072083518421698
2495,29.778718342389155
2496,8.483599492400494
2502,8.477682947519652
2503,30.79963575102335
2505,1.4106187912989039
2511,15.252460012724123
2513,54.64779273960906
2514,71.82402607018629
2516,13.995248174096377
2520,32.64762607039958
2523,237.06462129239952
2524,0.37045399878325586
2533,0.39952935167798276
2534,2.3504624804659544
2537,21.027009866938428
2539,2.397409871882006
2541,33.55709684661405
2542,41.05348012137967
2555,9.010295300648727
2557,0.4570935506839248
2558,41.7292050369525
2560,1.0970058037612826
2564,2.6722057220055913
2566,0.20461053818690692
2567,1.0665755521235292
2574,858.3829882150688
2581,8.324449749849682
2587,49.06411622523197
2593,28.84701058127298
2609,7.1178861111969125
2611,0.33054844740935996
2613,0.44721193212776406
2615,7.748729151160677
2617,20.271319311602213
2620,1.8049674193386012
2623,53.77467033770478
2624,0.4520208056247733
2628,0.751843897437458
2630,1.2631217152717027
2634,13.605652037617098
2641,218.48632476732786
2642,0.6945953948037599
2643,6.5625851580577645
2653,519.9795967264192
2662,36.02011582303506
2664,2.5850569074598755
2670,4.665506768704835
2678,5.814513225637697
2681,0.6518257447237206
2687,1.473884155351236
2688,1.6449149411288444
2690,9.059817332036873
2692,44.72250118308661
2693,0.33592635710183943
2698,92.14263255179925
2699,41.11427535640618
2705,26.55665850391303
2714,9.78799685853854
2720,22.95713144916454
2726,47.847200011009065
2734,54.37459857990251
2735,32.61711496478973
2736,87.32652796821081
2740,473.77722904986405
2747,14.377562976876758
2749,96.67568636858392
2752,1.3651223332330071
2753,0.4262476440208379
2754,6.970790781706298
2756,44.58198147939582
2765,4.1828971433926165
2774,32.9880519688879
2780,152.6939556395531
2783,62.38616255111986
2785,0.17386369861897186
2789,1.1407455284635437
2792,56.755012312859854
2803,9.606056776060829
2810,47.99952602106304
2815,143.56316947567353
2823,1.3339196838440606
2824,1.2550718960329048
2829,0.35066830939659227
2833,7.149631756875478
2839,10.244012628403702
2840,12.05929499117006
2847,43.58266371795191
2848,15.489563935793132
2852,1.631092962441253
2853,84.75747054717979
2860,0.4394789838576804
2861,264.58051204504267
2866,30.733045285308574
2868,19.170688559853577
2871,1.8214889765941291
2874,3.2279180029789574
2876,44.59609218464456
2880,92.91499165576353
2882,0.4241193216765797
2883,0.633771374406441
2888,8.348884692800672
2897,10.26221423684323
2899,11.445308747802628
2903,27.292642461076134
2907,35.121449977952224
2910,63.20210418736404
2912,1.3653597046522845
2913,0.3580844637902723
2915,23.65126646182557
2916,40.66506049703203
2918,107.26056170337438
2923,1.241800750488403
2924,7.807464473384891
2926,0.4425986404241717
2942,39.78550531838003
2946,5.795973954201409
2948,34.194946452921755
2953,6.73583428937199
2955,3.6582840423380842
2962,5.617653869429849
2963,16.747986613718606
2966,0.4744305513224792
2968,2.1240455849315185
2971,29.071988149837797
2977,1.3257996840798572
2978,14.77456922678963
2982,476.0679880905231
2983,0.2133868400451034
2985,1104.071951824151
2990,0.4155386135203652
2994,7.486224210549124
2996,0.4046075353873097
3001,44.82124569758573
3003,1.8451510276849017
3005,0.7600845180425249
3011,0.8208189748273351
3014,7.955340109819034
3018,2.2494698899169787
3021,7.514343928343639
3025,79.60621238585614
3027,27.918233289662066
3029,3.8538715759924487
3046,45.62872642706561
3051,0.597068693036795
3059,13.370606096252574
3070,0.6302120114821139
3074,1.9761092275328649
3076,15.743211002192494
3077,65.24814823156875
3078,15.401204187926357
3080,0.4359459118050731
3085,27.462812443785197
3088,3.51711420137514
3092,2.698203354653206
3105,95.23661763786802
3107,5.945163198054428
3109,0.46307323502032366
3110,8.534568898433045
3117,71.36376785334289
3119,376.5093273203442
3124,8.225054996415077
3125,1.2685759207903007
3128,0.47519520428573087
3135,0.6570431159344599
3136,57.8376866733675
3139,8.93014896457925
3143,4.288994747997691
3144,3.567718910336202
3152,21.614262971825926
3161,0.8069181579527372
3167,29.63737481135042
3172,2.848858074353834
3174,1.388671324709299
3178,38.428894657785584
3180,0.3753438806692289
3186,11.739006736698189
3202,1.6579541077008875
3209,77.32629652009862
3212,0.9688908562383278
3220,2.1704356957795023
3225,37.826134737841784
3228,76.38727023017857
3230,13.69981198070722
3235,2.302450121956786
3236,1.0378568525206981
3252,20.927596976100553
3260,148.77589087533792
3261,6.505661180875048
3262,190.4563393521801
3263,18.462097468726952
3264,5.634786581174466
3267,7.01771755353446
3273,50.235683430527
3275,35.098420973710404
3276,34.800692972744436
3279,5.839120928036493
3281,85.16161121822067
3288,0.27220445992977543
3290,68.73875839358165
3293,16.141498626449728
3296,48.58202075493541
3299,17.126154829120825
3311,1.3215421081552428
3314,1.3871208789983265
3319,3.245416748236335
3323,0.20828820899354258
3324,45.46716708269395
3326,3.0887269066582794
3335,0.2104861365081105
3340,68.43175770427514
3342,6.776364896395224
3348,0.5349751160392154
3349,11.542527925050447
3350,28.455947778031057
3351,5.144540387939073
3355,3.058331987226549
3356,0.829130016977184
3358,62.139085044763824
3360,52.35799010042173
3368,9.031041744638458
3369,38.62670696729544
3379,1.8091416617015805
3382,218.6562357374143
3384,4.048025118094754
3386,1.3572835917347248
3387,1.1652246143130818
3390,43.3916827228418
3394,182.48118639553644
3396,65.68238658922583
3400,33.867119415692194
3405,54.38183313908903
3406,4.199546986744983
3407,126.55423009984827
3408,125.96767713824174
3410,0.42839028401945484
3427,21.067210008844107
3428,4.490234607931045
3429,143.59949415094957
3430,15.930018373344968
3439,2.3442126633079883
3441,67.3403560997291
3451,1.2602192930102463
3459,3.5250100075368325
3463,14.163801528681915
3464,48.606212500978344
3466,1.142489555995074
3468,134.46868191545056
3477,33.29396703558461
3482,3.8225320298167595
3484,1.4651526492966536
3497,27.931595734389337
3501,13.426130242713738
3505,10.201709191409112
3520,125.6929954825554
3522,23.5134980111804
3524,3.7349720329723666
3525,41.14596520218957
3526,38.777473984735416
3536,0.22879715177513654
3540,1.2819180560751355
3541,607.9883462064661
3553,17.132057964087508
3554,397.53687365189796
3555,0.5439065056349736
3566,27.680276034063457
3573,0.47277380793439183
3575,21.93594475944664
3581,2.4895799834866246
3584,2.559035077333775
3585,0.9091796765792098
3588,0.9219951066509374
3593,29.59816005891707
3594,1.2472307508535745
3596,7.706521114120616
3601,7.204687132553957
3608,1.2765275417236557
3610,1.1995965949140501
3615,240.8761018954821
3637,16.583904349498635
3639,4.51953108660971
3645,635.7780248581461
3647,0.29591361741767896
3651,1.6011553253770248
3653,4.06620276000464
3654,0.4174393934938446
3660,4.2049591578899985
3661,0.1826259919634775
3662,3.940281293336094
3664,0.39163152242299787
3668,5.279796775663224
3671,18.38062200053032
3676,255.498762727351
3685,45.41077151736028
3687,0.27815650904798056
3694,45.73773336628912
3695,84.08159351781615
3698,33.99887915871951
3701,2.7095287224705897
3703,9.622839942566126
3704,9.686587573991584
3710,414.56055057658546
3714,8.678290476872439
3716,4.363087543067494
3718,21.422927520416867
3725,2.0447771149335
3727,3.672042384864093
3731,4.236125180201605
3733,28.521138126131245
3736,0.456084301685521
3740,13.543890620280388
3745,40.48012447011137
3748,4.866694941965525
3750,7.378041961459303
3751,0.4216996495211662
3753,41.10576378557665
3759,0.3955262067631244
3765,1.7592087376892362
3766,0.8006226597343445
3769,18.825268224821304
3770,458.5084565861354
3778,2.4470155829014177
3789,22.074440106641255
3790,3.0562671155068135
3794,6.36652314864292
3801,10.73749856303135
3812,0.696249110056499
3820,0.5679624544234836
3828,6.333255175531665
3833,15.215782032559133
3836,1.4549705995832445
3838,2.379171413264354
3843,63.39967716942193
3844,1.7492919263160103
3848,0.4461226917369409
3855,2.7353184768730205
3856,21.05659969492471
3863,1.9702575060213152
3864,0.41125370012706014
3866,1.0056764089985466
3873,4.51754281241647
3874,0.695021528377016
3876,8.593857509331643
3877,13.577925189702103
3888,7.745344475364365
3893,8.477748118862843
3898,2.7862190602290178
3903,1.8334630497787348
3905,38.50249143508045
3914,3.6442860868914786
3915,0.3415995075836298
3919,3.9877651673664
3920,0.4603788676672794
3930,6.0381175560942335
3938,23.923532270643285
3941,28.233142439290507
3942,3.262242404753128
3946,4.13826424854113
3958,10.371612282805899
3960,32.7690947531872
3961,1.8316109740018305
3967,0.8496980356820719
3973,8.342100356017585
3987,0.5095248132405894
3997,8.3953202589379
3999,40.59319092024435
4005,0.9616586715122584
4006,85.35034166266067
4008,2.498825952061274
4013,2.3106660533385446
4017,44.65607445133649
4019,30.010025200390615
4020,10.214271218547294
4022,17.807072423572155
4027,3.607007458381499
4032,3.528919227377103
4033,9.227758764718786
4039,10.04159988649308
4046,5.871993015660027
4047,10.933168273018708
4049,0.61648541612914
4050,7.446753776371426
4052,301.08414291648944
4054,135.20532827976942
4062,1.644869130423418
4069,2.3084878234124493
4070,34.08506060718742
4076,0.4520613424051412
4082,13.958334583600465
4083,12.121011905855966
4087,0.812953342908448
4089,102.59615522953099
4096,7.876509126161315
4104,11.055514451219214
4105,186.567920957773
4107,20.091578081930475
4108,76.887848371131
4111,1.172845213930521
4114,11.381030225816536
4125,2.384425694777014
4126,0.8865134391634096
4144,1.3256159884702232
4145,182.07478774812796
4149,18.923371364522083
4154,36.783977804395136
4163,0.874076955423138
4178,24.210089595942534
4180,2.7869340890737413
4182,6.825865277200781
4183,3.1771777332952507
4186,205.6803104572021
4187,5.684403349134585
4198,26.86494872974515
4202,9.367385079888205
4203,1.1809208290873496
4208,31.23059270228857
4209,49.02243019724457
4210,100.77960711241815
4212,28.83838106384609
4217,4.235163868704654
4218,0.4055747500025182
4222,1.7014155606128876
4225,0.24814508004456137
4226,6.727306637052434
4227,0.5845887416157189
4232,23.126343960274042
4233,1.003634271008483
4239,1224.8727792975621
4240,815.3236622325686
4241,0.24995025201188462
4242,1.2470278885065926
4243,33.403477915906734
4245,6.86893156861601
4256,7.132181005223513
4257,88.86237753983939
4258,0.3367219677385898
4260,50.31573196063215
4262,96.30711046127458
4266,2.718137282925322
4270,16.069278984816233
4271,0.22147138695288618
4272,4.8539898924016365
4278,6.438260873709187
4279,52.60191151595041
4290,4.268393079570836
4292,16.20250399062596
4294,3.0850280638907366
4295,15.480051323670551
4296,1.1019205377304515
4299,6.994250859957738
4307,3.794600668462215
4320,1.9514504860934423
4324,0.35836412576176313
4325,0.42944736566758573
4331,2.576432498794754
4333,12.031973846091134
4334,1.1817731204330655
4336,19.572416816453252
4343,2.5975888277140347
4347,23.629694973617326
4349,1.838257871959308
4351,1.776603981718713
4355,1.000602634067852
4356,0.24730798463579215
4358,65.28776712724839
4359,2.8182549830412738
4362,9.658455616481747
4363,10.268448110771947
4366,0.4630761656236339
4371,43.38613389630976
4377,96.96908053001476
4378,4.715365574785856
4380,0.43383154633979715
4381,1.8244349697066775
4385,1.0258033356785714
4386,91.72803209630298
4396,28.234623189759755
4409,0.38409515993333265
4410,81.32713487947072
4411,145.0946132441438
4419,0.15861477735943166
4422,1.2396148804932197
4426,22.58368747273189
4432,16.706469427907184
4436,1.8706459788005143
4439,11.553413490259452
4440,3.7720131051323236
4447,927.1587519725865
4452,0.7318678422892304
4457,12.248747221052689
4465,26.356509851606063
4466,1.0324060052094015
4476,18.713078739310347
4484,6.004704868538364
4486,20.54440281682184
4496,2.5311730854360657
4497,7.685361449252521
4498,3.094691531059308
4502,0.18709757379402386
4504,34.973467114110285
4505,8.044437375569
4511,8.141113717772443
4514,2.4948073722790385
4518,1.559247481839576
4519,9.832985839165454
4526,0.4753827117232437
4527,56.158486929846376
4528,0.7537587510358895
4529,26.055497403960448
4532,14.29382671700121
4534,36.22489214917528
4535,6.570798522605272
4542,416.8378183271571
4543,0.48626713109590974
4556,1.6543337951870183
4557,15.078378780921227
4558,29.65482824506082
4570,37.11020396223211
4574,2.9011984988097717
4579,64.48611688903084
4580,15.432400529340374
4582,1.0548868886298173
4585,71.51994111396972
4588,8.416512403134467
4594,2.6986165052931845
4595,1.7255799232483273
4597,15.119889260577786
4603,2.2995323379719377
4607,1.6428598764043445
4609,4.07912394254325
4616,59.023838436252035
4619,1.71208547817284
4620,5.04599711830918
4622,12.91097817237701
4624,5.804117375853
4638,3.5063977103082355
4640,7.699117883540481
4642,26.185980020338746
4646,13.785677516323448
4649,1.3571221479906774
4651,0.4745701581596899
4658,2.708835731106146
4662,13.722938478045092
4665,4.584044015666544
4666,2.991492796763054
4670,5.34101823616788
4671,1.7658274651162533
4672,1.3833736609375542
4674,1.1908183412003708
4679,28.517436821506077
4681,3.8239456662115017
4688,22.05531058426031
4689,4.923022929788771
4691,3.8201537711691476
4701,0.28067146006827454
4702,3.531719800089334
4704,3.3515829542110587
4706,90.98718862044335
4710,12.8598542342797
4712,225.9197616921048
4720,1.2119862623741888
4725,24.72983097292508
4743,0.8156507666738328
4756,94.43314327823424
4757,13.872362529511653
4760,56.542641312067346
4766,0.2913261523010116
4767,9.097490300313314
4768,1.5176520499169928
4770,0.8752009877493577
4772,0.3614733240071522
4773,0.6372733902837749
4779,0.8875507704367103
4780,0.8322004715081222
4782,626.3191364068427
4787,1.6323012044166125
4793,14.322774960783354
