user_id,predict
1010,23.43144
1014,5.8403883
1016,113.925674
1023,2.9065154
1025,15.608698
1031,102.54621
1033,70.421
1038,4.8132906
1039,1.5195683
1045,1.8560456
1053,180.86467
1056,0.52397823
1060,349.38034
1061,18.918224
1065,2.8916717
1070,61.73146
1078,87.28766
1081,317.21606
1088,0.44331303
1090,9.115687
1093,3.31618
1098,1.4774705
1099,0.38508475
1105,5.7787476
1106,41.416862
1107,194.95966
1109,7.8362226
1110,753.2903
1114,28.463692
1120,16.203024
1125,2.2208486
1128,2.0181925
1129,5.840923
1136,19.329664
1137,1.2138022
1141,1.768504
1144,2.3843415
1149,0.31128737
1151,5.6768374
1157,0.33947095
1165,90.56764
1171,0.35146773
1173,27.47371
1180,0.7789401
1181,0.8632641
1182,6.505574
1183,49.620407
1188,10.947923
1191,0.6544916
1193,34.292717
1195,0.33204553
1197,23.988644
1200,1.2385508
1203,281.58383
1204,9.991488
1214,131.97023
1220,1.5505928
1228,0.5508927
1234,1.821284
1239,2.1537251
1241,279.73767
1242,0.30719978
1244,51.69464
1245,32.851776
1249,17.796215
1250,16.945255
1254,3.7422168
1258,16.099771
1261,123.04713
1263,11.542141
1266,19.267843
1271,6.8103476
1273,1.154265
1276,2.0981421
1278,4.2423034
1279,1.3006444
1280,79.2839
1284,1.4112017
1286,35.145916
1294,0.29926077
1298,1.3071995
1304,25.223362
1307,9.972963
1310,531.9868
1311,8.526064
1319,92.40282
1322,11.991729
1329,7.90879
1338,15.512583
1341,11.127114
1342,1.222747
1348,28.191122
1351,2.6647558
1352,0.34816834
1353,3.19209
1361,0.28971228
1365,1.193012
1368,1494.8417
1369,3.9892013
1370,5.8275957
1382,15.898892
1383,13.800862
1384,3.0160587
1389,760.0589
1390,5.2856092
1392,1.8631921
1393,0.6350346
1394,16.872753
1400,1.4084729
1403,43.29911
1407,30.919064
1408,63.654633
1411,4.078171
1412,1.2032776
1416,3.7878287
1417,2.8006554
1419,15.242093
1420,0.8507774
1421,79.04446
1430,4.091289
1431,12.795987
1433,0.3948897
1440,3.3323572
1443,299.32523
1444,5.2643747
1446,6.263931
1449,15.583385
1450,1.0809389
1458,3.6746898
1459,348.53098
1462,17.307882
1468,122.92723
1470,0.7320692
1471,8.571058
1472,2.683375
1478,9.410733
1480,0.27071875
1484,16.496252
1485,72.38455
1489,118.695526
1490,0.5039304
1491,130.08505
1500,324.51282
1501,136.42989
1512,12.423835
1518,0.5039452
1524,1.7336243
1526,9.519618
1528,393.51883
1530,134.19695
1534,0.3743258
1539,28.50689
1544,29.536638
1551,77.510704
1559,43.338154
1562,0.5413131
1563,0.32521522
1564,1.5158559
1565,1.4527196
1566,22.983046
1571,4.516231
1575,3.2182324
1585,4.1250176
1589,2.1040764
1591,0.3622037
1593,4.51007
1600,0.31244323
1601,1.0196058
1605,0.42695105
1606,0.3811153
1607,129.98558
1617,10.467391
1619,2.1820743
1623,3.888171
1624,0.27881068
1627,35.65556
1628,58.37245
1630,15.763619
1634,931.7922
1638,4.333046
1650,0.45313203
1654,13.334629
1656,1.3248454
1660,1.871962
1665,1.4081987
1667,12.204842
1675,189.57272
1679,29.846691
1680,2.4048574
1683,9.416655
1689,485.28635
1691,1.8211609
1702,67.18598
1705,1.2097247
1708,99.39982
1709,9.353515
1711,19.540752
1712,51.21152
1716,0.4195489
1725,0.4225238
1727,2.5733829
1729,2.6243083
1730,19.72388
1733,9.198193
1734,1.0216185
1742,5.0295706
1744,166.21251
1745,39.23663
1749,2.3913994
1752,3.074299
1755,7.585203
1757,4.8294306
1760,14.90064
1764,85.08233
1766,20.40041
1771,33.725204
1772,19.727716
1779,0.6092371
1781,32.245514
1782,17.986506
1784,3.1890862
1787,23.553064
1788,9.4931135
1789,32.291195
1803,541.83704
1818,29.005438
1832,5.4096456
1835,1.8375168
1838,1.4560242
1839,2.2709246
1840,18.584923
1852,3.5909822
1857,2177.5396
1859,2.4124331
1865,500.62918
1866,1.9839748
1867,3.4860218
1869,0.967176
1870,1.0660391
1871,3.6078422
1873,0.8521104
1883,20.21062
1890,49.570683
1901,24.331617
1910,1.9819642
1915,3.407099
1922,0.48088372
1923,23.1309
1925,33.346134
1927,0.6953855
1933,14.871354
1934,7.9078298
1935,45.54665
1936,21.599823
1937,8.4295
1939,48.994614
1940,11.478532
1941,1.320102
1942,0.32521385
1946,2.1606545
1949,6.6383357
1950,14.980496
1959,0.38459405
1962,118.20932
1965,4.51151
1968,0.94562256
1969,0.31391308
1974,7.7556167
1975,0.485417
1977,17.042343
1984,140.92941
1990,0.8128193
2002,0.5864443
2007,146.14056
2016,12.839746
2024,52.308086
2028,0.9835631
2032,3.695152
2042,3.4238205
2044,13.527841
2047,0.5489207
2048,215.27003
2052,2.232155
2054,4.112706
2055,90.7835
2056,129.25331
2060,1.6091094
2063,1.999955
2068,4.1599903
2072,0.5825866
2073,3.9514363
2075,1.481703
2077,253.00986
2078,16.126015
2082,6.8887696
2086,6.3016033
2097,3.2013223
2101,80.23882
2102,20.12817
2112,75.87907
2113,0.330991
2117,2.749705
2125,17.58795
2129,42.846348
2134,0.3816564
2146,38.568916
2148,3.0046778
2152,1.722691
2155,10.06036
2156,2.8284943
2167,106.41088
2171,2.2704418
2172,8.379289
2177,0.40376937
2180,133.13979
2181,1.1439766
2187,2.4195561
2192,63.323845
2193,0.33870184
2195,2.5234544
2196,140.2835
2200,19.295986
2206,84.635704
2212,0.5025775
2213,348.47348
2215,2.936068
2218,0.46229962
2224,14.478204
2232,10.861856
2235,20.591726
2236,0.97337145
2238,109.36674
2251,8.312346
2252,8.658152
2253,1219.8535
2262,395.72977
2264,2.2950928
2265,1.7793717
2267,119.82405
2274,2.7741027
2275,0.3817238
2277,58.998142
2278,1.8586336
2284,22.857574
2289,0.99062884
2290,3.152307
2296,4.967307
2297,56.629616
2299,18.698305
2303,19.96172
2304,2.5721507
2308,68.99512
2310,7.141224
2318,3.4260619
2329,3.459764
2330,20.371504
2335,112.10378
2337,487.90106
2341,1.0092562
2342,1.7695678
2347,3.3866525
2348,6.7791915
2349,537.9446
2352,1.7243729
2355,121.254875
2358,0.43570936
2363,20.23495
2365,14.595681
2374,137.5715
2376,14.515579
2378,68.19133
2383,4.7071676
2385,4.3318214
2386,2.7015762
2389,3.1702178
2402,1.3716676
2407,35.85545
2408,154.63922
2414,143.09122
2418,36.4452
2422,22.329235
2429,1.312232
2430,0.7273452
2434,1.346593
2436,1.6539171
2445,0.8578412
2447,574.03265
2454,9.625811
2455,335.64078
2457,49.956367
2459,1.3088145
2462,135.02237
2465,169.39653
2476,447.68854
2478,25.296476
2482,31.071842
2486,3.1636193
2490,31.729637
2493,11.099144
2495,31.724659
2496,8.931827
2502,8.818505
2503,32.594322
2505,1.7397178
2511,13.863664
2513,55.170185
2514,73.89765
2516,15.435525
2520,32.6583
2523,276.0645
2524,0.32184833
2533,0.53551507
2534,2.244387
2537,26.345345
2539,2.3320453
2541,37.254925
2542,41.50895
2555,9.423966
2557,0.5775861
2558,42.842163
2560,1.1693317
2564,2.9484468
2566,0.28360972
2567,0.97924715
2574,987.3238
2581,7.94806
2587,51.085686
2593,29.685112
2609,8.221375
2611,0.309605
2613,0.5962483
2615,8.979686
2617,22.251928
2620,1.7364622
2623,53.662598
2624,0.38545915
2628,0.99788445
2630,1.1832173
2634,16.06128
2641,266.50928
2642,0.70196986
2643,6.6183586
2653,626.0703
2662,37.356346
2664,3.0275857
2670,4.6969976
2678,5.9910426
2681,0.7964894
2687,1.4232255
2688,1.6193218
2690,10.157767
2692,51.82637
2693,0.2944454
2698,86.43001
2699,38.43753
2705,26.079039
2714,10.318772
2720,22.787266
2726,52.337734
2734,59.004837
2735,32.894104
2736,94.37245
2740,565.3263
2747,12.133322
2749,109.08512
2752,1.2896516
2753,0.52422804
2754,8.370827
2756,44.930653
2765,5.1662154
2774,34.86673
2780,161.58661
2783,72.42789
2785,0.2683383
2789,1.1468061
2792,62.94064
2803,11.648547
2810,53.763954
2815,162.02539
2823,1.1219872
2824,1.3525952
2829,0.32879663
2833,7.8168807
2839,10.576752
2840,11.892185
2847,46.987988
2848,18.324364
2852,1.5431491
2853,87.095184
2860,0.36803713
2861,303.94077
2866,28.699478
2868,18.888191
2871,2.7124765
2874,3.3279648
2876,46.225792
2880,100.073654
2882,0.5836684
2883,0.69587034
2888,8.125513
2897,10.598768
2899,12.011202
2903,25.374296
2907,40.40555
2910,68.49361
2912,1.4799335
2913,0.45128703
2915,24.87209
2916,53.769463
2918,116.64309
2923,1.2780317
2924,7.900805
2926,0.34557384
2942,42.37747
2946,6.14757
2948,35.300938
2953,6.1922984
2955,3.6916094
2962,5.1912103
2963,16.012728
2966,0.4442089
2968,2.0388432
2971,30.894165
2977,1.1734298
2978,16.347334
2982,602.6431
2983,0.27957624
2985,1299.9863
2990,0.49284527
2994,8.090294
2996,0.46098393
3001,43.236694
3003,1.8757912
3005,0.86476463
3011,0.8149231
3014,9.475015
3018,2.3645883
3021,7.6162777
3025,91.26183
3027,27.905525
3029,4.217142
3046,48.582058
3051,0.8137687
3059,12.616751
3070,0.84604436
3074,1.8792578
3076,18.69833
3077,63.881443
3078,14.556524
3080,0.3283199
3085,34.830082
3088,3.5531414
3092,3.0692403
3105,101.70882
3107,6.5179605
3109,0.583246
3110,8.439278
3117,80.77337
3119,498.45245
3124,9.842291
3125,1.3340734
3128,0.51425356
3135,0.54840314
3136,58.53518
3139,9.642979
3143,4.9271183
3144,3.7533429
3152,22.83743
3161,0.76213294
3167,30.011625
3172,2.8877182
3174,1.7122972
3178,41.408195
3180,0.3417253
3186,13.507441
3202,1.7169263
3209,88.38376
3212,1.0143379
3220,1.9925128
3225,42.91751
3228,78.87132
3230,14.477709
3235,2.7086298
3236,1.2151026
3252,21.240297
3260,170.92946
3261,6.857604
3262,222.02008
3263,17.985273
3264,5.6196156
3267,6.760957
3273,49.724995
3275,40.468113
3276,38.02742
3279,5.616348
3281,93.06915
3288,0.3408714
3290,79.39396
3293,15.864488
3296,46.44144
3299,17.52032
3311,1.4138713
3314,1.3433334
3319,3.3092523
3323,0.28566942
3324,48.0094
3326,3.4364285
3335,0.2763521
3340,70.1847
3342,7.881665
3348,0.54387033
3349,12.544585
3350,29.89691
3351,4.8409867
3355,3.0755966
3356,0.8339518
3358,66.13529
3360,56.358917
3368,8.835493
3369,34.230194
3379,1.7223308
3382,235.52513
3384,4.261707
3386,1.43486
3387,1.1226553
3390,43.89631
3394,204.02873
3396,69.13293
3400,33.495922
3405,60.705944
3406,4.3580503
3407,141.18492
3408,137.06412
3410,0.37072808
3427,21.673834
3428,4.303013
3429,165.2781
3430,16.394382
3439,2.4248834
3441,80.28284
3451,1.226807
3459,3.5670893
3463,14.54836
3464,52.027588
3466,1.2624129
3468,138.25157
3477,35.40833
3482,4.078218
3484,1.604283
3497,30.395979
3501,14.322107
3505,10.518572
3520,141.52005
3522,22.727259
3524,3.9771044
3525,43.522633
3526,41.32129
3536,0.31032404
3540,1.1880299
3541,666.34
3553,19.585583
3554,465.8961
3555,0.5851714
3566,28.22048
3573,0.46688893
3575,22.409658
3581,2.4173377
3584,2.7760344
3585,0.8685237
3588,0.8278309
3593,28.420254
3594,1.1541297
3596,7.917811
3601,7.6662216
3608,1.4562759
3610,1.4055715
3615,278.55173
3637,19.136444
3639,4.4754095
3645,772.79694
3647,0.382482
3651,1.9099599
3653,5.679737
3654,0.37586933
3660,3.9721947
3661,0.27425426
3662,4.493393
3664,0.37771016
3668,5.397701
3671,20.2026
3676,292.02106
3685,45.295547
3687,0.28511882
3694,48.099525
3695,93.3596
3698,33.801945
3701,2.8209808
3703,10.962831
3704,9.370956
3710,527.55475
3714,9.658239
3716,5.068551
3718,21.36815
3725,1.9179265
3727,3.859495
3731,4.662531
3733,25.987335
3736,0.5078962
3740,14.49923
3745,43.54072
3748,4.85866
3750,8.187795
3751,0.51845205
3753,41.48999
3759,0.4547161
3765,1.7561308
3766,0.85869926
3769,19.490988
3770,589.226
3778,2.4735613
3789,23.275751
3790,3.4869199
3794,6.6735463
3801,12.260798
3812,0.74718845
3820,0.67225623
3828,7.2712674
3833,14.018648
3836,1.4654223
3838,2.5002306
3843,74.91756
3844,1.923627
3848,0.5215569
3855,2.825929
3856,20.390406
3863,1.8314661
3864,0.3943154
3866,1.0057272
3873,4.52603
3874,0.709633
3876,8.0947075
3877,13.407661
3888,7.2390738
3893,8.287082
3898,3.1927536
3903,1.8947396
3905,43.301647
3914,4.1771326
3915,0.27776757
3919,4.4431295
3920,0.3660404
3930,5.648028
3938,22.36125
3941,29.689867
3942,3.1153176
3946,4.048099
3958,12.325414
3960,35.585564
3961,1.6533254
3967,0.83409595
3973,7.360171
3987,0.64207536
3997,9.009375
3999,43.140232
4005,0.96478564
4006,99.26668
4008,2.3490663
4013,1.9850407
4017,40.592716
4019,31.155397
4020,10.705984
4022,16.638252
4027,3.6395004
4032,3.755745
4033,9.001068
4039,10.256847
4046,6.522683
4047,11.9409685
4049,0.7591076
4050,8.136163
4052,339.63776
4054,157.80864
4062,1.5833058
4069,2.3830254
4070,39.025433
4076,0.33884594
4082,13.706572
4083,15.120239
4087,0.8766025
4089,102.70052
4096,8.039514
4104,11.089263
4105,203.32448
4107,22.056156
4108,88.3371
4111,1.350765
4114,11.637126
4125,2.4125974
4126,0.9038244
4144,1.3305334
4145,207.41473
4149,23.219471
4154,40.10946
4163,0.9505301
4178,27.614614
4180,2.96136
4182,6.8494215
4183,3.9386518
4186,236.5709
4187,5.4988627
4198,27.357
4202,10.857177
4203,1.2349447
4208,30.303589
4209,55.40049
4210,113.39599
4212,27.759003
4217,4.744066
4218,0.5432557
4222,1.7247286
4225,0.32393634
4226,7.30805
4227,0.57259756
4232,23.575266
4233,0.916088
4239,1365.5194
4240,991.8584
4241,0.33642393
4242,1.2386669
4243,33.134243
4245,7.391199
4256,7.172768
4257,91.4676
4258,0.39712116
4260,56.51983
4262,108.60732
4266,2.9368067
4270,17.510626
4271,0.4335318
4272,5.116816
4278,6.8188753
4279,53.096264
4290,4.682492
4292,16.3556
4294,3.0328817
4295,17.337637
4296,1.0940181
4299,8.339706
4307,3.9479673
4320,2.179725
4324,0.32532346
4325,0.39780897
4331,2.658575
4333,13.976344
4334,1.2170589
4336,21.58299
4343,2.706086
4347,22.280901
4349,2.103622
4351,1.5642827
4355,0.85584736
4356,0.30672374
4358,66.61872
4359,2.9508817
4362,11.231405
4363,12.416293
4366,0.4503938
4371,44.77415
4377,102.93502
4378,5.136636
4380,0.3343676
4381,1.9636313
4385,0.89315116
4386,101.836815
4396,29.714449
4409,0.5458024
4410,83.165535
4411,162.46495
4419,0.34545586
4422,1.2431935
4426,24.227186
4432,19.051422
4436,1.8314941
4439,10.891101
4440,3.5440588
4447,1134.5951
4452,0.7227901
4457,13.451208
4465,26.518866
4466,1.0405289
4476,18.546942
4484,6.2758656
4486,19.485508
4496,2.2728586
4497,9.299709
4498,3.201813
4502,0.2789081
4504,42.879883
4505,8.453653
4511,8.903953
4514,2.7337873
4518,1.7761736
4519,10.167624
4526,0.42082715
4527,60.06806
4528,0.7717982
4529,29.046902
4532,15.640918
4534,37.693737
4535,5.1313453
4542,491.6505
4543,0.46054983
4556,1.7482675
4557,16.221224
4558,32.16647
4570,34.84135
4574,3.3723586
4579,72.182396
4580,16.698765
4582,1.1017432
4585,82.0216
4588,8.945774
4594,3.3760133
4595,1.6993316
4597,16.168531
4603,2.5499556
4607,1.8259366
4609,4.4690075
4616,66.73786
4619,1.5519772
4620,5.1865115
4622,13.738928
4624,5.854702
4638,3.638271
4640,7.571439
4642,27.71909
4646,15.464548
4649,1.3042867
4651,0.4350329
4658,2.6076024
4662,13.481626
4665,5.0154185
4666,3.0953689
4670,6.007501
4671,1.9835196
4672,1.4012785
4674,1.2283593
4679,31.159838
4681,4.448543
4688,24.034279
4689,5.2477617
4691,3.8154836
4701,0.34781626
4702,3.581768
4704,3.4065678
4706,95.697365
4710,13.651981
4712,274.44833
4720,1.3386078
4725,25.862377
4743,0.904073
4756,89.6779
4757,14.337896
4760,60.76311
4766,0.359512
4767,8.897056
4768,1.6592044
4770,0.71477103
4772,0.4292507
4773,0.6392999
4779,0.84284484
4780,0.8314666
4782,734.5464
4787,1.4086972
4793,15.074882
4794,1.2403686
4795,2.056188
4801,115.2408
4802,0.2650388
4806,192.13153
4807,1.0700753
4808,4.039403
4811,22.150047
4817,4.600573
4819,5.2283998
4820,2.2796526
4822,8.04307
4823,4.5096283
4824,4.046046
4827,12.465114
4838,0.5705886
4843,84.14056
4844,53.45163
4847,0.3505208
4851,37.678448
4852,220.56918
4854,0.7351948
4856,1.719717
4857,2.1012948
4859,0.5038642
4861,26.026756
4868,0.540288
4872,162.73293
4874,75.76972
4878,0.6987376
4884,1.0303133
4886,0.68529195
4892,2.9003403
4894,158.62912
4904,10.307445
4906,2.7099786
4913,0.45181575
4914,0.48736623
4917,4.3234267
4918,87.62602
4920,0.43195787
4921,0.35730004
4922,1.7346547
4926,178.4387
4927,7.3939805
4936,18.364986
4937,3.2585971
4940,59.82943
4942,3.90543
4944,3.4195104
4947,0.372708
4949,107.737656
4951,1.131339
4961,37.071766
4962,9.039197
4965,101.918396
4976,2.5269604
4979,2.395611
4980,1.0563949
4985,4.0866356
4986,1.7951591
4988,11.32712
4991,2.685036
4992,3.096367
4994,6.5300007
4997,4.8611355
4998,175.84268
5002,22.622046
5004,197.07481
5010,27.937899
5012,4.2412095
5020,3.1760871
5021,6.2113
5025,19.278696
5026,3.3466437
5028,3.6702142
5029,144.79605
5030,0.6047045
5032,8.914397
5034,85.96399
5036,21.835283
5041,186.938
5048,18.034117
5060,2.5355392
5066,56.29383
5067,6.8966126
5070,107.444786
5071,0.7707832
5076,96.05093
5077,77.94189
5081,46.63784
5084,1.4369508
5085,0.36795184
5088,0.89273876
5089,15.606963
5090,0.49186513
5092,22.163443
5093,0.68683046
5098,2.8043282
5104,59.94902
5106,23.50733
5111,6.7675157
5112,1.5806966
5115,4.371362
5120,28.59704
5121,46.82274
5122,1.4119315
5123,1.2744343
5125,14.00694
5132,1.5506636
5133,0.459909
5134,0.28742278
5135,15.663382
5140,2.86502
5141,0.6040704
5142,3.0041292
5144,181.12979
5154,10.315535
5158,1.6236244
5159,0.50307584
5160,111.30036
5164,3.0949163
5169,2.319066
5171,0.78562826
5175,1.0926231
5177,6.15099
5181,50.767586
5184,0.51491666
5185,0.33947662
5186,0.3328653
5191,5.103953
5198,86.49891
5203,1.436988
5205,13.328116
5206,4.8823338
5208,55.35471
5211,16.605364
5212,1.7996453
5213,6.990762
5216,43.803623
5226,7.258957
5227,213.93253
5235,13.049873
5243,57.652767
5245,0.36712882
5249,27.558876
5253,47.94841
5258,2.6551864
5259,0.5308753
5260,2.3425663
5262,21.4886
5264,17.33003
5266,0.36289647
5268,213.49289
5270,0.3906372
5271,9.857955
5273,5.2823386
5276,3.9446306
5282,21.252539
5285,7.081072
5287,1.4844279
5295,24.275782
5297,17.531164
5300,33.056465
5301,59.528286
5304,10.348302
5310,116.34067
5313,100.122246
5320,14.02007
5335,2.7231052
5337,7.446844
5341,26.409266
5344,29.379414
5351,3.799628
5354,11.380189
5361,0.39831185
5363,205.78317
5366,1.8883358
5369,30.68458
5370,19.022902
5371,1.6499803
5372,5.048212
5373,57.5534
5383,11.754497
5389,328.40656
5391,3.435686
5392,1.9013119
5395,34.17492
5400,7.403636
5403,2.6273305
5405,5.989827
5408,5.2441826
5411,32.556267
5413,1.9784982
5417,0.9737469
5419,1.4397587
5426,3.8386497
5427,41.522682
5429,0.53700066
5431,0.4037686
5432,3.2868195
5435,132.23457
5439,0.9970487
5443,0.624108
5448,16.562954
5452,0.97207344
5456,4.98913
5460,4.0613317
5462,53.719685
5471,5.2754025
5477,20.092686
5482,7.481471
5488,4.8487306
5489,1.6240797
5491,2.5838518
5492,2.19544
5500,0.8029045
5503,0.31234747
5509,101.51144
5514,2.247221
5518,68.01024
5520,53.83657
5524,0.8702264
5526,78.95531
5528,48.77314
5529,51.925232
5536,0.55743045
5537,0.48521802
5538,7.008343
5545,17.339018
5546,2.753375
5550,0.9154887
5551,23.933798
5552,20.742641
5553,293.2229
5554,28.908916
5558,1.4131227
5560,2.5435345
5562,1.8993822
5563,0.66484743
5579,33.487255
5588,54.196552
5589,1.5182831
5592,239.86296
5593,0.40678403
5595,3.0933316
5601,87.07002
5603,2.8862576
5614,0.79405695
5618,2.3601615
5625,21.00658
5626,0.27617592
5627,2.9966798
5630,1.4813365
5634,2.6674507
5641,253.77151
5643,26.848866
5645,0.8029453
5647,124.94935
5651,14.416849
5654,0.7343607
5661,0.8602291
5663,6.5925703
5665,0.3923897
5668,143.03613
5670,56.323456
5671,13.891238
5672,39.822662
5679,17.181072
5684,3.2253134
5686,6.2745185
5692,16.458532
5693,1.2138035
5695,91.20435
5701,15.167004
5703,84.80243
5707,0.30629778
5713,6.876653
5716,50.798958
5720,1.2416869
5722,4.0049443
5725,15.604992
5729,1.0071422
5730,0.62179077
5738,7.3830824
5739,2.4598207
5746,52.498894
5747,10.949048
5749,2.6047866
5753,0.3372374
5757,68.06791
5762,66.752625
5771,0.76089066
5781,152.16914
5782,0.5332413
5789,9.350015
5792,7.315559
5794,115.70877
5799,7.3625774
5800,3.0431874
5802,2.8159995
5810,89.74503
5812,19.627018
5816,0.3489395
5820,144.51233
5825,2.440753
5832,28.340118
5835,3.3607485
5837,0.53631914
5845,2.3184326
5846,4.281147
5847,32.037106
5848,2.7069547
5849,5.221675
5854,7.492351
5856,179.47235
5867,21.18708
5868,0.44699845
5880,0.27945533
5882,133.11241
5884,0.26191258
5892,20.205685
5897,9.619785
5905,41.670513
5906,34.848625
5907,15.302581
5913,5.7453814
5916,0.90728205
5917,2.5796096
5918,42.800175
5919,8.114747
5920,42.301956
5924,17.505548
5930,5.0532975
5932,186.07573
5933,1.6768758
5938,4.693939
5939,22.061665
5947,5.0790687
5948,7.610622
5949,14.407402
5951,5.747735
5952,18.45153
5954,5.7386665
5955,30.81373
5957,0.32788813
5961,32.484436
5962,4.0265636
5964,59.22932
5971,2.8837197
5974,115.01526
5977,0.3887015
5978,39.736977
5980,8.7771
5985,4.8436465
5986,1.4045907
5997,1.4687964
5999,17.535648
6006,10.124551
6011,0.3954352
6014,0.8654021
6017,35.925766
6021,5.6174197
6025,1.3657764
6036,2.4824808
6037,2.6959043
6039,5.693171
6042,5.586568
6046,0.85518765
6050,30.921034
6052,15.02072
6056,0.32203338
6057,4.8255076
6060,13.213022
6062,16.210228
6064,29.01368
6065,4.7054057
6066,11.746548
6076,185.37918
6077,1.1973552
6078,1.5317847
6083,1.6833225
6085,156.70161
6087,0.7351661
6090,25.696827
6096,6.3968573
6105,0.34895372
6110,1.245714
6111,32.259617
6119,1.8281621
6122,177.8904
6123,0.47022972
6124,3.2530956
6126,4.518535
6127,6.2265725
6137,4.201691
6140,31.917141
6144,37.564598
6147,30.698572
6148,41.04159
6149,32.42847
6151,2.533592
6152,4.689508
6160,2.8696764
6162,19.613297
6170,51.63588
6176,4.4480968
6180,13.039975
6183,1.5750916
6193,2.6014388
6205,278.78482
6213,0.5620019
6214,1.9072055
6216,0.43227842
6217,3.157371
6218,16.862799
6219,57.370388
6225,63.853603
6228,0.3605617
6229,118.68182
6233,7.373273
6234,62.218315
6237,6.695477
6238,0.52724946
6242,0.34270453
6245,17.98111
6246,5.9415545
6250,202.58118
6253,8.080611
6260,9.984709
6261,0.28483528
6267,2.8106663
6271,82.54134
6274,5.7399526
6275,73.05193
6276,58.223526
