user_id,predict
933,1.0745990269283787
935,50.30976356719694
936,46.06584826454972
940,4.391997219135505
943,19.064571801360202
948,1.1997644682162496
949,0.5248570245235797
951,1.3149915329989759
952,2.5013028970033924
953,0.6458802039149946
959,11.331568799276257
963,2.1553030240578828
969,221.37825850185737
979,239.62948117320792
980,4.478521238975778
981,53.67617259350951
984,1.9437619412533902
989,1.7565470711242894
994,11.307372579181552
997,1.4537796545623927
999,62.471286953245574
1003,841.2843496194666
1010,29.483793744107587
1014,7.508342247208364
1016,143.32798131317546
1023,4.60646927044645
1025,23.03405320910662
1031,130.53956446242142
1033,73.04021989082713
1038,4.854538940193301
1039,1.4075370703003418
1045,2.080196833045359
1053,78.99447841550169
1056,0.7094789741586662
1060,341.3099035884447
1061,23.344592900465543
1065,3.906347354985151
1070,67.54110730850802
1078,91.5727275444521
1081,407.5733851925535
1088,0.5829291721149975
1090,13.2363459591734
1093,3.2311287658732986
1098,1.7276671439283813
1099,0.6711136584849835
1105,7.823429409679332
1106,45.584543330333005
1107,183.5277233569616
1109,11.687968474438222
1110,515.0586308154398
1114,35.00936705550723
1120,20.279779344456195
1125,2.6557613453950464
1128,1.9778616021802193
1129,9.92952042362785
1136,28.606156795052105
1137,1.458992828316402
1141,2.501357450429656
1144,3.4102319209780205
1149,0.4272035588070971
1151,6.579622244989667
1157,0.49169449039895363
1165,111.47762019101512
1171,0.47945913022280306
1173,40.34537413376027
1180,1.605491233712879
1181,1.1952083264940319
1182,8.032385480871831
1183,54.57306692747972
1188,20.453114527373696
1191,0.6620669404822572
1193,35.47615425660071
1195,0.4209282184277162
1197,40.04974693413218
1200,1.216504988041989
1203,267.77452494679454
1204,16.444310264712502
1214,145.1253720541293
1220,1.8279327116123458
1228,0.3392945593265118
1234,2.5370196796701356
1239,2.68853376984144
1241,244.3853377432578
1242,0.40409835973836994
1244,59.65977779152453
1245,38.230096965887455
1249,23.80964425848784
1250,22.36814500354681
1254,5.299032692732826
1258,17.26740850974018
1261,156.15984779373414
1263,18.110034431286163
1266,27.390701244440034
1271,7.602839436160325
1273,1.9614980200478858
1276,3.197497080896545
1278,5.3746977305673855
1279,1.3612055974504418
1280,86.9679958634683
1284,2.4145927989376905
1286,37.68121064639149
1294,0.3918520422299395
1298,1.7069601529726532
1304,30.675931629730535
1307,11.594417674193547
1310,604.0964967871313
1311,10.795360231507548
1319,105.59772517891734
1322,15.373442156137425
1329,10.811103064632178
1338,20.252639677679053
1341,15.149887928806805
1342,1.4048112389115668
1348,29.069061961387316
1351,3.0476891426151504
1352,0.5527519930751214
1353,4.1750848394105
1361,0.47081013422179774
1365,1.2217752188678024
1368,1040.7110160439022
1369,4.532366055394198
1370,6.469507120575193
1382,21.639101291827703
1383,16.20351754377298
1384,3.275042161344418
1389,970.3514098036409
1390,8.690875423762584
1392,2.027381333210231
1393,0.8595448905714222
1394,20.5578221951109
1400,1.9374990341484624
1403,58.8181980159976
1407,34.15945138716903
1408,79.1454366213668
1411,5.64165937104659
1412,1.2633578846002493
1416,5.046351847325238
1417,4.263810708647094
1419,22.24621967682093
1420,1.260014733485533
1421,100.46653158181903
1430,4.277439807929312
1431,13.3674717080641
1433,0.49491542422336676
1440,4.362112698178816
1443,304.3496121851703
1444,6.936052861878997
1446,7.672500450972228
1449,20.176672388995694
1450,1.2104608101188712
1458,5.477439782537354
1459,334.5373571520528
1462,19.8215817637281
1468,150.51443358735358
1470,1.1372849451786577
1471,10.610165896995255
1472,2.773462775437411
1478,11.697321568305341
1480,0.31585147300601046
1484,19.834636884040663
1485,96.17016598389097
1489,127.93673925194678
1490,0.7739727022969004
1491,100.67329767826124
1500,351.6192949092408
1501,128.50663160240106
1512,17.705306675002173
1518,0.6462495112659828
1524,2.0351422713760416
1526,12.881139894969305
1528,339.7306420712645
1530,133.1350891985217
1534,0.5186717457962879
1539,38.18482049741398
1544,45.38027924148404
1551,75.67162626248594
1559,45.303409607677516
1562,0.5318574505226074
1563,0.49588896209595423
1564,1.7370180659622405
1565,2.0566809103496744
1566,24.47871907827952
1571,4.53011066387956
1575,4.343174727522607
1585,5.01059539951313
1589,2.8955461142411205
1591,0.5414562491248419
1593,5.522535535239731
1600,0.32253624990576407
1601,0.9822407402176517
1605,0.4138477834320243
1606,0.5550969860791805
1607,184.56490206953873
1617,12.723612752877226
1619,2.190611187537289
1623,4.698710511499314
1624,0.15961186119518045
1627,44.29139077234128
1628,55.923626196294215
1630,23.330331361513153
1634,984.9459179900343
1638,5.298706276180955
1650,0.4504467434539312
1654,18.117427482929404
1656,1.165838921812467
1660,2.701433307934453
1665,1.5282202688187898
1667,13.93937915208284
1675,261.8849709447061
1679,36.64864901171289
1680,3.5066967189047165
1683,13.579112589187535
1689,477.40203214917506
1691,2.2250649538415823
1702,84.45507647235985
1705,1.4221855688737617
1708,125.67576741006383
1709,9.925261710933126
1711,23.465257520145194
1712,68.43071357418688
1716,0.5371833552053731
1725,0.3913641889880053
1727,2.6485163584428677
1729,3.0438776249867843
1730,26.172859856856242
1733,12.04214212500162
1734,1.172726023427965
1742,5.3162678670987535
1744,190.1094617946498
1745,36.77010360954823
1749,3.331600538657395
1752,3.7132871515668215
1755,8.719267077391999
1757,4.899051600149288
1760,23.804544613709147
1764,98.02495274355432
1766,26.215246929092025
1771,40.581995404558604
1772,28.751923319019628
1779,0.3600218662997825
1781,42.27420421326896
1782,20.450443635630762
1784,5.598380337303668
1787,42.499439989585554
1788,14.240197417888236
1789,34.696123358270015
1803,503.38720806998015
1818,38.49125301976352
1832,6.403027107043677
1835,2.308898278068856
1838,1.5085864340896884
1839,3.1589717140411846
1840,23.421391161690543
1852,4.126434133439752
1857,2082.328030618127
1859,3.39851755518117
1865,530.2740124877431
1866,2.498139659656686
1867,3.382123254388309
1869,1.2396606864143802
1870,1.2565891294274416
1871,4.759507720557476
1873,0.9438267652083441
1883,21.407237736945692
1890,62.6928477038949
1901,27.07997082588075
1910,2.6687597294512373
1915,5.1805027333441656
1922,0.4308920262853643
1923,30.79987741953309
1925,39.01492757641081
1927,0.7906546025457297
1933,19.233449323295545
1934,11.8204563441895
1935,61.99497382209248
1936,27.30238329995228
1937,10.540586450263977
1939,80.97635674968916
1940,12.98829730587796
1941,1.7378493254438814
1942,0.22702170291567858
1946,2.691627863231821
1949,8.235418086392084
1950,22.275201920939555
1959,0.35136749767187203
1962,109.37555843384335
1965,6.283628584472134
1968,1.2251963942821151
1969,0.46914325835050624
1974,10.607725757509536
1975,0.5073787312799666
1977,24.84936277628956
1984,130.06287675467127
1990,1.1092442688996398
2002,0.8222084400753829
2007,166.1937949543195
2016,14.12424993188734
2024,67.24596134256123
2028,1.0683812276580351
2032,4.210205748135094
2042,3.9579292482282384
2044,14.99496071336924
2047,0.8157080894626463
2048,231.37684398418344
2052,2.4996512590136737
2054,3.6295416950491965
2055,129.37673120910216
2056,121.44360122435084
2060,1.5618247458343597
2063,2.1909152505696627
2068,4.3412372969285
2072,0.88241651446706
2073,5.33467807481318
2075,1.9246821731722712
2077,194.23622595047146
2078,20.347664047463745
2082,7.217053988963343
2086,8.25926495236339
2097,3.3889008378181265
2101,96.66214648305811
2102,22.98511245665106
2112,87.48057486381182
2113,0.4528367914591867
2117,2.5879260235304957
2125,20.176873450571094
2129,48.49795530620842
2134,0.882118296939803
2146,43.53230862281642
2148,3.9522746776582363
2152,1.9122744117150545
2155,10.123541908166233
2156,4.391622996742154
2167,110.27948423153687
2171,2.35962703416544
2172,11.065082591316795
2177,0.4643706141413063
2180,135.58216351162318
2181,1.3613293312800694
2187,3.4491125688917146
2192,68.13271574713751
2193,0.32061213041047143
2195,3.3144154354927293
2196,164.51257056538418
2200,20.523586034587385
2206,102.45988645215996
2212,0.4799046489590839
2213,323.15383433962575
2215,3.5510952721600773
2218,0.6210447025679355
2224,17.627723610251373
2232,16.273612803923278
2235,29.515206528289486
2236,1.2361850290848606
2238,114.47806008738696
2251,9.360694695575631
2252,10.877744558861872
2253,1007.47381287175
2262,441.05275051686783
2264,2.4465430546005003
2265,1.8772495199120016
2267,148.0525574183634
2274,3.5381233138195394
2275,0.4650292844455852
2277,59.55698588774679
2278,1.289765236558654
2284,30.529960786977814
2289,1.2122292095819966
2290,4.002332714893106
2296,7.79399955549288
2297,75.71049360705685
2299,26.77956059315491
2303,26.725729814501562
2304,3.445862682262962
2308,68.76700036840117
2310,10.819025806152734
2318,5.419887523864205
2329,5.067571467696187
2330,26.950992338512805
2335,130.15685600170423
2337,585.0459617081211
2341,1.2820377382994022
2342,2.72811225422802
2347,5.11350579812799
2348,4.47937907146697
2349,715.77323869933
2352,1.9411766796654566
2355,108.83944448892984
2358,0.6346035319180656
2363,28.02685298971892
2365,21.346150730307215
2374,113.74864164408154
2376,16.08338124346513
2378,96.04249458680047
2383,6.83095044807273
2385,4.659664690293765
2386,3.781079706343358
2389,4.286839769869994
2402,1.3983389098252217
2407,59.00151473270651
2408,127.74304888839055
2414,139.38792130243124
2418,53.471562283887856
2422,23.750187519849362
2429,2.084484575122454
2430,1.0042364455142263
2434,1.5479578759569996
2436,2.2063368088311663
2445,1.1296160848472625
2447,551.4070503914301
2454,12.233782192648592
2455,328.54350406467273
2457,46.87345427529909
2459,1.6801281128954715
2462,130.77862994547763
2465,172.72909008745634
2476,494.3159541563
2478,28.261879480450453
2482,35.77455836992535
2486,3.8527251592464506
2490,47.320216820154556
2493,12.905275151280433
2495,36.113639791757194
2496,10.353658441532122
2502,12.048802099187855
2503,38.490257521674046
2505,1.4066554609868624
2511,26.17233834034644
2513,79.46217326978953
2514,81.04154211230163
2516,18.14056600724397
2520,42.88773877040805
2523,289.42456070200785
2524,0.3740453212486141
2533,0.4999638196852839
2534,3.019041461553565
2537,34.289626225837004
2539,3.2682945782049684
2541,46.342022731110674
2542,52.47313591230391
2555,13.480844547052829
2557,0.452253626547712
2558,46.81670368851182
2560,1.6659174327111077
2564,3.432836817058361
2566,0.37572315010085816
2567,1.4877522861821808
2574,1192.826382877222
2581,12.915274025353167
2587,70.90232455021302
2593,38.853267392190396
2609,8.442680191019416
2611,0.4458842324719527
2613,0.5033831462970162
2615,9.876045893647996
2617,27.62474359450758
2620,1.9394083590820774
2623,66.01527517822899
2624,0.5101138932556826
2628,1.1030560264376321
2630,1.399588706175481
2634,20.174228178261142
2641,241.05559529743402
2642,0.6416625936960048
2643,8.43306477090751
2653,598.9107919144516
2662,43.13134949376536
2664,3.0426950197675486
2670,6.3191619255145435
2678,7.349895966862288
2681,0.3638906794441082
2687,1.6902326911629153
2688,2.3354219278192554
2690,10.488451052860652
2692,55.55974537518421
2693,0.3219981016247354
2698,105.3048340536281
2699,59.08973418649102
2705,37.47474304175401
2714,11.779321268610637
2720,34.1427404259503
2726,58.947775129029154
2734,71.63465965783756
2735,43.434885759669264
2736,98.88231959081564
2740,648.7646542126024
2747,20.64037384610333
2749,108.4598709683012
2752,2.087109255832056
2753,0.5635290872067107
2754,10.293502903298656
2756,60.739062773587264
2765,5.597202357275814
2774,41.85654950342077
2780,191.64581487976938
2783,75.9709541747076
2785,0.29316698955896736
2789,1.406179492101172
2792,67.36787329499845
2803,9.293344431445721
2810,64.27166185487839
2815,178.02047888563106
2823,1.4739765448593172
2824,2.01261911922711
2829,0.45331478111266676
2833,8.65259633059408
2839,14.263354682717747
2840,16.34580655036768
2847,56.56966630602535
2848,21.820538253489637
2852,2.215636712287816
2853,92.11238580242942
2860,0.5251922567496177
2861,292.43735605579855
2866,43.80988857778714
2868,29.813475831673554
2871,1.5817803267126627
2874,4.1553393026159045
2876,50.92058606400907
2880,118.6354785858895
2882,0.5254750864399929
2883,0.7862852972343153
2888,12.061305765769776
2897,13.882725094772178
2899,15.256898201468976
2903,35.70888958366779
2907,45.59863646380863
2910,75.53365078007432
2912,1.7395218483051946
2913,0.47525260642043643
2915,26.40408831925864
2916,44.384245630540505
2918,131.37555448588992
2923,1.8313949511357577
2924,9.916837072180385
2926,0.4952444174248883
2942,43.55079477953441
2946,8.826844298163001
2948,46.80406081990989
2953,14.380132038102122
2955,5.1410547199496275
2962,7.840540906405858
2963,23.665767900820665
2966,0.5859830732611142
2968,2.568073003869431
2971,44.48901606680281
2977,1.8812183088606673
2978,18.05128691809447
2982,614.3860934251047
2983,0.3197608654177422
2985,1358.9173061686338
2990,0.607733504497022
2994,9.102559059793814
2996,0.6085087665102119
3001,67.83026492502921
3003,1.828039168525988
3005,0.7715151139161731
3011,1.0723348995703892
3014,9.808137512760238
3018,2.687396551327177
3021,11.293824697020398
3025,87.97268180379231
3027,37.5068099853833
3029,4.872104292799638
3046,60.075872555567265
3051,0.694377112304751
3059,17.958603030942093
3070,0.6824312129365158
3074,2.6513461835597947
3076,19.47355119185746
3077,78.94796464054193
3078,22.074365123674095
3080,0.42406830853096794
3085,38.633117640817915
3088,5.11339104009312
3092,2.9994253883387296
3105,113.34830087027306
3107,8.238609356794127
3109,0.7126823150011956
3110,11.36431637180349
3117,89.97662103691198
3119,417.0054292475833
3124,6.924763522216021
3125,1.8170318788719673
3128,0.6098256737621621
3135,0.8518991217401035
3136,54.73786589057049
3139,12.153692876869222
3143,5.623358499169925
3144,4.434455739381038
3152,28.7931210099397
3161,1.2000072992929693
3167,42.93248896764078
3172,3.170984875782906
3174,2.1959985024837056
3178,48.095919456110714
3180,0.4498346045583466
3186,16.013278173809976
3202,2.392668544266064
3209,96.56664091042906
3212,1.073520190650248
3220,2.197816290279894
3225,40.210257362838284
3228,90.18755133234873
3230,17.399899725139985
3235,2.6610353336717374
3236,1.4430247165056826
3252,27.626295448526403
3260,165.051653114148
3261,8.374093672334855
3262,204.1700044410658
3263,23.668068709817163
3264,7.743782818822247
3267,8.945288177808276
3273,68.20774654345207
3275,34.683314636701006
3276,45.57903106302913
3279,9.146970496638318
3281,134.76912557775648
3288,0.38989759493521553
3290,95.48407594336385
3293,22.613311004752788
3296,63.443156350604106
3299,23.02453641525716
3311,1.753498288599097
3314,1.860438081619696
3319,3.906181981286492
3323,0.3474816770944975
3324,61.86459492857355
3326,3.9445260589429867
3335,0.3572099923645439
3340,89.51410775596922
3342,8.035112388382379
3348,0.5805829283772996
3349,15.681693321316281
3350,33.863013763740874
3351,7.036622584988416
3355,3.739974984676387
3356,1.0768670464033985
3358,82.1290234542387
3360,80.92685697110805
3368,13.192181381052755
3369,54.93287355043421
3379,2.8117718877466316
3382,259.5926293408106
3384,5.033331893222916
3386,1.7317498532039415
3387,1.0477809189817908
3390,59.05000624030647
3394,215.0207793273054
3396,75.98688198749143
3400,44.88146761089857
3405,70.9020384981672
3406,5.150867246597695
3407,129.0506560340366
3408,144.71164608679953
3410,0.633855478572855
3427,28.60004316144236
3428,5.476039060180534
3429,179.10633625023036
3430,21.45007790317588
3439,3.2256480849181868
3441,68.26686582031051
3451,1.3114820240918705
3459,4.120449169189846
3463,19.534993647724576
3464,63.75375320944045
3466,1.237796850090754
3468,172.78901406184116
3477,44.02839554414243
3482,4.734862144493671
3484,1.2692004684696547
3497,39.01001892587145
3501,19.781041530332274
3505,14.500586606835512
3520,164.46759568202904
3522,32.51480604409409
3524,4.491242351918819
3525,56.38771882461624
3526,45.61048486281704
3536,0.3488380606289968
3540,1.3813981399664332
3541,912.3335612382675
3553,24.069260010183882
3554,518.7167112874952
3555,0.7427261885099012
3566,31.881885261477883
3573,0.5424660736708437
3575,26.82892328629928
3581,2.952132996553057
3584,3.684171746625227
3585,1.2498958838258605
3588,1.0340503291445557
3593,44.9708046228762
3594,1.3534221534924233
3596,10.194100120130665
3601,11.901105261423133
3608,1.5565232496263937
3610,1.5852946508711678
3615,265.9830596674268
3637,19.993992515198173
3639,5.222439542591703
3645,785.5626194534835
3647,0.37407195852085634
3651,1.8586175471310202
3653,3.7583467967504824
3654,0.46601146759245815
3660,7.914164118607027
3661,0.25930641718257524
3662,3.6660426152273984
3664,0.43365626361039894
3668,7.094952652772445
3671,23.418097705938198
3676,287.35253480846995
3685,50.75040101058957
3687,0.2448429395332092
3694,49.14915402376661
3695,92.41328516736723
3698,46.538423457532524
3701,2.821397616292372
3703,12.564847145977977
3704,13.239610427445855
3710,435.3685578468486
3714,10.360961684943476
3716,5.212054772061074
3718,28.51724199104565
3725,2.040891593971227
3727,5.225953672805618
3731,4.425664558434406
3733,37.46264226725816
3736,0.7181599873837424
3740,16.142067564662423
3745,50.4113677778857
3748,7.439628169797515
3750,8.315291881433643
3751,0.5796987492430601
3753,49.26924786370452
3759,0.6848755901722507
3765,2.5760992583830555
3766,1.0020000505309865
3769,24.943469277154716
3770,625.3296472562185
3778,3.2101681603200825
3789,23.019023498446792
3790,3.627504652079569
3794,9.050548107029464
3801,17.38101515629632
3812,0.7112558319416884
3820,0.571835543379895
3828,8.939478608095166
3833,19.606619269861636
3836,2.0921166832359397
3838,2.892558705827349
3843,75.50447382578166
3844,2.276203535729521
3848,0.6459777324487092
3855,3.4776652254144826
3856,28.12954083675767
3863,2.1515485330454567
3864,0.5141169964176653
3866,1.1035520090532607
3873,5.329699774267703
3874,0.7629015273167924
3876,12.739926250887244
3877,15.816429853404468
3888,13.231849146557312
3893,12.604479454160881
3898,3.543804829909781
3903,2.7597564946412083
3905,40.719240858448835
3914,4.738710442987038
3915,0.31090907024848763
3919,5.630629392940357
3920,0.5572190730145995
3930,8.674446392698403
3938,34.02481212600928
3941,34.1882666704955
3942,4.217649259202523
3946,5.962313374291282
3958,11.631196521501646
3960,39.14444980608556
3961,2.428437476924517
3967,0.9050720897800043
3973,13.531332624672363
3987,1.2069810183603844
3997,9.009871450854867
3999,47.61017421682765
4005,1.2412375573594665
4006,84.48771330077916
4008,2.9157274958953936
4013,2.8385973248261447
4017,63.72409816222774
4019,45.33527707111938
4020,14.506035155617289
4022,28.379306709135008
4027,4.233213500947781
4032,5.1441436788231565
4033,11.76577882440652
4039,14.563830340568614
4046,7.460064482157191
4047,16.653393128728663
4049,0.9845672046732602
4050,10.78472272574945
4052,316.133636709529
4054,158.21761026041696
4062,2.0707299518332922
4069,3.0487697763293884
4070,37.21512525656514
4076,0.5164100042477244
4082,18.352528479032518
4083,14.901663096530424
4087,1.002913407697013
4089,139.44717722903818
4096,9.341395956298673
4104,16.905507194510747
4105,241.3057631177686
4107,26.837139428311257
4108,88.70364476392386
4111,1.4330289077105018
4114,16.52499125884181
4125,2.900240560325436
4126,1.0050373059678912
4144,1.5093414517358896
4145,200.07593227389054
4149,22.998240653957986
4154,44.19231819393663
4163,1.2047325140601917
4178,33.630163315645426
4180,3.4146028803491886
4182,10.674308957292851
4183,3.6756618993864123
4186,225.9879386367665
4187,8.373174894270534
4198,36.62073600811688
4202,12.740626194105388
4203,1.6710521956805726
4208,44.041765584156174
4209,64.09933641414541
4210,114.9458530923429
4212,36.29061966309114
4217,5.922155424558471
4218,0.5764317010669927
4222,2.000804990048631
4225,0.3739464546347395
4226,8.864982082597713
4227,0.6181496684740155
4232,30.521184474334724
4233,1.2545564076819193
4239,1504.5267229699525
4240,1240.918136393786
4241,0.3744990393292724
4242,2.1680455451832765
4243,40.89820636531273
4245,9.12185857645418
4256,9.031529327798372
4257,115.22010407453551
4258,0.3608297512258834
4260,76.18356378164053
4262,113.05233619586976
4266,3.282275763267881
4270,20.249575900634536
4271,0.7525250974563894
4272,6.497606133535488
4278,8.858659501082933
4279,64.03041185618113
4290,5.3948895521281415
4292,24.1078621342809
4294,4.345626832065126
4295,20.229964213290526
4296,1.4579859573946647
4299,9.742251753874797
4307,5.400623412943485
4320,2.7299394657323526
4324,0.44269974679313284
4325,0.5425210557902644
4331,3.185248717694409
4333,13.372019896533928
4334,1.282300755779808
4336,25.83902604076726
4343,3.015831947593705
4347,29.952588772598883
4349,2.4147137671923655
4351,2.205631659972478
4355,1.202278185774421
4356,0.40204267937607985
4358,69.66471471027671
4359,3.700311308917619
4362,13.463420920485056
4363,14.395276438840376
4366,0.5856644570090856
4371,48.77057455001576
4377,118.06064088540626
4378,5.467501107558514
4380,0.46761004217475877
4381,2.096205422302967
4385,1.241547535097118
4386,108.20165551897487
4396,27.52075162892674
4409,0.496044678289292
4410,101.12694724186944
4411,187.33371947426073
4419,0.2596674551126222
4422,1.6500132416571573
4426,26.8315123913038
4432,20.056964156465284
4436,1.8293245780210419
4439,20.228479308181345
4440,4.525600506290767
4447,1076.6147457523268
4452,1.0296459745049378
4457,16.710796440328114
4465,35.11728864173074
4466,1.4469334061624366
4476,25.15581534971876
4484,8.486148819059363
4486,26.612101603992674
4496,3.3257767869691905
4497,8.125375979237857
4498,4.947533686992113
4502,0.2125693835557827
4504,35.82717483620111
4505,9.186044853768813
4511,10.720389892573085
4514,2.958696413992582
4518,2.0025399591856288
4519,12.583846592015977
4526,0.6503302684745981
4527,72.88226470059848
4528,1.0687148090268932
4529,30.433210653986475
4532,16.932656455937824
4534,46.364321531105034
4535,10.766879443860525
4542,603.5550602385562
4543,0.6347569587263512
4556,2.082885461409975
4557,21.733816295554814
4558,37.54092834738637
4570,47.25254398364636
4574,3.4927197428728873
4579,82.8657086488932
4580,21.18723941264274
4582,1.4053900131480979
4585,85.44340915183933
4588,11.883670497869417
4594,4.078023634121976
4595,2.0811498491997975
4597,19.685041150906574
4603,2.180898795522013
4607,1.7700069824000053
4609,6.216348041529949
4616,61.832562620698205
4619,2.216691000200677
4620,6.674866129447878
4622,21.211174672912133
4624,7.597962160423181
4638,4.585365104716932
4640,10.053590396423484
4642,34.77746120018382
4646,19.241554695172184
4649,1.7848622725855723
4651,0.5602820804832003
4658,2.8540619798652047
4662,18.30111857854949
4665,5.855172335861346
4666,3.6087188966222943
4670,7.224815353570525
4671,1.7955443664404949
4672,1.8838832822470335
4674,1.6305869271477247
4679,40.67834292917752
4681,5.30798730802499
4688,31.092478234485064
4689,6.598360615449542
4691,3.941558465679691
4701,0.4698691067351095
4702,4.423838465590189
4704,4.740141727755899
4706,123.76118149279326
4710,17.926097650895
4712,254.64602332395933
4720,1.660985875253981
4725,30.980062240639235
4743,1.108267865400908
4756,141.4673236113198
4757,17.82853324202863
4760,71.33262825950395
4766,0.4728228907478461
4767,12.832034522695707
4768,1.6262584498719985
4770,0.97415214186622
4772,0.6208651757535845
4773,0.9974228809229101
4779,1.2268208785449044
4780,0.9473814738213733
4782,797.2229103229124
4787,1.5530488303227277
4793,18.763885463756154
4794,1.6849125784247896
4795,2.495810598141092
4801,94.58470280236037
4802,0.31558109971729253
