user_id,predict
4279,54.6955
4290,4.5518928
4292,18.733824
4294,3.0985117
4295,19.827868
4296,0.9039163
4299,8.166442
4307,3.8023918
4320,2.2575665
4324,0.31035784
4325,0.32196873
4331,2.5999036
4333,14.589629
4334,1.301561
4336,21.0811
4343,2.8303573
4347,23.92017
4349,1.9727503
4351,1.5392938
4355,0.93384665
4356,0.30120257
4358,64.17437
4359,2.916167
4362,13.117672
4363,12.859268
4366,0.43196458
4371,45.905235
4377,93.75303
4378,4.8728585
4380,0.3356051
4381,1.9292167
4385,0.95751196
4386,103.450035
4396,28.337524
4409,0.47494924
4410,85.978714
4411,161.57498
4419,0.24425523
4422,1.2537824
4426,24.035646
4432,21.042444
4436,1.7167416
4439,12.238524
4440,3.4990346
4447,962.6177
4452,0.86024517
4457,13.527235
4465,27.449986
4466,1.1322547
4476,23.436539
4484,6.6391845
4486,21.882889
4496,2.227261
4497,9.330374
4498,2.7340105
4502,0.25233486
4504,41.188087
4505,9.801795
4511,9.358767
4514,2.998978
4518,1.7178967
4519,10.234399
4526,0.38859627
4527,59.74676
4528,0.8242144
4529,29.219324
4532,15.890357
4534,40.711853
4535,6.0280385
4542,445.48685
4543,0.4360897
4556,1.819051
4557,19.039145
4558,35.791798
4570,37.211636
4574,3.31848
4579,71.50231
4580,19.17646
4582,1.1297729
4585,83.84147
4588,9.521698
4594,3.1977544
4595,1.6402347
4597,17.113668
4603,2.2757814
4607,1.8126379
4609,4.3734694
4616,63.704998
4619,1.7175184
4620,5.482374
4622,15.118448
4624,5.59083
4638,3.8617299
4640,7.914278
4642,29.839535
4646,16.789658
4649,1.1670941
4651,0.41282293
4658,2.5669236
4662,12.948941
4665,4.865231
4666,2.7781572
4670,6.1537075
4671,1.9612471
4672,1.4616973
4674,1.3447495
4679,32.80952
4681,3.8828824
4688,26.812199
4689,5.483132
4691,3.7792106
4701,0.3458211
4702,4.0308604
4704,3.2051713
4706,94.39856
4710,15.109566
4712,258.78986
4720,1.3867308
4725,29.093437
4743,0.9447335
4756,90.53874
4757,14.3736725
4760,67.562325
4766,0.36810327
4767,9.220117
4768,1.6165292
4770,0.79683566
4772,0.49410945
4773,0.6903999
4779,0.9767414
4780,0.8938326
4782,611.59735
4787,1.5061457
4793,16.839449
4794,1.4781357
4795,2.0408468
4801,117.48846
4802,0.248031
4806,185.13911
4807,0.96834433
4808,4.467368
4811,21.631502
4817,4.1341944
4819,4.8556895
4820,2.2716095
4822,8.030064
4823,4.1606708
4824,4.110384
4827,12.653518
4838,0.5572627
4843,83.84479
4844,54.819744
4847,0.29725274
4851,41.590958
4852,217.28796
4854,0.730095
4856,1.7781758
4857,2.0573862
4859,0.37544307
4861,28.501825
4868,0.5554264
4872,151.55394
4874,82.29278
4878,0.79619133
4884,1.1617047
4886,0.6720584
4892,2.6058521
4894,173.27441
4904,12.142951
4906,2.8490674
4913,0.4821546
4914,0.407832
4917,4.256127
4918,88.09198
4920,0.5181727
4921,0.32818046
4922,1.907855
4926,177.18932
4927,6.920818
4936,20.389074
4937,3.20662
4940,58.66497
4942,3.8326023
4944,3.149859
4947,0.36677897
4949,102.30805
4951,1.1016771
4961,36.553337
4962,8.708799
4965,100.39128
4976,2.5007627
4979,2.154049
4980,1.0705884
4985,4.0354667
4986,1.7684621
4988,12.688848
4991,2.6280272
4992,3.1336725
4994,6.844432
4997,4.719128
4998,168.50826
5002,22.616695
5004,185.42726
5010,31.38132
5012,4.2311893
5020,3.2142723
5021,5.919968
5025,20.22368
5026,3.2840803
5028,3.7836063
5029,144.0852
5030,0.6771007
5032,9.674576
5034,89.704414
5036,23.343359
5041,173.92456
5048,18.444414
5060,2.6497538
5066,56.593765
5067,7.144468
5070,106.54362
5071,0.79760385
5076,100.81763
5077,76.39984
5081,48.331917
5084,1.3226247
5085,0.33976132
5088,0.9067211
5089,15.533611
5090,0.39314228
5092,20.50957
5093,0.7444186
5098,3.0148146
5104,64.55894
5106,27.327436
5111,8.120615
5112,1.6237094
5115,4.1532717
5120,31.407936
5121,50.36893
5122,1.3928685
5123,1.3962828
5125,13.080585
5132,1.4570315
5133,0.4522675
5134,0.2903825
5135,16.267488
5140,2.7784915
5141,0.62200814
5142,2.3785908
5144,173.61555
5154,10.489134
5158,1.586309
5159,0.5523721
5160,116.76123
5164,3.1379135
5169,2.0750885
5171,0.80907583
5175,1.157927
5177,6.853888
5181,51.08129
5184,0.46360847
5185,0.34627834
5186,0.27958435
5191,5.1714797
5198,87.25192
5203,1.6493213
5205,13.911553
5206,4.739503
5208,59.513916
5211,17.451702
5212,1.8376886
5213,6.879749
5216,45.36328
5226,7.6649923
5227,215.16199
5235,15.19083
5243,56.915924
5245,0.30651987
5249,25.980999
5253,51.377495
5258,2.3808894
5259,0.4707666
5260,2.3854678
5262,24.67033
5264,20.244722
5266,0.3635608
5268,208.13608
5270,0.39009356
5271,9.461028
5273,5.7499337
5276,3.8699307
5282,21.669708
5285,7.240657
5287,1.5097215
5295,24.456938
5297,17.137972
5300,34.17921
5301,60.538986
5304,10.749503
5310,115.2424
5313,91.73846
5320,15.2294855
5335,3.163026
5337,7.404594
5341,31.897001
5344,31.192587
5351,3.5981228
5354,11.749565
5361,0.3699354
5363,198.15343
5366,1.8942455
5369,30.91204
5370,25.545324
5371,1.9930091
5372,4.923485
5373,60.00063
5383,11.042481
5389,318.11697
5391,3.5136077
5392,1.916412
5395,38.93607
5400,7.528421
5403,2.7805262
5405,6.515853
5408,4.878779
5411,35.36318
5413,2.0043967
5417,0.9957306
5419,1.2705673
5426,4.34336
5427,40.19819
5429,0.48798224
5431,0.35550436
5432,3.3272338
5435,122.80922
5439,1.1376035
5443,0.58440566
5448,16.220783
5452,0.7802082
5456,5.038594
5460,4.1342483
5462,51.96503
5471,5.330995
5477,20.805555
5482,9.039965
5488,4.676886
5489,1.5384537
5491,2.5237463
5492,2.1425653
5500,0.82321024
5503,0.2972914
5509,97.972725
5514,2.394753
5518,72.068306
5520,52.957623
5524,0.91834456
5526,82.72227
5528,50.578823
5529,50.76402
5536,0.52121013
5537,0.47268358
5538,7.6450834
5545,19.371027
5546,2.733114
5550,0.97987914
5551,25.069145
5552,21.282843
5553,265.10904
5554,29.753277
5558,1.5258446
5560,2.3383992
5562,1.8861743
5563,0.7744356
5579,34.049587
5588,57.293648
5589,1.581264
5592,231.4295
5593,0.3756641
5595,2.5306034
5601,85.05463
5603,2.941659
5614,0.7442738
5618,2.2422476
5625,24.58427
5626,0.2597663
5627,3.1564963
5630,1.5121931
5634,2.809506
5641,242.71101
5643,29.227661
5645,0.7735236
5647,120.5924
5651,16.258183
5654,0.7241446
5661,0.86333704
5663,7.650403
5665,0.33674607
5668,145.49948
5670,51.557228
5671,15.64645
5672,44.12989
5679,18.269817
5684,3.1737564
5686,6.6387258
5692,18.441832
5693,1.3675659
5695,88.29353
5701,16.548761
5703,82.367836
5707,0.27781454
5713,7.390037
5716,54.80665
5720,1.2469671
5722,3.8315256
5725,18.09156
5729,1.1584235
5730,0.5809395
5738,6.5065136
5739,2.251419
5746,54.99911
5747,12.794701
5749,3.0423343
5753,0.35055825
5757,67.35054
5762,66.831856
5771,0.8631159
5781,145.80872
5782,0.5822153
5789,8.053777
5792,7.069491
5794,111.92853
5799,8.266349
5800,3.002394
5802,2.8366327
5810,86.508125
5812,22.000774
5816,0.37272882
5820,144.4601
5825,2.3778696
5832,27.668964
5835,3.0823755
5837,0.49917486
5845,1.9906701
5846,4.128669
5847,33.456657
5848,2.462033
5849,5.040444
5854,7.941336
5856,168.23787
5867,24.354734
5868,0.3460593
5880,0.2703171
5882,144.83061
5884,0.2359616
5892,21.143847
5897,11.080144
5905,45.171814
5906,34.05701
5907,18.08563
5913,5.7882495
5916,0.99537194
5917,2.6616895
5918,48.652767
5919,9.057066
5920,42.10324
5924,20.950191
5930,4.860131
5932,172.69742
5933,1.7237763
5938,5.061783
5939,26.520283
5947,4.785834
5948,7.8414235
5949,15.748898
5951,5.927519
5952,20.686129
5954,6.4308076
5955,34.01915
5957,0.35005146
5961,35.701427
5962,5.2087417
5964,61.852486
5971,2.8124971
5974,110.094215
5977,0.46659768
5978,41.97638
5980,9.955951
5985,5.032806
5986,1.4025346
5997,1.601123
5999,15.679925
6006,10.886571
6011,0.4163682
6014,0.89962494
6017,37.49266
6021,5.2238374
6025,1.4089195
6036,2.0362983
6037,2.8546984
6039,5.586063
6042,5.9097786
6046,0.7651003
6050,33.405827
6052,16.250721
6056,0.31120524
6057,4.487088
6060,14.434002
6062,18.916462
6064,31.116966
6065,4.4833198
6066,11.349468
6076,175.8598
6077,1.0455525
6078,1.346941
6083,1.6852852
6085,157.55885
6087,0.7521786
6090,27.81555
6096,6.620468
6105,0.37427157
6110,1.3201729
6111,32.61456
6119,1.9501609
6122,175.26582
6123,0.41491425
6124,3.149528
6126,3.891359
6127,6.3277836
6137,4.3957076
6140,30.585766
6144,38.528614
6147,32.99161
6148,40.126125
6149,35.845318
6151,2.2605546
6152,5.057787
6160,3.1876411
6162,17.93584
6170,56.275505
6176,4.634089
6180,17.548332
6183,1.6178908
6193,2.3960686
6205,264.79556
6213,0.5614403
6214,1.8500668
6216,0.3852518
6217,3.2394323
6218,17.858128
6219,58.87385
6225,63.7836
6228,0.3702989
6229,112.116455
6233,7.3218718
6234,60.65074
6237,7.6323547
6238,0.5047838
6242,0.33709493
6245,20.233541
6246,5.914633
6250,200.62419
6253,7.7786236
6260,10.685851
6261,0.26066458
6267,2.9982061
6271,89.12034
6274,5.2069755
6275,75.67994
