user_id,predict
471,19.194956
473,52.631596
474,70.325806
483,36.01634
489,2.6925876
503,10.168956
515,0.29147604
517,15.941282
519,1.4089897
522,3.1541677
529,16.70274
532,48.904964
535,0.82531285
536,0.30938184
540,5.7027707
543,24.737219
546,0.9276426
550,21.659615
551,0.820108
552,5.5098677
555,6.1656547
557,0.389677
558,79.59793
564,1.1474829
569,3.5679512
578,5.262883
581,0.35129297
587,255.6035
590,19.589663
598,7.397013
599,79.80654
603,2.6576946
604,0.82254016
610,17.075027
613,22.61531
617,24.113598
626,6.8392344
628,15.032297
631,0.3816192
632,1.1430153
633,101.8584
640,24.24059
647,2.4636533
651,31.496317
652,9.359135
654,3.2819276
659,64.62164
665,0.2807416
668,220.45522
670,0.3222425
673,53.640392
675,5.8240237
685,7.407518
692,3.4512742
693,19.02779
694,0.6097891
697,150.51826
703,0.27660558
714,1.1464436
719,73.821976
723,0.53019273
726,45.652866
731,0.68547344
736,82.365654
738,32.935448
745,259.52887
746,1.7291323
750,27.041971
762,0.4668049
763,0.8025291
765,1.7543408
766,0.5124791
767,1.1404183
768,28.037468
770,90.397644
782,15.7280655
783,0.23820318
785,7.949208
786,14.643355
791,3.0052946
793,54.385746
796,0.9187535
797,58.860863
798,6.3637724
799,1.7448212
803,51.294655
812,5.97407
824,6.455739
827,0.228187
830,8.025681
832,13.277555
834,2.2471085
837,13.9223
839,43.132065
843,12.146426
845,40.333565
847,2.233012
850,3.475028
851,6.3039794
852,109.52863
854,31.495287
855,311.8037
856,22.731592
860,47.78974
862,2.2924476
875,6.6892505
876,2.5509012
877,4.3359694
880,17.018799
884,12.369826
885,2.9512308
886,107.669075
887,9.118116
897,1.0918994
905,1.4225224
908,2.0777404
909,13.769588
910,0.15677936
916,37.057083
919,34.460358
921,10.168865
933,1.1738664
935,48.038784
936,38.83434
940,3.5340497
943,18.02777
948,1.541042
949,0.35270166
951,1.0819404
952,1.9271492
953,0.43735266
959,6.179365
963,2.0833116
969,322.45358
979,333.11804
980,3.8209257
981,39.30199
984,1.2724088
989,1.3898157
994,6.982662
997,0.560573
999,48.691692
1003,1477.6289
1010,29.405594
1014,5.5601954
1016,130.58475
1023,1.5680319
1025,25.59882
1031,118.87367
1033,73.00932
1038,5.2389965
1039,1.0339334
1045,2.6295078
1053,242.71019
1056,0.6105605
1060,376.94534
1061,20.95454
1065,3.063079
1070,44.770515
1078,99.49767
1081,355.27582
1088,0.5898706
1090,8.113482
1093,3.1425207
1098,1.7471292
1099,0.18538041
1105,11.067314
1106,40.061443
1107,264.26846
1109,8.428825
1110,777.6026
1114,30.537403
1120,14.389247
1125,2.5396655
1128,1.754854
1129,9.736231
1136,31.76278
1137,0.9771603
1141,2.219069
1144,2.5820143
1149,0.34545416
1151,6.3256745
1157,0.29998696
1165,114.75179
1171,0.34814203
1173,40.546005
1180,1.0789295
1181,0.9786017
1182,6.7677617
1183,60.148952
1188,12.253977
1191,0.44234374
1193,31.345156
1195,0.21980391
1197,32.137344
1200,1.0701743
1203,338.33804
1204,10.281179
1214,143.82793
1220,1.9793885
1228,0.21257462
1234,1.7156591
1239,1.9063313
1241,353.01794
1242,0.18142577
1244,106.346214
1245,53.523808
1249,17.839338
1250,19.044668
1254,3.277416
1258,18.27966
1261,150.69914
1263,21.091164
1266,23.96455
1271,5.5350466
1273,1.2233479
1276,2.589296
1278,4.1387076
1279,1.2818037
1280,74.35378
1284,0.8873745
1286,34.23278
1294,0.26418543
1298,1.5838339
1304,24.098597
1307,9.732014
1310,459.5922
1311,7.5891542
1319,92.36652
1322,12.878863
1329,8.0356455
1338,18.36195
1341,11.3875885
1342,2.1426694
1348,16.570526
1351,4.215124
1352,0.2603435
1353,3.6120775
1361,0.33128488
1365,1.3817343
1368,1500.4886
1369,4.822624
1370,5.4968
1382,18.480793
1383,16.808376
1384,2.7072928
1389,754.2314
1390,5.2801814
1392,1.4663905
1393,0.73026395
1394,14.135456
1400,2.4374158
1403,40.15001
1407,41.689133
1408,72.543625
1411,3.1292634
1412,0.7847474
1416,3.2266374
1417,4.312167
1419,13.150622
1420,1.2139224
1421,109.40979
1430,4.20058
1431,9.218443
1433,0.26416615
1440,3.001657
1443,276.81238
1444,5.4356804
1446,6.1848474
1449,17.97407
1450,0.97653604
1458,4.7386055
1459,310.99707
1462,22.469934
1468,119.30865
1470,0.56088597
1471,9.860168
1472,2.2307267
1478,7.6108294
1480,0.21095358
1484,16.401798
1485,89.0301
1489,138.46681
1490,0.54994935
1491,93.78905
1500,415.75095
1501,105.84066
1512,12.915894
1518,0.90095073
1524,1.7430722
1526,13.822192
1528,313.73495
1530,175.3346
1534,0.22377062
1539,44.95165
1544,27.922394
1551,90.57659
1559,41.088356
1562,0.24074289
1563,0.38643888
1564,0.92310643
1565,1.5318193
1566,15.729904
1571,3.4044945
1575,3.132913
1585,4.835744
1589,2.5549557
1591,0.4302383
1593,2.8574069
1600,0.12169677
1601,0.41745868
1605,0.2650115
1606,0.2920398
1607,161.10341
1617,10.081637
1619,1.4902756
1623,4.553178
1624,0.24606037
1627,17.553825
1628,27.313528
1630,19.184515
1634,1520.5424
1638,4.533151
1650,0.3233932
1654,12.358611
1656,1.219447
1660,2.1765409
1665,1.3244355
1667,9.050038
1675,201.12746
1679,30.314075
1680,2.7666326
1683,11.84848
1689,516.2257
1691,2.3233242
1702,38.223003
1705,1.3555604
1708,137.72415
1709,7.7012606
1711,23.62634
1712,67.01287
1716,0.23872901
1725,0.37307686
1727,2.4363346
1729,3.1736937
1730,27.974094
1733,5.807737
1734,1.0102016
1742,3.4844985
1744,136.19691
1745,20.328716
1749,2.718642
1752,4.1163297
1755,6.248817
1757,4.0312796
1760,25.067287
1764,82.458244
1766,18.338385
1771,37.857788
1772,33.80455
1779,0.20415002
1781,45.924004
1782,21.59575
1784,5.0944295
1787,38.84584
1788,19.439653
1789,30.93284
1803,526.00275
1818,38.244225
1832,4.678392
1835,1.6150845
1838,1.6598309
1839,2.1599207
1840,15.123921
1852,3.1581213
1857,2105.6575
1859,2.4101107
1865,398.096
1866,2.6509087
1867,3.6073556
1869,0.96773714
1870,1.4195468
1871,3.7588289
1873,0.523044
1883,17.51704
1890,79.35027
1901,26.770647
1910,1.8455476
1915,3.433189
1922,0.3671111
1923,30.751905
1925,33.237217
1927,0.3361892
1933,10.713293
1934,9.245916
1935,77.777824
1936,19.998344
1937,9.854851
1939,73.56511
1940,7.889493
1941,1.6061611
1942,0.17127876
1946,2.3606129
1949,5.866344
1950,17.403273
1959,0.31522158
1962,108.06054
1965,4.1773577
1968,0.9052265
1969,0.19976847
1974,13.316988
1975,0.2264222
1977,15.806684
1984,122.83703
1990,1.0586756
2002,0.5074574
2007,138.45232
2016,14.392476
2024,47.2206
2028,1.1138781
2032,2.7170053
2042,2.4624279
2044,14.590268
2047,0.41785648
2048,252.89821
2052,2.4972239
2054,3.6967206
2055,133.03249
2056,88.70408
2060,1.4392904
2063,2.8450696
2068,4.3169847
2072,0.39968666
2073,4.513413
2075,1.9655615
2077,177.02727
2078,20.259882
2082,6.070511
2086,7.819839
2097,3.8390195
2101,98.26586
2102,24.528736
2112,99.34253
2113,0.1800778
2117,2.723281
2125,19.876942
2129,59.426487
2134,0.32979417
2146,44.36021
2148,3.8442943
2152,1.9039472
2155,7.1035833
2156,2.288183
2167,83.41255
2171,2.0852234
2172,8.247591
2177,0.24941902
2180,171.2329
2181,1.4139953
2187,2.354649
2192,76.09691
2193,0.14526615
2195,2.5342417
2196,182.10454
2200,26.423882
2206,98.81626
2212,0.37991303
2213,480.32962
2215,3.559276
2218,0.49206245
2224,13.370392
2232,8.866968
2235,35.672894
2236,1.0447415
2238,101.36402
2251,5.7694535
2252,8.179066
2253,974.70715
2262,433.13028
2264,2.9702482
2265,2.0640779
2267,122.06629
2274,3.6926212
2275,0.2818347
2277,68.35685
2278,1.2084637
2284,24.134071
2289,1.2296097
2290,1.6830181
2296,6.8656354
2297,57.610664
2299,21.04728
2303,31.78179
2304,2.5652788
2308,65.13279
2310,8.949666
2318,5.329384
2329,2.654662
2330,18.639708
2335,139.3046
2337,454.86606
2341,1.1347678
2342,1.6805357
2347,3.3825066
2348,6.2774754
2349,498.351
2352,2.367271
2355,102.05944
2358,0.4993334
2363,20.327042
2365,24.644508
2374,120.64401
2376,13.690465
2378,103.49836
2383,5.7956386
2385,5.2616954
2386,1.9899789
2389,2.8378613
2402,0.5580384
2407,36.176483
2408,184.08041
2414,175.45479
2418,45.61303
2422,21.78555
2429,2.4344988
2430,0.5871672
2434,1.5592123
2436,1.4032222
2445,0.724734
2447,536.1804
2454,7.682218
2455,406.66046
2457,38.304565
2459,1.4373851
2462,146.74442
2465,202.97432
2476,546.69495
2478,31.541744
2482,20.095648
2486,3.5740116
2490,36.11282
2493,14.825125
2495,28.348682
2496,10.222614
2502,9.554299
2503,35.770996
2505,1.4711219
2511,15.837683
2513,77.561485
2514,76.02555
2516,16.406733
2520,35.87948
2523,314.2279
2524,0.28372508
2533,0.41072488
2534,2.4482777
2537,16.518867
2539,3.2847738
2541,36.01765
2542,53.19229
2555,8.146291
2557,0.44650915
2558,35.665096
2560,1.1897566
2564,1.8380786
2566,0.24087818
2567,1.5516104
2574,1082.1832
2581,12.701167
2587,51.27789
2593,40.935265
2609,8.516693
2611,0.25126448
2613,0.5230951
2615,8.646941
2617,25.635715
2620,1.2973942
2623,39.992012
2624,0.22666255
2628,0.4865
2630,1.5001277
2634,11.428054
2641,293.3979
2642,1.0065163
2643,9.948177
2653,552.792
2662,40.047504
2664,2.4695656
2670,3.88841
2678,6.994585
2681,0.5128233
2687,2.3001957
2688,1.0192127
2690,9.716509
2692,68.7342
2693,0.21198714
2698,94.35422
2699,38.473324
2705,30.198093
2714,9.859814
2720,25.885033
2726,45.886158
2734,57.630257
2735,37.947887
2736,99.24253
2740,588.9874
2747,16.234264
2749,104.738014
2752,1.483729
2753,1.068318
2754,7.862133
2756,55.113274
2765,4.6492653
2774,35.638645
2780,176.5383
2783,65.236336
2785,0.17375562
2789,1.186028
2792,76.29639
2803,15.9553
2810,44.59254
2815,169.56822
2823,1.7185408
2824,1.5631512
2829,0.27971202
2833,9.911835
2839,16.484966
2840,10.403618
2847,50.85612
2848,23.592457
2852,1.6567874
2853,89.978004
2860,0.31898713
2861,409.5149
2866,35.569473
2868,20.335266
2871,1.6749488
2874,3.7369325
2876,42.782425
2880,99.37096
2882,0.2209998
2883,0.46694773
2888,6.0077596
2897,11.822043
2899,12.739217
2903,44.3294
2907,47.31598
2910,67.57308
2912,1.4480964
2913,0.36223748
2915,29.652369
2916,40.079716
2918,99.56186
2923,1.1089633
2924,11.95485
2926,0.4882865
2942,57.05827
2946,6.3490896
2948,75.38842
2953,7.948391
2955,2.4412327
2962,4.742163
2963,24.06337
2966,0.7916778
2968,2.2795982
2971,29.59544
2977,1.9815313
2978,14.435275
2982,801.07983
2983,0.25078985
2985,998.7083
2990,0.31751654
2994,9.494947
2996,0.3335291
3001,56.06105
3003,2.229997
3005,0.7831963
3011,0.8628363
3014,8.336138
3018,2.3095415
3021,10.399252
3025,130.56046
3027,28.321825
3029,3.6342232
3046,55.862553
3051,0.4419037
3059,18.609472
3070,0.44250047
3074,2.2363892
3076,13.862838
3077,71.120094
3078,15.276796
3080,0.56029683
3085,58.448997
3088,3.757098
3092,2.5965638
3105,136.64479
3107,8.962489
3109,0.39757973
3110,8.856913
3117,95.158424
3119,406.63266
3124,8.829089
3125,1.90894
3128,0.29729247
3135,0.639001
3136,65.15036
3139,9.421156
3143,3.920178
3144,2.8142128
3152,31.084042
3161,1.39784
3167,35.535564
3172,2.5456638
3174,1.2784646
3178,69.596794
3180,0.2980865
3186,17.920944
3202,1.7981809
3209,108.5685
3212,1.0806495
3220,2.3933952
3225,43.08426
3228,95.539474
3230,14.734381
3235,1.5893059
3236,1.5113429
3252,16.062855
3260,149.92387
3261,6.841939
3262,317.5121
3263,19.285992
3264,8.010533
3267,6.7569537
3273,68.24278
3275,34.554173
3276,32.932987
3279,7.5427904
3281,81.68499
3288,0.30009624
3290,97.75423
3293,18.103157
3296,104.26227
3299,19.39555
3311,1.6648813
3314,2.1995285
3319,3.4286454
3323,0.17796929
3324,57.517868
3326,3.8753536
3335,0.2171198
3340,82.83069
3342,6.4784074
3348,0.43207464
3349,9.591716
3350,28.680904
3351,5.3989806
3355,2.8883722
3356,0.65772444
3358,95.12647
3360,54.594593
3368,9.359587
3369,49.693077
3379,2.458773
3382,222.68616
3384,5.0662236
3386,1.5964321
3387,1.2967443
3390,43.47313
3394,256.55206
3396,87.19109
3400,43.39809
3405,55.403717
3406,5.0548506
3407,146.13152
3408,136.93178
3410,0.507398
3427,19.609184
3428,5.6421943
3429,132.57146
3430,15.5869055
3439,4.4341273
3441,67.46252
3451,1.4305445
3459,4.0069304
3463,17.49136
3464,56.763573
3466,1.2733328
3468,180.2207
3477,29.490515
3482,3.5539143
3484,1.354702
3497,25.593678
3501,12.54329
3505,12.267192
3520,151.9744
3522,23.661741
3524,3.9077141
3525,44.85873
3526,38.151863
3536,0.16369723
3540,1.4259253
3541,696.1422
3553,13.336345
3554,528.6181
3555,0.86471754
3566,32.455532
3573,0.3299368
3575,20.110123
3581,2.7146213
3584,2.7983248
3585,0.74847305
3588,1.3570858
3593,32.05848
3594,0.9938144
3596,6.7127833
3601,5.4853377
3608,1.6736884
3610,1.3957113
3615,257.41156
3637,13.903051
3639,5.7677207
3645,802.99634
3647,0.47066706
3651,1.2574114
3653,4.1546593
3654,0.46861443
3660,5.822898
3661,0.17395742
3662,2.8572485
3664,0.25968173
3668,5.591265
3671,22.540518
3676,418.71805
3685,48.87008
3687,0.18445526
3694,52.76268
3695,65.492
3698,41.78379
3701,2.9249573
3703,7.964648
3704,7.408378
3710,506.694
3714,10.929043
3716,4.1008945
3718,23.401781
3725,2.2227907
3727,5.003747
3731,4.1614194
3733,29.6819
3736,0.4192401
3740,13.4429655
3745,46.509537
3748,6.187363
3750,7.4438257
3751,0.5301185
3753,48.34069
3759,0.342567
3765,2.1153722
3766,1.2169921
3769,41.164177
3770,623.309
3778,2.10665
3789,21.9653
3790,3.6150231
3794,6.2648697
3801,15.988306
3812,0.6539012
3820,0.17275278
3828,6.9947014
3833,21.319258
3836,1.3223647
3838,2.2047036
3843,89.27711
3844,2.4297597
3848,0.2745081
3855,3.1795692
3856,32.979107
3863,2.145687
3864,0.23308037
3866,1.5936105
3873,3.3558886
3874,0.89807856
3876,9.018361
3877,14.544731
3888,12.072716
3893,10.110319
3898,4.292574
3903,2.4058108
3905,33.699566
3914,4.523988
3915,0.35197428
3919,4.4793925
3920,0.5442535
3930,7.905392
3938,21.427473
3941,26.354136
3942,5.750841
3946,3.6579154
3958,10.271941
3960,33.345814
3961,1.1393621
3967,1.0122501
3973,9.178808
3987,0.587358
3997,9.365578
3999,41.53404
4005,1.2363412
4006,93.033005
4008,1.8971106
4013,3.2857807
4017,43.057873
4019,26.755013
4020,10.734814
4022,22.489471
4027,5.2190113
4032,2.403822
4033,10.100131
4039,10.8968935
4046,4.705158
4047,12.871569
4049,0.64372987
4050,6.28429
4052,279.00156
4054,115.635056
4062,1.7105734
4069,3.2274384
4070,42.11314
4076,0.30385
4082,15.077994
4083,13.551215
4087,0.7295185
4089,115.09118
4096,7.474346
4104,19.966364
4105,192.73152
4107,17.03121
4108,69.20112
4111,1.2948018
4114,13.188154
4125,3.541805
4126,0.61082613
4144,2.0112898
4145,294.53253
4149,18.47766
4154,38.36897
4163,0.9782083
4178,42.08565
4180,3.7257879
4182,9.240873
4183,3.2076254
4186,200.12286
4187,5.4694757
4198,24.929586
4202,9.229429
4203,1.2413248
4208,54.137836
4209,63.04008
4210,123.43452
4212,29.5305
4217,4.2109027
4218,0.31109625
4222,2.5157323
4225,0.15373278
4226,6.678665
4227,0.76094985
4232,22.969578
4233,1.38533
4239,1624.8995
4240,1098.6477
4241,0.34742323
4242,1.5099398
4243,33.425903
4245,9.57061
4256,6.1773047
4257,100.62085
4258,0.6030285
4260,49.089264
4262,128.65483
4266,2.2557642
4270,14.2383995
4271,0.09466249
4272,5.37821
4278,5.7687984
4279,60.112194
4290,4.6150646
4292,24.02247
4294,3.4403906
4295,21.234009
4296,1.2667964
4299,5.9277573
4307,4.0467362
4320,1.6874843
4324,0.3464148
4325,0.32191515
4331,1.9141781
4333,16.066246
4334,1.7935135
4336,22.753647
4343,2.3743517
4347,23.331533
4349,1.7039831
4351,2.1783037
4355,0.9760019
4356,0.22174452
4358,84.336586
4359,2.6653636
4362,12.742755
4363,11.196505
4366,0.44305152
4371,54.759754
4377,100.85303
4378,4.762768
4380,0.5153208
4381,1.9622862
4385,1.2798477
4386,81.236626
4396,30.448496
4409,0.069844805
4410,118.80544
4411,130.5288
4419,0.13634105
4422,1.2059726
4426,22.701946
4432,21.417301
4436,1.8570236
4439,12.496262
4440,2.4790053
4447,1270.3435
4452,0.9342962
4457,12.727439
4465,26.86363
4466,1.6823478
4476,20.740517
4484,9.503253
4486,32.050137
4496,2.5228941
4497,7.998434
4498,4.1648602
4502,0.25289196
4504,30.975039
4505,8.44798
4511,8.230176
4514,2.0816915
4518,1.9666421
4519,13.767384
4526,0.35485643
4527,67.65395
4528,0.9640204
4529,34.734184
4532,17.180391
4534,37.72604
4535,21.845684
4542,464.80756
4543,0.39680308
4556,1.9644403
4557,20.473051
4558,26.809626
4570,43.95368
4574,2.8089125
4579,94.30003
4580,17.78875
4582,1.5069278
4585,60.85315
4588,9.805984
4594,2.7669816
4595,1.7503523
4597,19.409058
4603,2.471891
4607,2.5230708
4609,5.850923
4616,67.54082
4619,1.9022892
4620,3.6258557
4622,20.753271
4624,7.5912457
4638,3.4601626
4640,11.110986
4642,32.169704
4646,14.01814
4649,1.1834843
4651,0.40679312
4658,2.577345
4662,18.746164
4665,3.2103515
4666,2.4306028
4670,5.356449
4671,1.3948365
4672,1.1009171
4674,1.2542052
4679,54.65687
4681,5.054823
4688,27.29881
4689,5.628975
4691,5.0802155
4701,0.3102964
4702,3.1254935
4704,3.6919727
4706,124.06106
4710,17.173468
4712,335.88858
4720,1.6627657
4725,29.223475
4743,1.0494426
4756,97.31107
4757,17.88426
4760,60.220345
4766,0.3107869
4767,12.51485
4768,1.5880508
4770,0.6560835
4772,0.37000415
4773,0.58265847
4779,0.7751052
4780,1.5104078
4782,938.4562
4787,1.3614206
4793,17.33093
4794,1.9113982
4795,1.8430307
4801,108.76004
4802,0.166935
4806,195.64418
4807,2.3426363
4808,4.946595
4811,21.42232
4817,5.706002
4819,7.109121
4820,2.8986032
4822,11.626847
4823,5.6588726
4824,5.177164
4827,11.635523
4838,0.8518549
4843,53.812885
4844,57.5534
4847,0.2706516
4851,29.611061
4852,260.54056
4854,0.70291144
4856,2.2707143
4857,1.802065
4859,0.7388444
4861,40.54114
4868,0.885988
4872,207.40012
4874,88.60712
4878,0.6220017
4884,1.2280868
4886,0.38930482
4892,3.181169
4894,211.4535
4904,8.793578
4906,2.8618724
4913,0.39088202
4914,0.44824228
4917,3.5025516
4918,86.28987
4920,0.3573908
4921,0.30599114
4922,1.9842561
4926,219.55515
4927,6.75909
4936,18.213139
4937,2.170389
4940,58.784927
4942,3.8900588
4944,2.84038
4947,0.42935556
4949,80.85666
4951,0.81871355
4961,35.682365
4962,11.664075
4965,69.89716
4976,1.8562096
4979,2.1891248
4980,0.9310241
4985,3.4678998
4986,1.4410484
4988,9.522864
4991,3.6154475
4992,3.669412
4994,6.799131
4997,4.581541
4998,217.08925
5002,22.461134
5004,220.45586
5010,30.623095
5012,3.979353
5020,4.035874
5021,7.4033375
5025,27.872402
5026,3.1064289
5028,3.131008
5029,163.996
5030,0.675688
5032,9.965
5034,88.090576
5036,28.196705
5041,192.56245
5048,21.81994
5060,3.3514228
5066,79.99375
5067,6.065883
5070,144.28957
5071,1.066545
5076,117.60225
5077,74.35328
5081,64.32593
5084,1.9604495
5085,0.37763947
5088,0.82529455
5089,15.420817
5090,0.33745167
5092,19.91685
5093,0.7164346
5098,1.5900257
5104,71.98836
5106,25.270903
5111,5.110302
5112,1.9548329
5115,4.6010675
5120,17.533987
5121,57.603844
5122,1.9567229
5123,1.7513022
5125,13.220198
5132,1.1700435
5133,0.6030668
5134,0.18558429
5135,15.605245
5140,2.7595973
5141,0.50045377
5142,4.0040817
5144,156.32494
5154,14.336317
5158,2.1163476
5159,0.5069877
5160,127.621315
5164,2.4029222
5169,1.8137021
5171,0.941987
5175,1.6455508
5177,4.7187834
5181,38.412376
5184,0.43410516
5185,0.3459957
5186,0.2339995
5191,4.7272854
5198,104.54347
5203,1.2793707
5205,7.946006
5206,4.33057
5208,79.35713
5211,15.44552
5212,1.4743836
5213,7.811713
5216,31.200277
5226,6.4120607
5227,183.6542
5235,13.042697
5243,83.37171
5245,0.28243235
5249,23.54652
5253,61.32029
5258,1.5181535
5259,0.3909073
5260,1.8246577
5262,16.83131
5264,15.554189
5266,0.25450128
5268,207.10568
5270,0.5235135
5271,7.691184
5273,4.8731246
5276,3.06674
5282,16.832935
5285,6.773301
5287,1.4849256
5295,25.340506
5297,19.056576
5300,39.681816
5301,91.90134
5304,12.347541
5310,101.43409
5313,102.411354
5320,13.07949
5335,2.7313752
5337,6.93904
5341,27.4876
5344,30.550444
5351,2.752416
5354,22.832445
5361,0.4931607
5363,256.02097
5366,2.0140753
5369,22.45467
5370,25.710037
5371,1.4457415
5372,4.6802273
5373,70.86109
5383,12.621556
5389,413.9107
5391,4.775249
5392,2.0623515
5395,35.18664
5400,8.559224
5403,3.0989113
5405,4.4592686
5408,5.3535256
5411,32.35755
5413,1.6159852
5417,1.2096512
5419,1.6029496
5426,4.046982
5427,29.407892
5429,0.9500399
5431,0.22547059
5432,4.1146874
5435,179.51926
5439,0.669354
5443,0.23158512
5448,11.815793
5452,1.6584469
5456,4.1392303
5460,5.948741
5462,53.00728
5471,5.523967
5477,15.58931
5482,8.955959
5488,5.192506
5489,1.5271062
5491,2.3156993
5492,1.4656701
5500,0.68256265
5503,0.30649245
5509,73.802925
5514,2.8797402
5518,42.674862
5520,79.382
5524,1.2426206
5526,67.386856
5528,47.5839
5529,57.686592
5536,0.1488254
5537,0.37550408
5538,7.7670865
5545,16.50302
5546,2.284658
5550,0.8368938
5551,24.379326
5552,24.50911
5553,271.57297
5554,28.818983
5558,1.1234589
5560,2.8084483
5562,1.7585776
5563,0.91949415
5579,26.61942
5588,58.612503
5589,1.6171978
5592,231.496
5593,0.30595037
5595,3.0819213
5601,98.38033
5603,3.725277
5614,0.85870403
5618,2.391858
5625,17.902521
5626,0.18267581
5627,2.8499603
5630,1.2265512
5634,2.7194426
5641,289.78067
5643,22.52174
5645,0.8099392
5647,136.56737
5651,15.659739
5654,0.88039607
5661,0.71680796
5663,5.491184
5665,0.7343618
5668,141.57729
5670,54.107376
5671,9.120487
5672,53.95662
5679,22.31374
5684,3.1525254
5686,5.5565476
5692,17.393982
5693,1.9606968
5695,125.30177
5701,14.825426
5703,99.755486
5707,0.22160715
5713,5.3585577
5716,74.89009
5720,1.2728643
5722,5.069435
5725,14.685386
5729,1.322083
5730,0.74115974
5738,6.966163
5739,2.2473717
5746,46.01091
5747,10.015802
5749,3.0284846
5753,0.22247235
5757,70.38562
5762,49.01691
5771,0.85680866
5781,165.08081
5782,0.50093925
5789,12.963053
5792,5.201001
5794,169.77478
5799,7.197974
5800,2.420062
5802,3.389909
5810,44.051746
5812,26.210552
5816,0.27353546
5820,168.85869
5825,4.331277
5832,20.487953
5835,2.559698
5837,0.45992216
5845,3.0097096
5846,4.965804
5847,21.106928
5848,3.1072881
5849,5.678376
5854,7.5337377
5856,210.95808
5867,33.577705
5868,0.22006792
5880,0.22572508
5882,140.40367
5884,0.16355295
5892,24.282562
5897,15.390433
5905,34.409153
5906,26.33014
5907,12.76442
5913,6.1938763
5916,1.0725682
5917,2.0610836
5918,54.420223
5919,10.250405
5920,58.670464
5924,19.10298
5930,4.244008
5932,209.80067
5933,1.6737703
5938,7.760396
5939,34.12312
5947,4.101861
5948,5.5273614
5949,12.813125
5951,6.4654064
5952,22.703415
5954,4.327811
5955,54.90578
5957,0.29412854
5961,32.056053
5962,4.3354025
5964,65.59648
5971,2.8350766
5974,134.085
5977,0.44030592
5978,40.432102
5980,11.773483
5985,4.313509
5986,1.072536
5997,1.7753205
5999,28.310587
6006,10.103943
6011,0.28868043
6014,0.9963009
6017,32.818233
6021,6.0457277
6025,1.604348
6036,2.9556231
6037,3.1316254
6039,7.3857293
6042,6.821219
6046,1.476969
6050,43.47878
6052,12.070983
6056,0.19728848
6057,4.5888443
6060,14.857431
6062,17.627296
6064,42.966415
6065,3.929931
6066,11.70293
6076,193.28946
6077,1.1064634
6078,1.2427392
6083,2.0173311
6085,181.17896
6087,0.61893994
6090,29.508867
6096,6.2834396
6105,0.20148624
6110,1.701691
6111,31.309633
6119,1.2888508
6122,191.57802
6123,0.36751708
6124,3.261662
6126,4.8759646
6127,8.4738455
6137,4.1858535
6140,41.395508
6144,31.955368
6147,39.980278
6148,41.263653
6149,33.496414
6151,1.7947739
6152,4.2179923
6160,3.4618044
6162,16.29274
6170,52.190994
6176,4.347556
6180,18.327759
6183,2.6213214
6193,2.904121
6205,291.369
6213,0.31541383
6214,2.827738
6216,0.28893647
6217,2.6824622
6218,21.14897
6219,66.25811
6225,59.943066
6228,0.3539231
6229,126.96876
6233,10.026245
6234,72.27622
6237,9.254932
6238,0.4251173
6242,0.2781006
6245,19.409472
6246,6.125686
6250,159.47931
6253,10.364327
6260,9.533786
6261,0.12658264
6267,3.3779173
6271,70.261856
6274,5.1983085
6275,87.33011
6276,51.398678
6281,1.531034
