user_id,predict
919,37.935364
921,29.260103
933,0.5580435
935,36.50805
936,35.498283
940,2.3932881
943,10.853813
948,1.9861604
949,1.2426698
951,1.7216547
952,2.0858252
953,1.2573782
959,8.383887
963,2.0311708
969,291.05798
979,292.928
980,10.550169
981,40.606937
984,0.5049268
989,1.2748655
994,10.567211
997,1.7539914
999,60.016834
1003,562.71936
1010,26.08605
1014,9.701143
1016,91.977516
1023,1.0818527
1025,14.748068
1031,74.551155
1033,101.93317
1038,4.0659933
1039,2.0609243
1045,3.3401892
1053,53.553207
1056,0.7402239
1060,399.49432
1061,24.98279
1065,1.9304605
1070,36.779613
1078,98.77634
1081,516.5378
1088,0.9459083
1090,5.183005
1093,5.928628
1098,1.2905338
1099,1.411111
1105,5.2573943
1106,40.175877
1107,240.00623
1109,4.3541803
1110,961.5555
1114,35.796227
1120,18.192421
1125,3.5396495
1128,2.5894866
1129,4.7949777
1136,12.290629
1137,1.1996008
1141,2.1911764
1144,1.9219385
1149,0.67867106
1151,6.2475696
1157,0.8901521
1165,54.200554
1171,0.8946018
1173,23.354546
1180,0.5010229
1181,0.6521155
1182,4.067407
1183,66.49183
1188,18.288626
1191,1.9169836
1193,55.967636
1195,1.5315089
1197,35.926224
1200,4.087839
1203,267.33957
1204,11.873959
1214,130.90186
1220,0.9149827
1228,2.2316628
1234,2.2050285
1239,2.4496403
1241,224.054
1242,0.8611383
1244,57.31447
1245,16.883665
1249,31.498161
1250,15.418144
1254,9.392179
1258,31.23904
1261,186.9725
1263,18.53276
1266,19.843018
1271,7.9857273
1273,1.4305118
1276,0.96097505
1278,4.538803
1279,0.9634054
1280,81.79452
1284,0.5838017
1286,43.60238
1294,0.6220577
1298,1.1695172
1304,29.62426
1307,2.2917438
1310,333.52615
1311,19.900936
1319,85.948235
1322,6.693213
1329,9.211494
1338,16.889402
1341,21.80399
1342,2.7535644
1348,45.576424
1351,4.7455544
1352,0.74322605
1353,5.3254285
1361,0.49661475
1365,3.658605
1368,1375.3508
1369,8.400839
1370,7.6708717
1382,21.125013
1383,24.392786
1384,4.3760834
1389,695.3093
1390,3.6779535
1392,3.3679595
1393,0.76427776
1394,17.110014
1400,1.6226166
1403,65.93864
1407,43.021095
1408,80.06724
1411,3.2798011
1412,1.9051895
1416,5.9881744
1417,2.3176317
1419,10.690717
1420,0.6021396
1421,83.464935
1430,6.6053667
1431,15.752204
1433,0.9746483
1440,2.2983363
1443,303.79947
1444,5.6417866
1446,2.0876641
1449,7.6845512
1450,2.083244
1458,2.400463
1459,328.3456
1462,23.041946
1468,99.57836
1470,1.2118115
1471,11.1127615
1472,4.6784163
1478,15.156083
1480,0.7196215
1484,13.115757
1485,53.01168
1489,158.22923
1490,1.7010794
1491,39.89552
1500,188.86533
1501,88.25241
1512,21.751507
1518,2.4292653
1524,0.7047478
1526,9.263415
1528,194.02673
1530,203.30528
1534,1.6626148
1539,26.913677
1544,45.720608
1551,44.43645
1559,52.533447
1562,1.6254814
1563,0.6550257
1564,2.9191377
1565,3.4013588
1566,23.648104
1571,5.0872045
1575,16.864277
1585,7.923392
1589,2.7147272
1591,1.1438345
1593,4.4029408
1600,0.89576715
1601,0.68967116
1605,1.5219462
1606,0.7802102
1607,112.15406
1617,12.5502825
1619,2.8801389
1623,8.242008
1624,1.0115336
1627,24.887873
1628,34.0379
1630,25.5126
1634,914.71094
1638,4.121072
1650,1.398822
1654,15.51054
1656,1.5690331
1660,0.8983708
1665,2.376695
1667,21.210993
1675,122.37994
1679,37.952557
1680,5.076969
1683,4.4331374
1689,332.829
1691,1.2962182
1702,96.16905
1705,0.91922796
1708,84.65727
1709,21.016897
1711,39.02972
1712,39.69207
1716,0.7966483
1725,0.9342847
1727,1.7073946
1729,6.6788206
1730,10.35614
1733,9.627194
1734,1.2261528
1742,4.529417
1744,139.40224
1745,65.506645
1749,2.9678159
1752,2.0125964
1755,13.768116
1757,6.970734
1760,25.943214
1764,126.75329
1766,15.971142
1771,43.409363
1772,7.1180773
1779,1.9025881
1781,42.410336
1782,13.61495
1784,1.3747618
1787,31.959728
1788,5.203816
1789,18.136185
1803,590.3444
1818,30.771511
1832,2.1522894
1835,1.1200323
1838,1.6110023
1839,1.7096725
1840,23.958527
1852,3.0924075
1857,1986.0116
1859,4.115429
1865,404.12558
1866,3.0675597
1867,7.553808
1869,1.6176833
1870,0.96547765
1871,5.6280384
1873,1.414698
1883,35.29895
1890,25.117464
1901,12.776035
1910,3.936757
1915,7.0024285
1922,0.5159563
1923,24.894428
1925,42.378773
1927,1.310455
1933,33.03054
1934,16.07698
1935,30.618414
1936,13.089507
1937,19.769472
1939,33.204655
1940,6.709514
1941,1.1521386
1942,0.5120854
1946,2.2866013
1949,8.125206
1950,24.120783
1959,1.0387706
1962,135.75264
1965,4.897944
1968,1.1097271
1969,0.5051109
1974,11.850055
1975,1.4749461
1977,18.57932
1984,76.367
1990,1.2190982
2002,1.632518
2007,141.31232
2016,20.453442
2024,57.055447
2028,1.9952003
2032,8.96353
2042,6.101838
2044,20.715117
2047,0.7804791
2048,239.50282
2052,6.8898363
2054,2.794878
2055,102.15713
2056,79.779686
2060,2.7507906
2063,3.8485303
2068,8.711212
2072,1.5868741
2073,7.229648
2075,2.1432118
2077,272.0366
2078,12.9388685
2082,13.637115
2086,11.801923
2097,6.522416
2101,89.210495
2102,29.856554
2112,67.138435
2113,1.4332645
2117,7.7066975
2125,14.408107
2129,41.733665
2134,1.1214932
2146,35.903027
2148,1.186455
2152,3.5191202
2155,15.488978
2156,0.5702484
2167,69.75147
2171,1.6273385
2172,17.823729
2177,0.7878695
2180,167.29599
2181,1.7758499
2187,2.6298497
2192,108.95496
2193,1.0973251
2195,2.6185398
2196,104.11691
2200,8.042801
2206,95.00046
2212,1.2558542
2213,403.08377
2215,3.2616189
2218,1.0484707
2224,11.996302
2232,7.784593
2235,14.375806
2236,1.2604505
2238,61.8062
2251,12.458428
2252,22.066866
2253,895.16437
2262,422.1766
2264,1.1655332
2265,2.6236775
2267,144.9646
2274,6.1578813
2275,0.9268262
2277,63.381012
2278,2.9114375
2284,24.743332
2289,1.6382731
2290,1.3063211
2296,4.6215386
2297,54.312008
2299,15.7496605
2303,16.538914
2304,0.8842859
2308,99.274704
2310,5.3010755
2318,3.1786945
2329,1.6583748
2330,38.453762
2335,149.63528
2337,335.39096
2341,1.2211965
2342,1.5351532
2347,6.667489
2348,12.273457
2349,431.47345
2352,3.1744804
2355,87.05159
2358,1.3622032
2363,27.591694
2365,16.760239
2374,82.6067
2376,32.767597
2378,43.27791
2383,4.2957654
2385,2.2998827
2386,2.8835943
2389,8.2568865
2402,1.6967282
2407,22.475021
2408,176.62273
2414,170.70955
2418,24.721699
2422,22.515186
2429,1.0523055
2430,0.8871331
2434,2.9712136
2436,1.4094503
2445,1.7937993
2447,480.6182
2454,15.477727
2455,342.9965
2457,62.799873
2459,1.1397738
2462,100.284584
2465,146.1273
2476,343.66986
2478,50.083725
2482,32.15603
2486,3.402221
2490,35.479588
2493,21.863121
2495,19.56345
2496,10.486904
2502,18.21728
2503,19.438538
2505,2.5120912
2511,22.061852
2513,69.67375
2514,60.118664
2516,21.13604
2520,39.058582
2523,325.58618
2524,0.9892819
2533,1.0198377
2534,2.2784095
2537,44.26257
2539,2.001854
2541,55.932713
2542,31.02137
2555,16.48503
2557,1.1993518
2558,21.570137
2560,1.0085056
2564,6.435612
2566,0.8629343
2567,1.3092209
2574,951.9995
2581,11.309417
2587,77.36779
2593,23.298796
2609,6.8545938
2611,0.86291283
2613,1.966535
2615,17.931728
2617,31.63091
2620,3.828842
2623,33.804512
2624,0.5785486
2628,1.517636
2630,1.2040808
2634,31.770733
2641,222.90044
2642,1.2642475
2643,12.333029
2653,641.017
2662,42.080566
2664,5.5408
2670,3.4014072
2678,3.7539368
2681,0.86101735
2687,2.850799
2688,0.83236486
2690,7.181832
2692,55.83748
2693,0.8040965
2698,47.552288
2699,38.646
2705,32.53325
2714,16.64287
2720,31.862564
2726,54.88678
2734,105.74345
2735,26.203773
2736,26.384066
2740,542.4768
2747,19.279087
2749,171.31741
2752,0.7795466
2753,0.88903457
2754,13.821273
2756,47.75611
2765,6.034448
2774,46.26727
2780,166.63196
2783,86.04581
2785,0.5334534
2789,1.0304829
2792,97.3099
2803,7.962218
2810,76.49527
2815,98.86782
2823,0.82496536
2824,2.0379794
2829,0.5640728
2833,3.3654182
2839,10.273721
2840,13.312391
2847,92.13846
2848,27.890795
2852,0.70685476
2853,100.469925
2860,0.7550696
2861,284.9942
2866,34.70877
2868,22.384188
2871,1.535605
2874,2.8218567
2876,55.705456
2880,96.37262
2882,1.4544938
2883,0.60589314
2888,18.87578
2897,10.5029125
2899,11.584591
2903,25.713144
2907,45.190655
2910,68.70093
2912,2.613423
2913,1.0750175
2915,33.575348
2916,72.23032
2918,127.199745
2923,0.9188745
2924,3.7436779
2926,0.9652301
2942,76.29812
2946,4.697452
2948,21.883533
2953,9.9159775
2955,1.2350979
2962,2.0485404
2963,23.227621
2966,1.4570723
2968,0.80645454
2971,29.437037
2977,0.81894237
2978,11.349995
2982,446.92624
2983,0.5923869
2985,1299.3965
2990,1.0922047
2994,16.706358
2996,1.2649924
3001,22.529581
3003,2.7914343
3005,0.99775785
3011,1.1891946
3014,12.24776
3018,3.8296754
3021,2.603941
3025,102.78744
3027,23.282204
3029,4.446004
3046,61.854794
3051,1.4472463
3059,10.101163
3070,2.4134405
3074,3.4814293
3076,27.32957
3077,56.35085
3078,16.22007
3080,0.87181836
3085,24.303041
3088,10.539446
3092,3.4078403
3105,107.05806
3107,8.447079
3109,1.5951816
3110,30.01258
3117,130.24042
3119,416.641
3124,14.998146
3125,1.4129599
3128,1.1459061
3135,0.78976953
3136,34.306366
3139,10.735785
3143,12.535304
3144,6.907329
3152,29.542826
3161,2.2806394
3167,31.50647
3172,6.715194
3174,2.6265159
3178,29.154982
3180,0.6384399
3186,26.462276
3202,3.0888808
3209,135.66978
3212,0.7353161
3220,4.7405734
3225,78.045204
3228,72.61046
3230,27.83258
3235,5.9936347
3236,3.173262
3252,18.338812
3260,191.36739
3261,9.726567
3262,236.83943
3263,26.159472
3264,11.989474
3267,16.16019
3273,70.58892
3275,92.69906
3276,37.46746
3279,7.6007447
3281,125.24271
3288,1.047535
3290,128.95955
3293,17.967846
3296,30.474869
3299,21.879065
3311,3.0850203
3314,0.94274145
3319,1.8416194
3323,0.6795252
3324,56.218723
3326,5.0487943
3335,0.82160735
3340,44.65564
3342,9.275358
3348,1.1682533
3349,15.145782
3350,31.97916
3351,3.9027946
3355,2.5173893
3356,0.73245865
3358,33.059277
3360,86.057846
3368,14.231756
3369,30.443022
3379,1.1529467
3382,185.40762
3384,7.7389092
3386,2.5623257
3387,2.4981933
3390,49.953827
3394,229.08282
3396,51.13767
3400,14.829819
3405,80.82903
3406,7.8198013
3407,98.47449
3408,94.66655
3410,0.84570414
3427,29.860226
3428,2.9380717
3429,174.65869
3430,17.566414
3439,1.6040379
3441,63.246323
3451,2.143118
3459,10.215726
3463,16.852713
3464,55.88536
3466,2.6769812
3468,81.61815
3477,40.744835
3482,2.5329514
3484,3.0126734
3497,54.440258
3501,13.996596
3505,8.602628
3520,133.77907
3522,19.860403
3524,4.166834
3525,70.09745
3526,51.13654
3536,0.72812283
3540,0.694341
3541,380.15198
3553,26.77615
3554,452.1734
3555,1.0083833
3566,24.835968
3573,1.2157884
3575,38.920124
3581,3.1596732
3584,3.2880046
3585,1.530906
3588,1.0301687
3593,28.891409
3594,2.11386
3596,10.354304
3601,8.561575
3608,3.151139
3610,1.3716193
3615,243.26154
3637,26.422352
3639,21.067549
3645,675.96277
3647,1.0393219
3651,1.4682868
3653,3.003658
3654,0.53793454
3660,5.312311
3661,1.0580456
3662,8.471993
3664,0.71755695
3668,10.596912
3671,16.138031
3676,261.8478
3685,50.77899
3687,0.704817
3694,45.375885
3695,67.427956
3698,53.409
3701,5.8792505
3703,14.483294
3704,4.178451
3710,462.12704
3714,19.004408
3716,10.781624
3718,29.821945
3725,2.7227874
3727,9.824082
3731,8.02996
3733,21.023922
3736,1.236048
3740,17.355955
3745,34.917202
3748,13.0008955
3750,10.396977
3751,0.9397129
3753,46.78393
3759,0.6298519
3765,2.29205
3766,0.99487567
3769,17.659544
3770,459.87692
3778,0.6317393
3789,33.582867
3790,4.8476834
3794,8.314581
3801,26.784197
3812,2.849997
3820,4.0798564
3828,4.254195
3833,7.0448947
3836,3.892769
3838,2.329166
3843,93.79285
3844,1.9578105
3848,1.620144
3855,1.084369
3856,9.775389
3863,0.74472266
3864,1.1362821
3866,0.81646043
3873,5.692551
3874,1.0256473
3876,13.07565
3877,21.153072
3888,7.1019454
3893,12.52989
3898,4.535629
3903,2.1624014
3905,41.061943
3914,5.458838
3915,0.53058153
3919,3.7098606
3920,1.1851099
3930,9.990773
3938,34.846565
3941,15.766337
3942,2.3091094
3946,2.5023956
3958,8.6336775
3960,36.433525
3961,0.78695107
3967,1.866349
3973,4.753865
3987,2.615072
3997,13.848911
3999,49.588398
4005,0.9557612
4006,84.92387
4008,0.972857
4013,0.84403205
4017,51.806297
4019,26.084927
4020,21.511587
4022,14.2044935
4027,6.69595
4032,7.0607247
4033,7.48879
4039,14.913436
4046,9.133453
4047,15.503094
4049,1.3282535
4050,16.378534
4052,303.05682
4054,163.89352
4062,1.024004
4069,2.8148606
4070,36.371986
4076,0.6414383
4082,9.235182
4083,29.810043
4087,1.7500507
4089,119.28645
4096,5.2348666
4104,11.641356
4105,140.01454
4107,18.10688
4108,92.21772
4111,1.3225881
4114,10.29943
4125,2.7027042
4126,1.6971171
4144,1.2674359
4145,207.65587
4149,37.99852
4154,42.2027
4163,1.0188932
4178,33.09795
4180,7.7232513
4182,13.79241
4183,5.497724
4186,177.72302
4187,6.7941675
4198,37.695915
4202,13.88498
4203,1.0686331
4208,33.941216
4209,65.965744
4210,87.4968
4212,35.95203
4217,9.803832
4218,0.9865546
4222,1.9179373
4225,0.7560009
4226,10.8221855
4227,1.2515028
4232,21.962961
4233,0.5053802
4239,1598.7064
4240,903.728
4241,0.6845104
4242,0.97533786
4243,30.145014
4245,5.848515
4256,7.343727
4257,98.611
4258,1.1930227
4260,67.4777
4262,131.43452
4266,5.710074
4270,25.543022
4271,0.55472356
4272,11.445961
4278,7.3067865
4279,26.00429
4290,13.1641035
4292,20.66759
4294,4.9164643
4295,24.978905
4296,1.7134637
4299,9.156976
4307,3.975161
4320,2.3300624
4324,0.848795
4325,2.3076732
4331,8.70999
4333,23.499126
4334,1.8943677
4336,28.40254
4343,2.388557
4347,23.89508
4349,4.5596614
4351,1.002465
4355,0.9075214
4356,0.51707995
4358,58.79308
4359,3.3206408
4362,23.137136
4363,21.148806
4366,1.2140961
4371,44.6301
4377,80.92004
4378,7.1746974
4380,0.5925825
4381,4.019766
4385,1.2769308
4386,129.58527
4396,29.584625
4409,1.1129816
4410,62.303802
4411,120.47035
4419,1.0931872
4422,1.9282084
4426,36.363922
4432,13.464607
4436,2.5872676
4439,19.722517
4440,1.256712
4447,979.92303
4452,0.49841288
4457,19.939203
4465,22.878544
4466,1.246267
4476,17.240086
4484,8.07364
4486,18.16908
4496,2.7959783
4497,14.851826
4498,3.1753592
4502,1.1850752
4504,70.49739
4505,4.934617
4511,13.205081
4514,2.0137722
4518,1.1632377
4519,9.267375
4526,1.1435388
4527,56.51725
4528,1.0863606
4529,48.231842
4532,22.66956
4534,41.650627
4535,6.254961
4542,362.46405
4543,1.2496647
4556,2.0369143
4557,10.5769615
4558,48.47976
4570,25.842567
4574,1.3483648
4579,56.25396
4580,17.008663
4582,2.1425922
4585,53.782734
4588,17.417456
4594,1.9772182
4595,2.9024892
4597,27.906876
4603,6.587348
4607,2.747461
4609,11.730918
4616,60.86946
4619,1.3231878
4620,3.8043828
4622,21.721476
4624,6.783104
4638,7.113027
4640,19.604336
4642,49.2544
4646,21.441402
4649,1.0975051
4651,1.1539388
4658,2.490709
4662,12.981925
4665,8.378801
4666,4.928869
4670,9.885256
4671,3.345795
4672,1.5647303
4674,1.6652566
4679,21.22459
4681,10.8974695
4688,37.55648
4689,8.00755
4691,6.778038
4701,0.57267016
4702,1.8089963
4704,4.2384863
4706,84.47917
4710,23.526794
4712,215.18239
4720,3.5096138
4725,22.087025
4743,1.7717828
4756,114.75908
4757,22.702438
4760,65.07914
4766,0.7282037
4767,5.8823414
4768,1.5803111
4770,1.7478406
4772,0.8974098
4773,0.56620127
4779,0.6973113
4780,1.2164044
4782,538.10754
4787,2.0332868
4793,22.57713
4794,1.4833858
4795,2.916341
4801,61.8316
4802,0.54717094
4806,111.36095
4807,2.776366
4808,2.7251172
4811,26.013292
4817,4.2260876
4819,4.782722
4820,3.908239
4822,9.668574
4823,5.9231772
4824,4.033213
4827,10.553149
4838,0.98985404
4843,113.413605
4844,72.08249
4847,1.9354085
4851,36.15435
4852,161.55661
4854,1.9012147
4856,2.6101892
4857,2.003952
4859,1.0150748
4861,17.086464
4868,1.3604175
4872,188.6384
4874,71.079285
4878,0.66584754
4884,1.1303066
4886,1.7707692
4892,5.223795
4894,215.71828
4904,10.450775
4906,3.8854716
4913,0.55887306
4914,1.3166155
4917,8.455815
4918,148.0648
4920,1.2209448
4921,0.7504686
4922,2.98922
4926,175.42198
4927,15.340853
4936,12.183435
4937,3.109323
4940,84.16906
4942,3.3126183
4944,9.316584
4947,1.2000716
4949,125.51907
4951,2.6856325
4961,27.239315
4962,13.57655
4965,80.43981
4976,2.903757
4979,2.0986867
4980,1.2440453
4985,4.1371403
4986,4.0811768
4988,12.606207
4991,7.4561815
4992,6.9525037
4994,8.518577
4997,7.884607
4998,164.64233
5002,35.059315
5004,263.95355
5010,28.060366
5012,4.706385
5020,2.9559429
5021,14.012555
5025,23.709862
5026,4.776885
5028,2.0504234
5029,91.09735
5030,0.8085157
5032,6.2191906
5034,106.38092
5036,17.405054
5041,209.73073
5048,56.354595
5060,1.4781519
5066,46.26438
5067,12.217403
5070,67.66931
5071,1.1423326
5076,84.6228
5077,69.14209
5081,65.260124
5084,2.9517574
5085,0.59673715
5088,1.6792705
5089,5.5488715
5090,1.6216258
5092,42.244766
5093,1.0850687
5098,1.4824235
5104,21.24506
5106,28.65276
5111,14.57153
5112,2.2265038
5115,5.54215
5120,32.364536
5121,35.46704
5122,1.2674773
5123,0.95891994
5125,25.172432
5132,2.707447
5133,0.81923187
5134,0.6356699
5135,29.5707
5140,2.5856614
5141,1.9573792
5142,6.1701474
5144,123.6782
5154,19.241274
5158,3.2318685
5159,1.1026484
5160,59.277218
5164,1.343095
5169,4.7877398
5171,0.5695385
5175,1.0075005
5177,8.706291
5181,63.02845
5184,1.2239044
5185,0.64802754
5186,1.1726314
5191,5.916993
5198,95.40456
5203,1.7492211
5205,21.18331
5206,4.554188
5208,61.142303
5211,15.244994
5212,2.0173302
5213,13.599317
5216,40.485104
5226,14.580194
5227,180.42474
5235,11.7973995
5243,52.643963
5245,2.141706
5249,35.08191
5253,47.114372
5258,2.575284
5259,1.5217321
5260,1.2464685
5262,22.215008
5264,22.265715
5266,0.6372036
5268,238.51094
5270,0.89422953
5271,20.42167
5273,9.818357
5276,5.0903134
5282,25.972773
5285,7.845727
5287,1.4566002
5295,32.380806
5297,33.410442
5300,17.920408
5301,45.077694
5304,7.3174105
5310,95.65057
5313,136.23637
5320,28.642292
5335,0.93048346
5337,9.111229
5341,28.241512
5344,16.04973
5351,4.150391
5354,18.827234
5361,0.89953345
5363,191.94633
5366,3.5242605
5369,41.471455
5370,25.556498
5371,1.4574112
5372,8.861719
5373,66.29901
5383,16.577108
5389,270.78906
5391,4.0399623
5392,3.8930333
5395,19.99454
5400,9.01257
5403,2.4159424
5405,6.1494637
5408,14.011113
5411,24.2548
5413,2.7125695
5417,0.56255454
5419,1.232171
5426,8.06939
5427,26.789848
5429,2.387531
5431,1.6425368
5432,2.354665
5435,123.77003
5439,1.8828166
5443,3.8034322
5448,20.918741
5452,0.99718076
5456,7.217582
5460,4.265162
5462,55.66937
5471,4.6479
5477,22.979828
5482,3.5143406
5488,7.761292
5489,2.7669582
5491,2.4677255
5492,3.7286596
5500,2.8191178
5503,0.94040054
5509,74.94696
5514,2.9073122
5518,64.315834
5520,64.77208
5524,0.98170674
5526,59.45067
5528,77.70183
5529,45.446415
5536,2.4539673
5537,2.7091985
5538,5.362743
5545,23.871172
5546,1.8252864
5550,0.9939763
5551,35.28232
5552,32.815857
5553,269.89914
5554,34.864746
5558,1.2464014
5560,6.39972
5562,3.2073898
5563,1.002806
5579,33.636227
5588,75.554886
5589,0.8376495
5592,176.85638
5593,1.7192641
5595,5.452232
5601,99.81902
5603,6.3176928
5614,1.4734079
5618,1.717476
5625,12.0596695
5626,0.61195606
5627,4.812158
5630,0.7132924
5634,5.359048
5641,249.19858
5643,27.691277
5645,1.1327063
5647,85.92502
5651,19.21577
5654,0.89704216
5661,1.2035445
5663,15.620867
5665,1.6000465
5668,127.384796
5670,108.483
5671,12.880915
5672,38.28842
5679,22.17922
5684,4.537402
5686,8.672955
5692,17.509628
5693,1.7354738
5695,116.27198
5701,25.659058
5703,80.246414
5707,1.1436894
5713,10.223649
5716,28.073532
5720,1.9412735
5722,7.854665
5725,12.571049
5729,1.1861253
5730,1.428801
5738,13.939541
5739,5.323647
5746,83.3936
5747,10.886347
5749,1.5337625
5753,0.9669372
5757,50.34836
5762,148.14914
5771,0.72667307
5781,140.57759
5782,0.7301145
5789,17.142906
5792,6.5442224
5794,143.17816
5799,7.210908
5800,2.7352014
5802,6.98133
5810,74.21112
5812,29.247942
5816,0.5557428
5820,88.75795
5825,5.728315
5832,41.82882
5835,4.1279016
5837,1.7070972
5845,3.4972835
5846,3.9611337
5847,42.46475
5848,3.1148791
5849,5.2847
5854,8.359765
5856,182.16847
5867,39.12752
5868,2.191005
5880,0.5091871
5882,111.81427
5884,0.53407925
5892,21.100235
5897,14.788482
5905,68.220894
5906,64.40507
5907,10.328181
5913,7.523955
5916,1.3673389
5917,2.8725717
5918,48.16421
5919,15.984087
5920,52.39094
5924,13.460211
5930,5.014924
5932,253.59651
5933,2.355469
5938,4.5138073
5939,21.119379
5947,6.088835
5948,15.708223
5949,12.767174
5951,6.3138075
5952,10.192064
5954,3.389352
5955,27.425583
5957,0.5013432
5961,25.775162
5962,1.1139439
5964,63.52986
5971,5.035396
5974,129.72476
5977,0.5774908
5978,42.1453
5980,15.073131
5985,6.4559526
5986,1.6964421
5997,2.4011002
5999,22.274935
6006,15.867206
6011,0.90495855
6014,2.0200698
6017,70.99853
6021,5.4380894
6025,1.847812
6036,6.931393
6037,2.7152221
6039,4.8745546
6042,14.351301
6046,1.8540586
6050,15.269595
6052,16.779732
6056,0.7900151
6057,9.610022
6060,8.015781
6062,16.329712
6064,30.368467
6065,9.567385
6066,17.738516
6076,141.55981
6077,1.5052344
6078,1.4927989
6083,2.6528082
6085,72.05392
6087,1.1357894
6090,30.181696
6096,12.812284
6105,0.58755726
6110,0.97779024
6111,35.957123
6119,4.1590548
6122,225.96495
6123,0.95290947
6124,4.3826222
6126,11.72994
6127,9.927915
6137,1.9706156
6140,43.831726
6144,51.17862
6147,27.033194
6148,70.89807
6149,20.392431
6151,6.261718
6152,6.9941354
6160,1.1523763
6162,29.117218
6170,33.916897
6176,7.1539006
6180,11.120053
6183,3.6667554
6193,2.2210507
6205,300.41254
6213,1.1805247
6214,2.9832551
6216,1.6019589
6217,6.745472
6218,27.105
6219,35.905083
6225,87.80298
6228,0.71343267
6229,157.27393
6233,3.2484615
6234,66.98658
6237,10.388758
6238,1.285924
6242,0.61412346
6245,20.947733
6246,10.112823
6250,100.39085
6253,11.489962
6260,7.8177805
6261,0.82555175
6267,2.5369937
6271,55.72679
6274,5.8374243
6275,39.64116
6276,43.314777
6281,1.3873277
6284,48.683544
6291,7.5395446
6292,49.800163
6302,141.94563
6307,21.442081
6311,0.90026116
