submissions/base_nystroem_ridge.csvuser_id,predict
474,84.4188232421875
483,43.96586608886719
489,2.899660348892212
503,11.91568374633789
515,0.4204186797142029
517,17.437335968017578
519,1.0814229249954224
522,3.6354825496673584
529,22.719057083129883
532,97.30774688720703
535,0.5350077748298645
536,0.32924261689186096
540,5.7396697998046875
543,35.098533630371094
546,0.7533549666404724
550,20.9700927734375
551,0.748995304107666
552,6.611118793487549
555,5.791422367095947
557,0.4055033028125763
558,55.32354736328125
564,1.6426877975463867
569,4.037019729614258
578,5.109159469604492
581,0.7086818814277649
587,262.69921875
590,20.59881019592285
598,10.192678451538086
599,75.36981201171875
603,2.637162208557129
604,1.2176862955093384
610,28.718660354614258
613,22.382179260253906
617,31.30576515197754
626,6.89047384262085
628,24.031545639038086
631,0.48922353982925415
632,1.4977706670761108
633,114.62777709960938
640,24.26061248779297
647,1.8024238348007202
651,32.50925827026367
652,11.629122734069824
654,4.306346893310547
659,64.27349090576172
665,0.48410671949386597
668,237.27691650390625
670,0.5745739936828613
673,44.07009506225586
675,4.947623252868652
685,16.22415542602539
692,2.9954545497894287
693,15.516579627990723
694,0.8061818480491638
697,186.65528869628906
703,0.3432590365409851
714,0.9655473828315735
719,61.007476806640625
723,0.5668416023254395
726,61.04379653930664
731,0.5478535294532776
736,67.53382110595703
738,19.80539894104004
745,213.75775146484375
746,1.4691381454467773
750,20.013368606567383
762,1.0797899961471558
763,0.48921430110931396
765,1.838884711265564
766,0.6002029180526733
767,1.005342960357666
768,15.896225929260254
770,74.05126953125
782,16.07599449157715
783,0.3642002046108246
785,4.708034038543701
786,14.92605972290039
791,2.9760754108428955
793,46.32837677001953
796,1.188746452331543
797,43.70295333862305
798,5.433958053588867
799,2.098395586013794
803,26.239988327026367
812,6.038826942443848
824,5.53770637512207
827,0.8221560120582581
830,6.600311279296875
832,14.434182167053223
834,1.9227864742279053
837,16.885835647583008
839,42.24014663696289
843,18.040563583374023
845,27.76056671142578
847,2.1412525177001953
850,4.952805519104004
851,10.48644733428955
852,132.83993530273438
854,40.0216178894043
855,257.171142578125
856,22.18071174621582
860,40.883056640625
862,2.7696099281311035
875,5.278442859649658
876,1.396845817565918
877,4.013579845428467
880,19.245420455932617
884,13.962775230407715
885,2.0846445560455322
886,102.72757720947266
887,11.317959785461426
897,1.7050968408584595
905,1.6178396940231323
908,2.434250593185425
909,9.624366760253906
910,0.12219472974538803
916,36.57442855834961
919,31.914134979248047
921,14.338470458984375
933,0.7559478282928467
935,44.11847686767578
936,42.66141128540039
940,3.2839183807373047
943,16.79404067993164
948,1.1685625314712524
949,0.8686985373497009
951,0.7598103284835815
952,2.7919368743896484
953,0.5363368391990662
959,8.713240623474121
963,1.6582545042037964
969,299.09014892578125
979,212.3761749267578
980,4.542302131652832
981,45.70167541503906
984,1.8173686265945435
989,1.7258490324020386
994,11.775999069213867
997,1.3451464176177979
999,57.04899597167969
1003,325.6681213378906
1010,20.351255416870117
1014,6.1652727127075195
1016,142.3009796142578
1023,3.9809725284576416
1025,24.711318969726562
1031,122.84050750732422
1033,75.70499420166016
1038,3.870716094970703
1039,1.6054760217666626
1045,2.482424020767212
1053,145.68661499023438
1056,0.5561124086380005
1060,395.1883544921875
1061,19.98872947692871
1065,3.9349477291107178
1070,44.05028533935547
1078,94.47456359863281
1081,472.2294006347656
1088,0.5363632440567017
1090,10.818397521972656
1093,3.220639705657959
1098,1.524858832359314
1099,0.5419226884841919
1105,7.218291282653809
1106,37.39097595214844
1107,204.115966796875
1109,11.334836959838867
1110,530.7622680664062
1114,33.36540985107422
1120,14.491557121276855
1125,3.163115978240967
1128,1.4519765377044678
1129,6.979727745056152
1136,19.75153350830078
1137,1.4175976514816284
1141,2.9410626888275146
1144,2.935309886932373
1149,0.36109110713005066
1151,5.621294975280762
1157,0.49565401673316956
1165,143.8804931640625
1171,0.4584679901599884
1173,39.8521614074707
1180,1.529951810836792
1181,1.0748224258422852
1182,9.925557136535645
1183,64.48995208740234
1188,15.841625213623047
1191,0.5700163841247559
1193,32.76363754272461
1195,0.4111482501029968
1197,37.468360900878906
1200,0.8680953979492188
1203,234.83836364746094
1204,15.096412658691406
1214,118.50931549072266
1220,1.4619817733764648
1228,0.42182275652885437
1234,1.8619062900543213
1239,2.6229536533355713
1241,274.327392578125
1242,0.3271481692790985
1244,71.16643524169922
1245,36.0153923034668
1249,20.50273323059082
1250,14.207161903381348
1254,6.204554080963135
1258,22.89398765563965
1261,123.41309356689453
1263,14.95071029663086
1266,18.80705451965332
1271,5.466782569885254
1273,1.5925500392913818
1276,3.8085837364196777
1278,3.962031364440918
1279,1.0703197717666626
1280,98.97126007080078
1284,2.058565855026245
1286,36.7435302734375
1294,0.3994537591934204
1298,1.3275588750839233
1304,27.038366317749023
1307,8.85461139678955
1310,363.398193359375
1311,11.935844421386719
1319,125.00286865234375
1322,14.01252269744873
1329,12.22550106048584
1338,15.394681930541992
1341,14.811720848083496
1342,1.0935158729553223
1348,24.04363441467285
1351,2.6610918045043945
1352,0.26929786801338196
1353,3.093010663986206
1361,0.4233693778514862
1365,1.2640643119812012
1368,936.7200927734375
1369,5.2478461265563965
1370,4.817801475524902
1382,19.51392936706543
1383,16.608041763305664
1384,3.3160839080810547
1389,441.6815490722656
1390,6.905310153961182
1392,2.2842111587524414
1393,0.8629831075668335
1394,19.423057556152344
1400,1.798435091972351
1403,40.60662078857422
1407,27.869937896728516
1408,91.59803009033203
1411,4.697647571563721
1412,0.6291720271110535
1416,4.422383785247803
1417,3.643666982650757
1419,15.877129554748535
1420,1.346635341644287
1421,109.10228729248047
1430,4.320274829864502
1431,9.429062843322754
1433,0.3372204303741455
1440,3.200389862060547
1443,239.71839904785156
1444,10.258305549621582
1446,5.748201370239258
1449,18.973609924316406
1450,1.1627362966537476
1458,4.013052463531494
1459,381.37017822265625
1462,17.926855087280273
1468,186.06163024902344
1470,0.8429889678955078
1471,7.513820171356201
1472,2.0588860511779785
1478,10.310431480407715
1480,0.14381305873394012
1484,15.448822021484375
1485,86.57220458984375
1489,144.84146118164062
1490,0.7509587407112122
1491,159.43064880371094
1500,316.814208984375
1501,138.12660217285156
1512,13.681907653808594
1518,0.5243083238601685
1524,1.4202240705490112
1526,9.620248794555664
1528,313.42071533203125
1530,152.40090942382812
1534,0.46454915404319763
1539,35.270450592041016
1544,39.94658279418945
1551,74.16272735595703
1559,36.01361846923828
1562,0.5154463052749634
1563,0.4025307595729828
1564,1.3867796659469604
1565,1.8440157175064087
1566,19.763437271118164
1571,3.544156312942505
1575,6.655203342437744
1585,4.222466468811035
1589,2.598627805709839
1591,0.309920072555542
1593,4.921810150146484
1600,0.25207123160362244
1601,8.191168785095215
1605,0.6587857604026794
1606,0.3918318748474121
1607,166.39312744140625
1617,9.978545188903809
1619,1.7563568353652954
1623,4.193003177642822
1624,0.2506922483444214
1627,30.072099685668945
1628,63.78529739379883
1630,21.873414993286133
1634,327.21527099609375
1638,4.165372848510742
1650,0.35870739817619324
1654,15.09699535369873
1656,0.7629919052124023
1660,2.437206983566284
1665,0.7232299447059631
1667,11.559148788452148
1675,347.92816162109375
1679,33.13623809814453
1680,3.8062479496002197
1683,10.924077987670898
1689,530.1499633789062
1691,2.064362049102783
1702,79.52359771728516
1705,0.8896400928497314
1708,78.74490356445312
1709,12.390676498413086
1711,20.136890411376953
1712,75.14171600341797
1716,0.35913312435150146
1725,1.7785263061523438
1727,2.003920793533325
1729,3.26589035987854
1730,23.033830642700195
1733,9.470560073852539
1734,1.4694395065307617
1742,4.107808589935303
1744,222.65512084960938
1745,28.243284225463867
1749,3.0501461029052734
1752,3.0487606525421143
1755,7.733491897583008
1757,4.992811679840088
1760,20.319828033447266
1764,102.34919738769531
1766,21.70841407775879
1771,35.49583053588867
1772,30.623661041259766
1779,0.29089441895484924
1781,37.6644401550293
1782,15.483856201171875
1784,4.370730876922607
1787,43.519020080566406
1788,10.531695365905762
1789,30.46913719177246
1803,452.8792724609375
1818,29.760154724121094
1832,3.795179843902588
1835,2.3549466133117676
1838,1.1189380884170532
1839,3.203075647354126
1840,23.971033096313477
1852,4.367049217224121
1857,156.17910766601562
1859,2.2882704734802246
1865,419.1097106933594
1866,2.235529661178589
1867,4.513251304626465
1869,1.5463182926177979
1870,1.0627548694610596
1871,4.697839260101318
1873,1.1681180000305176
1883,21.730308532714844
1890,65.45579528808594
1901,17.23490333557129
1910,2.2432353496551514
1915,4.675154685974121
1922,0.3216646611690521
1923,27.08802604675293
1925,32.472320556640625
1927,0.4864084720611572
1933,15.036112785339355
1934,11.673462867736816
1935,56.98464584350586
1936,17.083341598510742
1937,9.412158012390137
1939,98.2301254272461
1940,9.128344535827637
1941,1.5629727840423584
1942,0.008867728523910046
1946,2.427215337753296
1949,8.017498970031738
1950,26.57977294921875
1959,0.36211371421813965
1962,109.89923095703125
1965,3.892321825027466
1968,0.8386115431785583
1969,0.3319118320941925
1974,11.075568199157715
1975,0.46042075753211975
1977,21.654640197753906
1984,168.5941162109375
1990,1.0424312353134155
2002,0.3651021122932434
2007,156.44862365722656
2016,17.540483474731445
2024,54.35406494140625
2028,0.9867025017738342
2032,4.099484443664551
2042,3.6119182109832764
2044,10.78325080871582
2047,0.448581725358963
2048,176.64517211914062
2052,1.0219675302505493
2054,3.2521932125091553
2055,84.49380493164062
2056,121.21453857421875
2060,1.122239589691162
2063,1.5261328220367432
2068,5.171771049499512
2072,0.6675331592559814
2073,3.549205780029297
2075,2.177823066711426
2077,227.53704833984375
2078,16.235307693481445
2082,6.024343967437744
2086,7.948964595794678
2097,3.1885712146759033
2101,102.05064392089844
2102,19.040180206298828
2112,65.63349151611328
2113,0.48241493105888367
2117,2.4854042530059814
2125,15.852011680603027
2129,46.356468200683594
2134,0.5591204166412354
2146,38.71518325805664
2148,3.7905690670013428
2152,2.1034717559814453
2155,10.35587215423584
2156,4.236787796020508
2167,81.19361877441406
2171,1.7752200365066528
2172,10.904367446899414
2177,0.29711654782295227
2180,134.20248413085938
2181,0.6795430779457092
2187,2.5683822631835938
2192,53.80692672729492
2193,0.1866672784090042
2195,3.4485926628112793
2196,193.27685546875
2200,22.849395751953125
2206,92.8663558959961
2212,0.5190550088882446
2213,361.15203857421875
2215,3.027543067932129
2218,0.5341114401817322
2224,15.64018440246582
2232,12.426145553588867
2235,32.8306770324707
2236,0.7542246580123901
2238,129.5322265625
2251,8.10427474975586
2252,9.510417938232422
2253,427.7733154296875
2262,386.3464660644531
2264,2.9374618530273438
2265,1.1530537605285645
2267,137.00961303710938
2274,1.971566915512085
2275,0.45800769329071045
2277,55.76183319091797
2278,1.4266941547393799
2284,31.052120208740234
2289,1.6366511583328247
2290,2.6331520080566406
2296,5.832278728485107
2297,97.47383117675781
2299,20.406906127929688
2303,19.78776741027832
2304,2.5790822505950928
2308,73.16582489013672
2310,9.151284217834473
2318,3.7722394466400146
2329,5.172252178192139
2330,22.378244400024414
2335,133.85203552246094
2337,472.9312438964844
2341,1.0871018171310425
2342,2.7675514221191406
2347,4.457447528839111
2348,6.574181079864502
2349,535.9202270507812
2352,1.4005012512207031
2355,108.69940185546875
2358,0.5515734553337097
2363,20.05495834350586
2365,19.55695915222168
2374,147.23167419433594
2376,16.436717987060547
2378,116.30380249023438
2383,4.429876804351807
2385,3.572849750518799
2386,3.5798075199127197
2389,3.5972042083740234
2402,7.865918159484863
2407,160.014404296875
2408,170.44210815429688
2414,127.64045715332031
2418,53.7471923828125
2422,19.729732513427734
2429,1.7813259363174438
2430,0.8329138159751892
2434,1.629658818244934
2436,1.7159277200698853
2445,0.7569076418876648
2447,548.5570068359375
2454,12.012598037719727
2455,254.4207000732422
2457,47.9847297668457
2459,1.4942916631698608
2462,180.95114135742188
2465,207.93612670898438
2476,453.16265869140625
2478,26.285741806030273
2482,27.62066078186035
2486,2.405451536178589
2490,47.306556701660156
2493,11.571871757507324
2495,29.858945846557617
2496,7.513667583465576
2502,8.247919082641602
2503,39.584415435791016
2505,1.5390981435775757
2511,24.608375549316406
2513,57.47028350830078
2514,86.94790649414062
2516,16.874088287353516
2520,37.8302001953125
2523,242.39535522460938
2524,0.5817975401878357
2533,0.48568782210350037
2534,2.3862438201904297
2537,25.430370330810547
2539,2.291987895965576
2541,30.196805953979492
2542,52.12264633178711
2555,11.351712226867676
2557,0.25463032722473145
2558,49.030399322509766
2560,1.7305635213851929
2564,3.0030691623687744
2566,0.3105829656124115
2567,1.417012095451355
2574,855.66015625
2581,8.020033836364746
2587,56.99861145019531
2593,35.66701889038086
2609,6.682699203491211
2611,0.3654875159263611
2613,0.352043479681015
2615,9.785024642944336
2617,28.042343139648438
2620,1.7613768577575684
2623,54.553890228271484
2624,0.23014360666275024
2628,1.093359112739563
2630,1.0321048498153687
2634,17.47213363647461
2641,295.4849853515625
2642,0.5682042241096497
2643,9.2954740524292
2653,578.5963134765625
2662,40.84317398071289
2664,2.4704487323760986
2670,5.028921604156494
2678,6.020968437194824
2681,5.9212446212768555
2687,1.366454839706421
2688,1.595975399017334
2690,11.262593269348145
2692,45.68421936035156
2693,0.26571863889694214
2698,154.04537963867188
2699,49.59889221191406
2705,29.002275466918945
2714,8.694944381713867
2720,31.86073875427246
2726,47.9621467590332
2734,54.67396545410156
2735,31.650310516357422
2736,69.10614776611328
2740,526.680908203125
2747,20.813438415527344
2749,110.42845153808594
2752,2.044827699661255
2753,0.8366513848304749
2754,7.975002765655518
2756,58.49468231201172
2765,5.2585296630859375
2774,37.93193817138672
2780,159.6060028076172
2783,59.31749725341797
2785,0.17802110314369202
2789,1.2116626501083374
2792,79.56146240234375
2803,9.188892364501953
2810,59.94783020019531
2815,212.29153442382812
2823,1.4211186170578003
2824,1.2266219854354858
2829,0.27687814831733704
2833,7.434697151184082
2839,10.339447021484375
2840,17.19986915588379
2847,52.15975570678711
2848,14.353372573852539
2852,1.7155314683914185
2853,101.6453628540039
2860,0.5791003704071045
2861,378.0784606933594
2866,38.62662887573242
2868,20.134029388427734
2871,3.2659037113189697
2874,2.7802913188934326
2876,39.853904724121094
2880,96.97697448730469
2882,0.32014355063438416
2883,0.6149828433990479
2888,11.765095710754395
2897,12.462337493896484
2899,11.312862396240234
2903,30.564769744873047
2907,32.72319412231445
2910,79.21540069580078
2912,1.1570923328399658
2913,0.3981664180755615
2915,30.45337677001953
2916,38.947242736816406
2918,148.06253051757812
2923,1.5387821197509766
2924,9.476202964782715
2926,0.35977813601493835
2942,48.326141357421875
2946,8.067489624023438
2948,49.07697677612305
2953,11.335257530212402
2955,4.5084123611450195
2962,5.736367225646973
2963,23.6747989654541
2966,0.8088623285293579
2968,3.040318250656128
2971,39.39358139038086
2977,1.7675856351852417
2978,17.29170799255371
2982,483.1336975097656
2983,0.2946713864803314
2985,825.4797973632812
2990,0.4376426041126251
2994,8.847556114196777
2996,0.3817705512046814
3001,56.3952522277832
3003,1.3493447303771973
3005,0.6320629119873047
3011,0.7612929344177246
3014,10.98067569732666
3018,1.8901968002319336
3021,9.350098609924316
3025,97.43575286865234
3027,29.821842193603516
3029,3.9435231685638428
3046,52.8632698059082
3051,0.6004074215888977
3059,15.69473648071289
3070,0.4197462797164917
3074,2.5847058296203613
3076,21.791662216186523
3077,65.40540313720703
3078,15.270522117614746
3080,0.27868711948394775
3085,35.7426643371582
3088,5.694025039672852
3092,2.079395294189453
3105,115.50482177734375
3107,6.934475898742676
3109,0.6608926653862
3110,11.137863159179688
3117,82.54317474365234
3119,394.1900329589844
3124,9.919788360595703
3125,2.3566980361938477
3128,0.3221966624259949
3135,0.6777709126472473
3136,51.843074798583984
3139,9.29517650604248
3143,5.498265743255615
3144,4.783446788787842
3152,23.55394172668457
3161,4.0896992683410645
3167,47.72751235961914
3172,3.1273317337036133
3174,1.275017261505127
3178,46.86595153808594
3180,0.3987799286842346
3186,14.315642356872559
3202,1.759266972541809
3209,94.35089874267578
3212,0.7258120179176331
3220,2.4873666763305664
3225,37.201416015625
3228,74.18021392822266
3230,16.856712341308594
3235,2.9422619342803955
3236,0.6569873094558716
3252,18.89381980895996
3260,137.72706604003906
3261,9.166764259338379
3262,263.26641845703125
3263,25.595109939575195
3264,8.793059349060059
3267,8.43099308013916
3273,68.26573181152344
3275,34.269691467285156
3276,33.998600006103516
3279,6.985642910003662
3281,108.19483947753906
3288,0.43763095140457153
3290,95.26844024658203
3293,18.164588928222656
3296,99.34640502929688
3299,24.29432487487793
3311,1.6278148889541626
3314,1.963340163230896
3319,2.932342290878296
3323,0.24953460693359375
3324,49.017173767089844
3326,4.724546909332275
3335,0.2981925904750824
3340,74.44790649414062
3342,9.249398231506348
3348,0.4671269357204437
3349,12.200078964233398
3350,23.545198440551758
3351,6.896170139312744
3355,2.945509672164917
3356,1.1939324140548706
3358,90.46007537841797
3360,48.06044387817383
3368,9.219000816345215
3369,41.99839401245117
3379,2.6166741847991943
3382,319.96307373046875
3384,5.0005621910095215
3386,1.6905845403671265
3387,1.1311696767807007
3390,45.897552490234375
3394,178.68614196777344
3396,67.07796478271484
3400,43.90983200073242
3405,84.79199981689453
3406,5.243307590484619
3407,106.30424499511719
3408,143.14627075195312
3410,0.45469242334365845
3427,21.70950698852539
3428,3.9594743251800537
3429,192.8532257080078
3430,18.689849853515625
3439,2.316861391067505
3441,58.09469223022461
3451,1.1808830499649048
3459,4.2868146896362305
3463,15.508177757263184
3464,43.432918548583984
3466,1.1455199718475342
3468,194.3867645263672
3477,40.932334899902344
3482,3.6923162937164307
3484,2.1488544940948486
3497,38.53302764892578
3501,11.320162773132324
3505,9.600607872009277
3520,152.86184692382812
3522,25.661962509155273
3524,4.915045738220215
3525,50.461822509765625
3526,38.59678268432617
3536,0.4566991627216339
3540,1.111244797706604
3541,718.20947265625
3553,18.499319076538086
3554,449.4442138671875
3555,0.6034628748893738
3566,26.629436492919922
3573,0.4929264187812805
3575,23.65947151184082
3581,3.7228052616119385
3584,2.258167028427124
3585,1.2388237714767456
3588,0.5558690428733826
3593,32.71274185180664
3594,0.7485849857330322
3596,7.486384391784668
3601,9.389503479003906
3608,1.423475980758667
3610,1.5667238235473633
3615,249.17807006835938
3637,18.039831161499023
3639,6.162748336791992
3645,682.547119140625
3647,0.4615256190299988
3651,1.4543851613998413
3653,3.3226685523986816
3654,0.22172871232032776
3660,5.7050700187683105
3661,0.2702496647834778
3662,4.747930526733398
3664,0.28944501280784607
3668,6.16086483001709
3671,18.07550048828125
3676,314.3585510253906
3685,46.23125457763672
3687,0.27077674865722656
3694,60.16510772705078
3695,80.70449829101562
3698,45.257198333740234
3701,4.423239707946777
3703,9.99741268157959
3704,13.656005859375
3710,553.0376586914062
3714,12.241223335266113
3716,4.888554096221924
3718,24.86840057373047
3725,2.7206382751464844
3727,6.15833854675293
3731,3.6849617958068848
3733,29.009130477905273
3736,0.5742346048355103
3740,14.587413787841797
3745,46.5098991394043
3748,6.744428634643555
3750,10.593783378601074
3751,0.5081250667572021
3753,51.666683197021484
3759,0.4347779154777527
3765,2.231268882751465
3766,0.8206691145896912
3769,19.32387351989746
3770,285.9533996582031
3778,3.7523865699768066
3789,22.01285171508789
3790,3.894237518310547
3794,7.444230556488037
3801,11.466164588928223
3812,0.6809211373329163
3820,1.061112880706787
3828,6.367275238037109
3833,13.522296905517578
3836,1.2158998250961304
3838,2.3976213932037354
3843,84.91886901855469
3844,1.6404973268508911
3848,0.5736207365989685
3855,2.904372215270996
3856,22.02407455444336
3863,1.960427165031433
3864,0.4170956313610077
3866,0.9229740500450134
3873,4.229596138000488
3874,0.9084588289260864
3876,10.957415580749512
3877,13.038609504699707
3888,9.395159721374512
3893,9.168594360351562
3898,3.644068956375122
3903,2.1540403366088867
3905,33.302001953125
3914,3.3957715034484863
3915,0.26943039894104004
3919,4.601065635681152
3920,0.4200015068054199
3930,6.8834147453308105
3938,31.542543411254883
3941,25.467744827270508
3942,4.353291034698486
3946,5.243432521820068
3958,11.51330852508545
3960,26.54854965209961
3961,1.5652897357940674
3967,0.7581831812858582
3973,9.744573593139648
3987,1.0219656229019165
3997,9.27644157409668
3999,48.77748489379883
4005,1.1557576656341553
4006,130.00881958007812
4008,2.694857597351074
4013,1.4952504634857178
4017,58.839115142822266
4019,35.17964553833008
4020,12.364558219909668
4022,16.284866333007812
4027,5.2912421226501465
4032,4.25220251083374
4033,12.891562461853027
4039,14.237284660339355
4046,6.221243381500244
4047,14.332656860351562
4049,0.8657790422439575
4050,7.9388275146484375
4052,296.18902587890625
4054,150.613525390625
4062,1.5691924095153809
4069,2.5296475887298584
4070,32.463661193847656
4076,0.389579176902771
4082,12.65697193145752
4083,15.650522232055664
4087,0.4984894394874573
4089,154.689697265625
4096,7.412328243255615
4104,13.96837329864502
4105,302.2474365234375
4107,32.14543533325195
4108,70.7300033569336
4111,1.2362066507339478
4114,13.49070930480957
4125,2.731171131134033
4126,0.7588959336280823
4144,1.2070125341415405
4145,225.00218200683594
4149,18.154342651367188
4154,34.378395080566406
4163,0.9802965521812439
4178,20.386587142944336
4180,2.908230781555176
4182,10.568361282348633
4183,2.7100563049316406
4186,238.45977783203125
4187,7.989640235900879
4198,26.67786979675293
4202,11.090537071228027
4203,1.6243700981140137
4208,32.29070281982422
4209,61.145145416259766
4210,169.52203369140625
4212,33.976871490478516
4217,5.028250217437744
4218,0.8140639662742615
4222,1.080843448638916
4225,0.40956854820251465
4226,7.06627893447876
4227,0.7977646589279175
4232,23.673173904418945
4233,1.0376423597335815
4239,172.50503540039062
4240,655.113525390625
4241,0.3077189028263092
4242,1.5719552040100098
4243,38.461788177490234
4245,6.352991104125977
4256,7.26787805557251
4257,83.54710388183594
4258,0.44085028767585754
4260,61.911075592041016
4262,119.93824005126953
4266,3.871382713317871
4270,15.474101066589355
4271,145.81369018554688
4272,5.597516059875488
4278,6.5762200355529785
4279,86.5319595336914
4290,5.218883991241455
4292,19.849498748779297
4294,4.200757026672363
4295,18.165456771850586
4296,1.4833142757415771
4299,8.388761520385742
4307,5.096986293792725
4320,2.7384212017059326
4324,0.41213640570640564
4325,0.7912707924842834
4331,2.5187296867370605
4333,12.923091888427734
4334,0.9267371892929077
4336,32.19638442993164
4343,4.739178657531738
4347,25.964067459106445
4349,1.5417050123214722
4351,2.4759247303009033
4355,1.0757873058319092
4356,0.2993791699409485
4358,67.06916809082031
4359,3.5505008697509766
4362,11.022629737854004
4363,11.054019927978516
4366,0.3654152452945709
4371,62.34145736694336
4377,105.82308197021484
4378,5.424820423126221
4380,0.2810220718383789
4381,1.8996027708053589
4385,0.4570721983909607
4386,96.5071792602539
4396,33.53843688964844
4409,0.5038523077964783
4410,117.1076431274414
4411,192.20375061035156
4419,0.4699580669403076
4422,1.5883378982543945
4426,26.668170928955078
4432,19.432472229003906
4436,2.496927499771118
4439,16.736085891723633
4440,3.6250269412994385
4447,1332.2037353515625
4452,0.8204190731048584
4457,12.530457496643066
4465,27.823190689086914
4466,1.3449832201004028
4476,22.390710830688477
4484,6.085299491882324
4486,20.000036239624023
4496,2.37217378616333
4497,7.461308002471924
4498,4.024518013000488
4502,0.22644668817520142
4504,35.31411361694336
4505,5.347815036773682
4511,10.219882011413574
4514,2.290804624557495
4518,2.1318421363830566
4519,11.118558883666992
4526,0.49039214849472046
4527,69.63602447509766
4528,0.7734917998313904
4529,22.953628540039062
4532,15.962698936462402
4534,40.79079055786133
4535,30.939800262451172
4542,437.8448791503906
4543,0.5513500571250916
4556,1.616323471069336
4557,13.83322525024414
4558,33.10673904418945
4570,53.056514739990234
4574,2.8041224479675293
4579,80.60081481933594
4580,17.690488815307617
4582,0.9381300210952759
4585,56.397850036621094
4588,10.678119659423828
4594,2.876467227935791
4595,1.6837434768676758
4597,18.6115665435791
4603,2.209864616394043
4607,1.1494736671447754
4609,7.678764343261719
4616,68.38156127929688
4619,1.7550506591796875
4620,5.928609848022461
4622,19.531362533569336
4624,5.048990726470947
4638,3.821864366531372
4640,11.397250175476074
4642,28.66771697998047
4646,12.717101097106934
4649,1.7612215280532837
4651,0.48142141103744507
4658,3.0205297470092773
4662,14.68176555633545
4665,5.08957576751709
4666,3.5651493072509766
4670,5.780980110168457
4671,1.6485817432403564
4672,1.379291296005249
4674,0.7884782552719116
4679,36.95380401611328
4681,9.594069480895996
4688,24.5684814453125
4689,7.424362659454346
4691,4.458812713623047
4701,0.4294268786907196
4702,3.1800894737243652
4704,4.2347517013549805
4706,119.23702239990234
4710,13.848872184753418
4712,214.5200653076172
4720,1.0158323049545288
4725,25.187049865722656
4743,0.9231941103935242
4756,95.54090118408203
4757,16.80775260925293
4760,59.2230339050293
4766,0.5515231490135193
4767,10.468480110168457
4768,1.101286768913269
4770,0.808458685874939
4772,0.4302634596824646
4773,0.8848813772201538
4779,1.3493077754974365
4780,0.4210371971130371
4782,650.5706787109375
4787,1.2787302732467651
4793,14.551021575927734
