user_id,predict
1180,1.4530197
1181,1.2794287
1182,10.301677
1183,63.628956
1188,16.96885
1191,1.0432507
1193,34.579563
1195,0.46435162
1197,37.068134
1200,1.7631912
1203,278.96365
1204,14.045614
1214,150.92957
1220,1.9780935
1228,0.59898853
1234,3.468253
1239,3.6580343
1241,279.03748
1242,0.35992643
1244,63.40911
1245,55.894176
1249,23.912601
1250,26.766226
1254,5.6994
1258,21.627245
1261,144.38008
1263,17.361614
1266,32.9546
1271,8.635533
1273,2.1618948
1276,4.3675356
1278,5.5808535
1279,2.1643703
1280,88.52678
1284,2.6818511
1286,45.310528
1294,0.34099448
1298,2.2572167
1304,29.532532
1307,14.678625
1310,460.98013
1311,9.233778
1319,120.12361
1322,21.635447
1329,11.90651
1338,21.811108
1341,14.830139
1342,1.3819425
1348,28.687344
1351,3.1359293
1352,0.45979005
1353,3.515199
1361,0.30874133
1365,1.5277334
1368,935.48724
1369,6.32129
1370,7.953743
1382,25.477642
1383,19.825294
1384,4.3425174
1389,769.4693
1390,7.993694
1392,2.8823543
1393,0.8307455
1394,25.626434
1400,2.2039824
1403,51.25613
1407,33.477726
1408,80.329475
1411,6.6652536
1412,1.5900325
1416,5.447641
1417,5.4112744
1419,22.856266
1420,1.3748287
1421,108.05835
1430,4.946549
1431,18.836748
1433,0.49120083
1440,5.3066664
1443,294.10104
1444,8.067551
1446,11.21536
1449,25.415987
1450,1.4938759
1458,5.2554603
1459,340.11285
1462,22.509598
1468,137.41466
1470,1.3098007
1471,10.820705
1472,3.0833483
1478,11.726854
1480,0.26042792
1484,23.061466
1485,77.03279
1489,136.51503
1490,0.5797542
1491,106.73337
1500,299.62164
1501,126.90574
1512,16.778046
1518,0.7673698
1524,2.6970882
1526,14.462317
1528,317.22
1530,143.00708
1534,0.6043679
1539,40.420673
1544,37.232285
1551,115.53399
1559,53.759045
1562,0.9261317
1563,0.35666075
1564,1.7825387
1565,2.1482267
1566,26.887829
1571,5.384347
1575,4.6352286
1585,5.2835507
1589,2.9840183
1591,0.57881266
1593,7.3436475
1600,0.3595206
1601,1.0481328
1605,0.42412537
1606,0.52978677
1607,152.89186
1617,14.038621
1619,3.3402464
1623,4.9423666
1624,0.277537
1627,47.28262
1628,57.465042
1630,21.620869
1634,887.4491
1638,5.8645763
1650,0.7638925
1654,17.451742
1656,1.5083165
1660,3.3842716
1665,1.8516022
1667,14.647496
1675,243.58064
1679,39.40908
1680,3.883504
1683,14.400512
1689,368.8311
1691,2.8946908
1702,80.44284
1705,1.7026732
1708,113.37128
1709,12.416789
1711,26.82029
1712,67.36299
1716,0.5519084
1725,0.33736995
1727,4.003412
1729,2.8333297
1730,36.838867
1733,17.112423
1734,1.6081219
1742,7.1245985
1744,199.65904
1745,36.222675
1749,4.361482
1752,5.506126
1755,10.052051
1757,4.9021173
1760,19.801237
1764,87.11325
1766,29.374142
1771,48.025
1772,37.314083
1779,0.75739485
1781,35.779327
1782,27.913816
1784,5.22875
1787,42.949028
1788,15.056404
1789,48.949116
1803,513.0255
1818,41.493538
1832,8.004172
1835,3.0983193
1838,2.1265383
1839,3.8011267
1840,26.422771
1852,5.750854
1857,1318.4161
1859,3.7680626
1865,458.92172
1866,3.4704795
1867,4.292033
1869,1.3096554
1870,1.4664891
1871,4.5282216
1873,1.4297223
1883,23.994602
1890,74.2813
1901,33.630398
1910,2.7891045
1915,4.970282
1922,0.63329595
1923,36.409054
1925,35.527515
1927,0.8971079
1933,16.229338
1934,11.939565
1935,70.96551
1936,32.689972
1937,9.173175
1939,78.935104
1940,19.793076
1941,2.0593255
1942,0.33749518
1946,3.869417
1949,8.467713
1950,23.384857
1959,0.5178429
1962,117.07093
1965,7.374163
1968,1.3565224
1969,0.39020023
1974,11.816713
1975,0.7219057
1977,22.577707
1984,151.6361
1990,1.1145748
2002,0.916707
2007,173.13013
2016,13.935228
2024,72.26906
2028,1.2507417
2032,4.4413414
2042,4.230199
2044,16.649523
2047,0.6604579
2048,236.21071
2052,2.749218
2054,6.931179
2055,95.71668
2056,137.53194
2060,1.9243718
2063,2.64008
2068,4.363148
2072,1.1009852
2073,4.9746304
2075,2.2927969
2077,228.96657
2078,27.959227
2082,6.3880095
2086,8.531606
2097,3.7054517
2101,107.123726
2102,27.149147
2112,85.256546
2113,0.41880894
2117,3.3022573
2125,28.174341
2129,54.77635
2134,0.6777641
2146,51.643948
2148,5.7326074
2152,2.2708793
2155,10.587201
2156,4.967391
2167,113.78766
2171,3.7809315
2172,11.150334
2177,0.4770547
2180,134.05771
2181,1.6594696
2187,3.9552047
2192,67.19561
2193,0.3084252
2195,3.2133183
2196,157.58766
2200,39.848248
2206,118.78288
2212,0.7284829
2213,273.8604
2215,4.3493276
2218,0.5798159
2224,23.317314
2232,15.448406
2235,31.67481
2236,1.2400706
2238,137.7188
2251,10.020156
2252,10.835421
2253,685.9617
2262,398.65894
2264,4.616296
2265,2.0680645
2267,139.00151
2274,3.6146562
2275,0.50371087
2277,71.8665
2278,2.469483
2284,34.002
2289,1.675798
2290,6.931843
2296,6.340714
2297,79.99452
2299,31.222765
2303,33.515953
2304,4.721381
2308,76.64959
2310,13.464214
2318,5.489151
2329,7.1009774
2330,24.118328
2335,131.9353
2337,484.30115
2341,1.3992288
2342,2.9927316
2347,4.662708
2348,6.972762
2349,391.32526
2352,2.609076
2355,121.09537
2358,0.6338963
2363,26.10496
2365,18.606905
2374,153.47914
2376,19.00328
2378,99.14192
2383,7.3243937
2385,6.940647
2386,4.2400475
2389,4.206204
2402,1.1629031
2407,34.58332
2408,145.62424
2414,163.47388
2418,57.4748
2422,29.203197
2429,2.3621533
2430,0.9812989
2434,1.9110032
2436,2.6137657
2445,1.1225306
2447,447.37457
2454,12.127186
2455,335.24326
2457,60.50296
2459,2.0412278
2462,146.53548
2465,185.18367
2476,404.43576
2478,25.59863
2482,43.74714
2486,4.1095586
2490,42.17816
2493,14.542652
2495,54.193157
2496,12.438831
2502,10.316139
2503,51.251694
2505,2.2198737
2511,15.884185
2513,54.40231
2514,90.55978
2516,20.125984
2520,49.053738
2523,263.2518
2524,0.32808977
2533,0.7599809
2534,3.7547536
2537,26.515545
2539,4.412809
2541,39.367855
2542,61.43867
2555,13.985005
2557,0.6606904
2558,57.473766
2560,2.116148
2564,4.0259633
2566,0.30828196
2567,1.7299738
2574,843.0326
2581,12.886367
2587,57.9885
2593,54.007427
2609,13.289819
2611,0.35007375
2613,0.9203107
2615,10.982507
2617,29.659758
2620,2.222344
2623,62.567177
2624,0.5327406
2628,1.4463519
2630,1.6154947
2634,15.919005
2641,266.70285
2642,0.8269526
2643,8.371734
2653,539.0706
2662,52.11001
2664,3.4558601
2670,8.759669
2678,10.140624
2681,1.1736851
2687,1.4825772
2688,2.516218
2690,16.830591
2692,61.98834
2693,0.29763103
2698,68.337975
2699,56.596073
2705,36.422565
2714,13.595252
2720,33.27566
2726,59.983673
2734,63.63296
2735,50.995434
2736,98.721825
2740,510.95898
2747,22.671997
2749,126.30597
2752,2.401797
2753,0.5764926
2754,9.865395
2756,62.604107
2765,5.2859535
2774,47.32122
2780,180.97188
2783,72.92186
2785,0.2457663
2789,1.529145
2792,79.163246
2803,17.151966
2810,58.477524
2815,197.10324
2823,2.115774
2824,3.2036233
2829,0.35653162
2833,11.131478
2839,16.9785
2840,15.377376
2847,54.076164
2848,19.463657
2852,2.8672585
2853,103.11702
2860,0.5468373
2861,302.55936
2866,42.591503
2868,29.18335
2871,3.041524
2874,4.7938986
2876,57.587948
2880,114.4272
2882,0.97910184
2883,0.91271085
2888,13.473476
2897,14.6540785
2899,17.595898
2903,37.527313
2907,50.4393
2910,89.85787
2912,2.1537192
2913,0.5939224
2915,29.726255
2916,44.383293
2918,111.213326
2923,2.3814516
2924,13.511601
2926,0.48702905
2942,51.480385
2946,11.380278
2948,53.726887
2953,11.934055
2955,7.8914495
2962,10.461173
2963,17.760483
2966,0.57428396
2968,3.1279163
2971,39.61819
2977,2.0493958
2978,27.878681
2982,556.2063
2983,0.28426343
2985,854.9211
2990,0.7296918
2994,8.762442
2996,0.77137405
3001,65.607376
3003,1.9519174
3005,1.0447547
3011,1.1737442
3014,11.84237
3018,3.385357
3021,14.551662
3025,88.31597
3027,44.72309
3029,5.590734
3046,64.95131
3051,1.2345749
3059,21.201422
3070,1.2904344
3074,2.8730268
3076,23.762615
3077,90.79308
3078,22.367485
3080,0.4181409
3085,39.03372
3088,4.6062174
3092,3.5158336
3105,100.01945
3107,9.555173
3109,0.80258846
3110,9.119858
3117,92.6235
3119,374.62714
3124,11.069343
3125,1.9348574
3128,0.8447187
3135,0.6822211
3136,59.08885
3139,13.47243
3143,6.386102
3144,4.8951964
3152,29.747301
3161,1.1298898
3167,35.755474
3172,3.4224813
3174,2.3059454
3178,60.45925
3180,0.4167374
3186,17.641956
3202,2.5013673
3209,95.92444
3212,1.4070283
3220,2.4516356
3225,40.911606
3228,104.48929
3230,19.64198
3235,3.5583692
3236,1.5312079
3252,24.134113
3260,167.77464
3261,9.159308
3262,215.55568
3263,23.549347
3264,7.3739877
3267,8.772047
3273,66.95478
3275,37.11597
3276,47.49759
3279,9.936725
3281,112.47777
3288,0.47635263
3290,96.42134
3293,22.867832
3296,84.82923
3299,26.666746
3311,2.0586705
3314,2.58634
3319,5.2866516
3323,0.33777896
3324,65.55518
3326,5.7076254
3335,0.28605023
3340,82.63034
3342,9.429652
3348,0.8345919
3349,14.84193
3350,35.58224
3351,8.184218
3355,4.727047
3356,1.2688394
3358,95.0103
3360,64.51588
3368,14.304834
3369,50.037025
3379,2.600903
3382,284.44052
3384,4.455392
3386,1.6976084
3387,1.1839932
3390,62.750153
3394,217.80975
3396,90.45218
3400,53.483913
3405,70.37691
3406,6.088224
3407,169.08311
3408,147.88466
3410,0.472245
3427,31.634108
3428,6.5691843
3429,157.31627
3430,20.065105
3439,4.121641
3441,89.995964
3451,1.4982563
3459,4.619279
3463,21.445314
3464,65.56769
3466,1.6731443
3468,173.39122
3477,48.16277
3482,5.373509
3484,1.9081886
3497,35.698627
3501,22.109201
3505,18.337107
3520,143.37402
3522,32.13109
3524,5.536326
3525,59.039013
3526,43.590237
3536,0.15258868
3540,1.7180682
3541,665.62286
3553,23.621351
3554,462.09747
3555,0.7688822
3566,37.60987
3573,0.5325352
3575,26.034399
3581,3.2895343
3584,3.70432
3585,1.4942901
3588,0.8725212
3593,41.665325
3594,1.2567978
3596,12.324991
3601,9.908061
3608,1.8697929
3610,2.3042042
3615,294.46713
3637,22.77113
3639,6.094889
3645,614.0443
3647,0.3662031
3651,3.436952
3653,7.7941484
3654,0.39288655
3660,8.837545
3661,0.25196564
3662,5.6399026
3664,0.43251675
3668,6.1956577
3671,33.44165
3676,269.39725
3685,60.64445
3687,0.2543963
3694,54.188393
3695,107.84145
3698,41.669575
3701,3.4995303
3703,16.286173
3704,17.52291
3710,475.45566
3714,10.392441
3716,6.203318
3718,34.805496
3725,3.1121716
3727,6.437495
3731,4.423108
3733,51.593365
3736,0.91824603
3740,18.05903
3745,51.2733
3748,5.717111
3750,11.683804
3751,0.704699
3753,55.357586
3759,0.5890433
3765,2.8494809
3766,1.1193728
3769,32.183952
3770,455.43225
3778,4.7641673
3789,23.01782
3790,4.3945217
3794,9.652158
3801,13.873997
3812,0.94857305
3820,0.68703294
3828,11.835811
3833,24.113388
3836,2.127717
3838,4.1288023
3843,76.40515
3844,2.5806088
3848,0.9513565
3855,5.247353
3856,30.737307
3863,3.1372352
3864,0.4800329
3866,1.3349656
3873,6.638365
3874,0.84294504
3876,10.092277
3877,18.548471
3888,13.121809
3893,15.448728
3898,4.665073
3903,3.3285155
3905,57.204155
3914,6.102443
3915,0.29491094
3919,6.7156525
3920,0.39341754
3930,7.3044972
3938,36.56451
3941,35.08541
3942,5.0603786
3946,7.5678368
3958,17.43308
3960,38.469616
3961,3.4377863
3967,1.2893695
3973,15.530959
3987,1.3268942
3997,9.7569
3999,52.593365
4005,1.788217
4006,101.12123
4008,3.8034122
4013,3.3104
4017,59.849445
4019,37.702366
4020,13.944735
4022,29.35005
4027,5.3926682
4032,5.5443316
4033,13.083038
4039,14.78817
4046,8.645573
4047,16.684855
4049,0.9467835
4050,11.631002
4052,258.1768
4054,150.19305
4062,3.2103932
4069,3.6350532
4070,49.15804
4076,0.5243121
4082,20.081022
4083,18.046165
4087,1.1443071
4089,112.26731
4096,13.411767
4104,18.346773
4105,229.5011
4107,32.569565
4108,97.42787
4111,1.6417513
4114,17.022963
4125,3.1090248
4126,1.2224189
4144,2.0679994
4145,202.43872
4149,22.32558
4154,65.99216
4163,1.3188852
4178,35.54241
4180,3.4573994
4182,10.147708
4183,6.3343453
4186,242.34753
4187,7.7337418
4198,43.647438
4202,14.969302
4203,2.0936809
4208,42.54931
4209,72.73936
4210,119.49713
4212,38.6218
4217,6.289617
4218,0.4757282
4222,2.6256895
4225,0.41101155
4226,10.745778
4227,0.60667247
4232,35.561016
4233,1.4198195
4239,917.405
4240,891.296
4241,0.34822133
4242,2.1200254
4243,47.590874
4245,11.39253
4256,10.769401
4257,108.13134
4258,0.40549546
4260,65.96842
4262,122.62675
4266,4.31987
4270,22.15469
4271,0.05692232
4272,7.375523
4278,11.9624605
4279,78.41734
4290,5.9989343
4292,20.77153
4294,4.8400664
4295,24.824858
4296,1.3920375
4299,9.259977
4307,5.5642424
4320,3.656856
4324,0.36229637
4325,0.7030441
4331,3.4735043
4333,17.933815
4334,2.484231
4336,29.720995
4343,4.657953
4347,38.442345
4349,2.6647632
4351,2.3774743
4355,1.5440465
4356,0.35598236
4358,84.87394
4359,3.7435405
4362,13.520756
4363,14.885585
4366,0.687769
4371,54.9425
4377,108.82805
4378,7.694755
4380,0.34537044
4381,2.431328
4385,1.2903738
4386,110.39743
4396,30.170294
4409,0.8107153
4410,95.2543
4411,177.24855
4419,0.189802
4422,1.6456965
4426,31.343876
4432,27.156717
4436,2.3145711
4439,13.104006
4440,6.152685
4447,790.04144
4452,1.0546424
4457,17.91729
4465,40.98924
4466,2.205502
4476,21.80326
4484,8.553615
4486,33.94869
4496,3.5217214
4497,9.860735
4498,4.969587
4502,0.30960733
4504,49.66187
4505,15.380905
4511,11.940792
4514,3.4492328
4518,3.503045
4519,13.225884
4526,0.58902216
4527,67.77014
4528,1.085774
4529,28.876225
4532,22.772354
4534,56.190876
4535,14.374036
4542,466.42358
4543,0.5957266
4556,2.6700156
4557,27.799822
4558,36.800068
4570,61.5904
4574,5.995722
4579,86.09658
4580,26.297617
4582,1.5469701
4585,87.41523
4588,11.931497
4594,6.693943
4595,2.5183055
4597,19.860468
4603,2.9765987
4607,2.5076158
4609,6.018431
4616,72.83675
4619,2.8287299
4620,7.6328673
4622,17.78765
4624,8.684405
4638,5.760944
4640,10.70213
4642,38.63391
4646,19.802359
4649,1.9886757
4651,0.67770183
4658,4.1990156
4662,21.372967
4665,5.945315
4666,4.953136
4670,7.605253
4671,2.637621
4672,2.1410027
4674,1.8737538
4679,53.274025
4681,4.810396
4688,26.716679
4689,6.455881
4691,5.092417
4701,0.4333787
4702,7.2738924
4704,4.987629
4706,112.47528
4710,15.612979
4712,261.0956
4720,1.9899957
4725,40.424843
4743,1.1860305
4756,102.87448
4757,16.179604
4760,70.72467
4766,0.5828985
4767,15.006379
4768,2.187836
4770,1.0328109
4772,0.58624774
4773,1.0246729
4779,1.4456508
4780,1.4115635
4782,505.08475
4787,1.586975
4793,20.692427
4794,1.7421896
4795,3.2040482
4801,124.69466
4802,0.26568556
4806,221.11418
4807,1.1192983
4808,6.842663
4811,34.249584
4817,7.5483446
4819,7.511531
4820,3.5277674
4822,11.764265
4823,7.1686716
4824,6.223682
4827,22.924583
4838,0.70774335
4843,98.42446
4844,58.275482
4847,0.413198
4851,53.62393
4852,220.76547
4854,0.9467196
4856,2.8435514
4857,3.6492014
4859,0.45046085
4861,38.356236
4868,0.8724539
4872,150.13785
4874,92.33136
4878,0.8591449
4884,1.3923684
4886,1.21263
4892,3.9458148
4894,161.57211
4904,20.382029
4906,3.7440426
4913,0.5248345
4914,0.77484894
4917,5.557986
4918,92.05935
4920,0.6144233
4921,0.4464725
4922,3.21185
4926,200.5892
4927,9.801834
4936,29.299274
4937,4.2150145
4940,70.972786
4942,5.652121
4944,4.523337
4947,0.5708248
4949,115.8189
4951,1.1349667
4961,49.0556
4962,11.512676
4965,114.58484
4976,3.9386613
4979,3.935072
4980,1.4042422
4985,6.891676
4986,2.2231884
4988,13.982155
4991,3.8709815
4992,4.127866
4994,9.169729
4997,6.917027
4998,190.55576
5002,25.687809
5004,186.24593
5010,42.28102
5012,6.900364
5020,4.9812713
5021,6.771013
5025,23.153612
5026,4.408668
5028,5.562941
5029,165.95319
5030,0.93386286
5032,14.426074
5034,89.341576
5036,36.99933
5041,188.96123
5048,21.58003
5060,5.5039525
5066,72.596176
5067,7.6438117
5070,132.20694
5071,1.1058431
5076,130.72939
5077,95.5276
5081,56.05664
5084,1.6063719
5085,0.4056548
5088,1.0893614
5089,21.837461
5090,0.49606222
5092,25.782166
5093,1.1463344
5098,5.1209164
5104,86.34842
5106,36.16149
5111,8.893968
5112,1.9550767
5115,7.8192987
5120,39.666134
5121,62.30863
5122,2.113974
5123,2.0879633
5125,19.39816
5132,2.2907767
5133,0.5714851
5134,0.35335386
5135,17.89037
5140,5.015895
5141,1.143566
5142,3.8950746
5144,208.77269
5154,17.423138
5158,2.8521852
5159,0.69622684
5160,140.34697
5164,5.518539
5169,3.0201714
5171,1.2914139
5175,1.9644436
5177,9.068298
5181,51.304207
5184,0.72220653
5185,0.40706232
5186,0.34777722
5191,7.187639
5198,92.459755
5203,1.8463272
5205,17.391531
5206,8.730987
5208,64.07118
5211,24.472578
5212,2.436695
5213,7.8977604
5216,49.252865
5226,9.082015
5227,226.29463
5235,20.255108
5243,84.87484
5245,0.5492143
5249,32.99735
5253,72.12432
5258,2.9279525
5259,0.8643229
5260,4.553481
5262,33.460598
5264,23.32371
5266,0.46872613
5268,205.40144
5270,0.55835074
5271,10.315554
5273,6.010756
5276,5.0126333
5282,25.141045
5285,12.482965
5287,2.0518153
5295,25.592878
5297,22.62867
5300,54.036392
5301,73.17492
5304,13.689971
5310,144.51317
5313,89.080505
5320,16.242533
5335,6.0116434
5337,13.067145
5341,41.604366
5344,43.8881
5351,5.5768905
5354,15.1294775
5361,0.40643248
5363,221.23898
5366,2.2340128
5369,41.17772
5370,24.27427
5371,4.4075246
5372,8.271526
5373,72.10957
5383,7.213007
5389,253.30568
5391,5.4591584
5392,2.4392734
5395,47.98328
5400,11.194908
5403,4.4666367
5405,9.840817
5408,5.337862
5411,38.130962
5413,3.7489896
5417,1.7814499
5419,2.4229598
5426,6.050979
5427,40.319527
5429,0.6589328
5431,0.44385937
5432,5.236004
5435,155.34438
5439,1.2710061
5443,0.8725458
5448,16.6869
5452,1.7540452
5456,6.660502
5460,7.1962075
5462,66.18784
5471,7.5249267
5477,24.932896
5482,12.230882
5488,7.3047824
5489,2.3275757
5491,4.571805
5492,2.7703578
5500,1.1950389
5503,0.37265125
5509,124.30903
5514,3.627587
5518,74.17115
5520,68.42376
5524,1.3002949
5526,88.25109
5528,52.976562
5529,81.22349
5536,0.5863109
5537,0.58852565
5538,11.902139
5545,24.694645
5546,5.1550837
5550,1.3123999
5551,32.182583
5552,25.701906
5553,269.73422
5554,50.229218
5558,2.6145976
5560,3.3476443
5562,2.5041416
5563,0.72230744
5579,35.14646
5588,66.734024
5589,2.8816688
5592,226.84306
5593,0.47533676
5595,5.02395
5601,103.80625
5603,4.363288
5614,0.8148117
5618,4.3406315
5625,34.20998
5626,0.27691072
5627,4.4597144
5630,2.0662813
5634,4.21073
5641,221.92015
5643,36.804745
5645,1.0635412
5647,136.3901
5651,17.874834
5654,0.9225211
5661,0.8847835
5663,6.698422
5665,0.5861778
5668,152.77493
5670,55.963673
5671,17.522537
5672,59.246727
5679,18.562332
5684,5.5743737
5686,7.6937723
5692,24.593098
5693,2.4859066
5695,115.19635
5701,20.17
5703,94.22431
5707,0.20190331
5713,10.617424
5716,70.73353
5720,1.7979754
5722,4.6457477
5725,25.816061
5729,1.9422301
5730,0.98090786
5738,9.463301
5739,3.4103096
5746,58.21816
5747,18.03971
5749,6.116788
5753,0.50102997
5757,83.72019
5762,66.33243
5771,1.2123953
5781,171.68106
5782,0.698902
5789,10.823338
5792,11.484697
5794,116.47503
5799,12.247406
5800,4.4868727
5802,3.3243322
5810,97.18323
5812,29.35489
5816,0.4750123
5820,183.26437
5825,3.185144
5832,28.622276
5835,5.1364765
5837,0.9498737
5845,2.839275
5846,6.667043
5847,39.59781
5848,4.24035
5849,8.79995
5854,10.611246
5856,167.21024
5867,31.035727
5868,0.4422782
5880,0.2782283
5882,165.92357
5884,0.15429829
5892,31.006119
5897,14.390337
5905,42.806503
5906,35.15124
5907,24.114029
5913,7.073613
5916,1.2870939
5917,5.1704564
5918,48.532448
5919,11.992466
5920,60.084927
5924,24.752417
5930,8.752757
5932,179.85399
5933,2.1858385
5938,8.225925
5939,31.242123
5947,6.6695185
5948,8.762306
5949,25.560993
5951,8.10947
5952,29.907394
5954,9.2732935
5955,49.28545
5957,0.39296895
5961,37.649204
5962,9.31375
5964,71.468994
5971,3.6921132
5974,100.505684
5977,0.47201312
5978,50.13951
5980,9.920005
5985,7.0226665
5986,2.084142
5997,1.749595
5999,27.546944
6006,14.033315
6011,0.5972554
6014,0.98936605
6017,34.978542
6021,7.416455
6025,1.623184
6036,3.3116417
6037,5.020695
6039,8.53451
6042,6.388577
6046,1.0781586
6050,38.935425
6052,20.698772
6056,0.36413676
6057,5.515863
6060,22.27438
6062,19.834974
6064,39.967216
6065,5.1003137
6066,16.89267
6076,198.49521
6077,1.403015
6078,2.2414353
6083,1.6373272
6085,153.85527
6087,0.8748441
6090,42.0233
6096,7.957706
6105,0.4453746
6110,2.356845
6111,43.2136
6119,2.3493137
6122,183.13455
6123,0.5325644
6124,4.7235217
6126,4.5882773
6127,6.807134
6137,6.9905834
6140,51.085114
6144,39.05459
6147,43.180725
6148,49.821693
6149,47.97109
6151,3.1763453
6152,6.902419
6160,5.1099305
6162,25.38529
6170,69.52052
6176,7.2149887
6180,24.967276
6183,2.6512444
6193,3.0450246
6205,253.98335
6213,0.75525606
6214,2.954476
6216,0.6370574
6217,3.9405856
6218,20.327505
6219,77.67436
6225,77.584076
6228,0.5157734
6229,120.13753
6233,10.781414
6234,65.25722
6237,7.35929
6238,0.7228778
6242,0.36594456
6245,25.489328
6246,6.955642
6250,229.98048
6253,11.5703945
6260,14.463106
6261,0.21867087
6267,5.136153
6271,89.02087
6274,8.057902
6275,94.71163
6276,90.715515
6281,1.6851194
6284,104.89655
6291,17.955793
6292,58.64287
6302,131.57619
6307,22.495756
6311,6.1550064
6318,13.6338415
6321,93.39127
6330,1.1230484
6331,83.9338
6334,1.0374451
6339,5.2384343
